Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
5.8759999999999994,4.794518656035533,-13.507972508115138,1.9768274115965834,-0.02096329401703531,4.897183226882805,46.33358215047302,4.963895532315174,-13.327430791093532,1.9999999999999905,46.33624693692219,1.7581948614474474,0.004540780514340433,0.11712829960565876,-0.008824808367942175,-0.05666288727444836,-0.00015149737181357646,0.19585034385831124,0.008259889162432164,0.015978801186051262,-5.323928931057971e-05,658.1797274120427,665.0668326314335,660.3873876002982,662.5810760090009,0.0,0.0,0.0
5.928000000000001,4.857806859830726,-13.441315886484631,1.9751430878140022,-0.033487398511658675,4.7092327729920775,46.33354001308418,5.025501728778936,-13.262502443761429,1.999999999999995,46.33747731008115,1.7678646697769345,0.004680953862916793,0.11504915241956826,0.0001756246193817087,-0.06680381250170132,3.3877575701120125e-05,0.27125891274520386,0.009024419297856162,0.018262649805464624,-9.402084999443504e-05,659.3892759687252,667.1234477151855,661.6974593443707,664.3169020746963,0.0,0.0,0.0
5.98,4.92139355987461,-13.374332462340675,1.9736867718673148,-0.010973154061872529,4.498285065484605,46.334033699180715,5.087353120325395,-13.197319045034186,1.9999999999999978,46.338820269779234,1.7755908448318034,0.004864133741443763,0.1145197943984351,0.012288137047914986,-0.07301271960606244,0.00019485959452844373,0.32428244974894427,0.007081950416040813,0.021692141945417614,-0.000134669895215814,660.3135585048775,668.4553600729346,661.9549583055029,666.0912491099524,0.0,0.0,0.0
6.032,4.985217118561061,-13.307101581724586,1.9725651938007214,0.04171454958236383,4.276944182785657,46.33472132299333,5.1493589806636635,-13.131975021941818,1.9999999999999991,46.34004734891728,1.7812483454047665,0.004783638195678554,0.11515133661949258,0.020640887477078977,-0.07445797784078707,0.00027612951099492407,0.35530860669211806,0.003984553943114177,0.024518923904629827,-0.0001530079021351143,660.9671920610809,669.0250035374307,661.6769543419861,667.4855566085768,0.0,0.0,0.0
6.084,5.0492219363933115,-13.239716021153177,1.9718443416951426,0.10741890988705587,4.058905291339533,46.33527518662702,5.211809527570691,-13.066163189367824,1.9999999999999991,46.34144510512548,1.7848310750224599,0.004206103298141179,0.1166273634294996,0.021661344437568696,-0.07205430245769809,0.00027090764812252996,0.3653114077622057,0.00010553976269393577,0.025989023286936377,-0.00013413328774550758,661.4131558280509,668.7888140445028,661.07237356523,668.3924265298207,0.0,0.0,0.0
6.136000000000001,5.113357109451432,-13.172271503814066,1.971551673776599,0.16070812958144085,3.852249771370886,46.335484512772844,5.274418323966758,-13.000186805388399,1.9999999999999991,46.34293628479928,1.7864411984567958,0.0030713086064313045,0.11852811218019206,0.014604516968735843,-0.06717508346318468,0.00020994368624699687,0.35750552689652704,-0.0007492715748333954,0.02803421933267567,-8.63570987392964e-05,660.922204575279,668.6380486776108,660.4700940516392,668.6126320195125,0.0,0.0,0.0
6.188000000000001,5.177571500068364,-13.104855590827675,1.971680529340622,0.1873345287097155,3.6655772260146238,46.33548156308997,5.337509347621751,-12.933711968973423,1.9999999999999991,46.344955665578766,1.7862428184236645,0.0015287754970582258,0.12053820589671138,0.0051087230329835255,-0.059115366352317164,0.00018396135149303575,0.335171781714255,-2.2072555995052666e-06,0.030821702156402026,-3.6136761281079985e-05,659.7829045396298,668.5066123868153,659.6821533549772,668.4084177498627,0.0,0.0,0.0
6.24,5.241812033794286,-13.037539875270333,1.9721960942837142,0.18755414405637952,3.509805853183883,46.335566111305305,5.400656063365939,-12.86719935426172,1.9999999999999991,46.347338856921255,1.7844710012997047,-0.00018010554191984782,0.12253128706296337,-0.0030386785238655655,-0.04719462971675328,0.0002164555172138381,0.3006389390389079,0.0011106262268943284,0.032459467180339936,-1.3166479315201898e-06,658.5178607296193,668.0326048745134,658.8311894882988,667.7163852282404,0.0,0.0,0.0
6.292,5.306027264627238,-12.97037625422649,1.9730411116789597,0.16784178450822243,3.3948982982201974,46.336030043888975,5.46425974513658,-12.80024390431624,1.9999999999999991,46.350569298207134,1.7814508542162035,-0.0018346798673532724,0.12444715812782389,-0.008710896317059654,-0.0324023193571586,0.0003108360193888151,0.25630655153777426,0.002107102348904182,0.03369029308257858,2.0712636717098765e-05,657.1410256063641,667.3031872864485,657.8010969326639,666.7660980777182,0.0,0.0,0.0
6.343999999999999,5.37017262843439,-12.903395762401832,1.974139607813097,0.12772084587087054,3.327586960167066,46.33691208348869,5.527776493530554,-12.73343172013395,1.9999999999999991,46.35415396930923,1.7775812784248408,-0.0032770098523280783,0.1262163479265261,-0.01822171428567078,-0.015846518978895115,0.00036056857287831496,0.20526621778855736,-0.0003547641621664162,0.03299657535861988,5.7416647173478647e-05,656.3796355654903,665.6628244267469,656.4379200261146,665.9206284206662,0.0,0.0,0.0
6.396000000000001,5.434212160339842,-12.83660633452098,1.975402976786453,0.06471542216610067,3.3089161697256047,46.338284261698846,5.591154771773338,-12.666829842215952,1.9999999999999991,46.363271571961924,1.773305481436837,-0.004300003125960619,0.12770384858180056,-0.02009996683880288,-8.559516084967146e-05,0.0005665807360329027,0.15165940896544616,0.007579696073042504,0.030763200643293076,0.00013996786058715775,654.2416839211851,665.1679958543607,656.8056861566535,663.4081063889582,0.0,0.0,0.0
6.448,5.498119731554147,-12.769993945077028,1.9767364220290722,0.01929658492451208,3.332501124906345,46.340515454185024,5.654806816759468,-12.60001458970697,1.9999999999999991,46.368614819245934,1.7690528477235845,-0.004784401908116006,0.12869146030536646,-0.012076146453506199,0.012951760342087667,0.0008266422031720266,0.10064527812388002,0.005531437445756605,0.028679643620519193,0.00010931240688920091,653.7435998687549,663.5084650411906,655.6371273314207,662.2411776608232,0.0,0.0,0.0
6.5,5.5618877167517216,-12.70353517125905,1.97804695904543,-0.006585558372190249,3.389861200725545,46.34340504016513,5.718865659446643,-12.532847704879968,1.9999999999999991,46.37373243860125,1.7651801962281408,-0.004911609781028795,0.1290312818737793,-0.007019095794925945,0.023225726315308157,0.001017875111949325,0.05664118134863427,0.004185352357248019,0.02709396033828402,8.540365063890398e-05,653.2318909215612,662.1724826098553,654.6737671895704,661.2193215758734,0.0,0.0,0.0
6.552,5.625525859646927,-12.637201716654925,1.9792520992449316,-0.023155804478999648,3.473545782452045,46.34672555098661,5.782651815771497,-12.466032061606953,1.9999999999999991,46.37937841355083,1.7619613296917707,-0.004839251297692946,0.1287591757611432,-0.004937650944650722,0.030995218635684378,0.0011521851677306675,0.021933221675958903,0.003859635505733079,0.024245008080076076,8.383400264010206e-05,652.9415214392377,660.9837379607293,654.2860736989436,660.1172790561259,0.0,0.0,0.0
6.604000000000001,5.689055472484909,-12.570960082621397,1.9802849291716385,-0.035577944711024226,3.573755398436094,46.35040686720902,5.8462965107642875,-12.39941910337412,1.9999999999999991,46.38464111338738,1.7595984469927592,-0.004640535558215867,0.12792105424433267,-0.0038064510042127306,0.034811612094458745,0.0012852621296982568,-0.0017844389868184596,0.003935358874197253,0.021203434226154123,6.761762925618943e-05,652.8946409971319,660.0933070173236,654.2157407127963,659.1591159574269,0.0,0.0,0.0
6.656000000000001,5.752504397259873,-12.504773124296197,1.9810974660371912,-0.04461379781835668,3.677494807159395,46.354425421492735,5.9098361071730965,-12.3329570220987,1.9999999999999991,46.390357747285776,1.7581955776782727,-0.004351099154492329,0.1265165297915599,-0.0026242505028437925,0.03432427802931437,0.0014032560404315041,-0.012965466112559554,0.004013133330000112,0.018605591464101335,5.913034289550332e-05,653.0562985498069,659.5352815969478,654.3757074674627,658.5545416910974,0.0,0.0,0.0
6.708,5.815902678728273,-12.438603803427448,1.9816632019945513,-0.04978721016688645,3.7729541225131418,46.358777016163295,5.973379039529347,-12.266518140745106,1.9999999999999991,46.395630181819804,1.7577394803723543,-0.00400237970699435,0.12460714355230962,-0.001284396694675809,0.030048662051900876,0.0015224168163520096,-0.011354176226581858,0.0039993921604334045,0.016990709997507084,3.44689907536989e-05,653.3970994956302,659.4085938276033,654.6430205367166,658.363122053576,0.0,0.0,0.0
6.76,5.879279034866316,-12.372419059710376,1.981978149732408,-0.05111880179372123,3.8507890022979456,46.36341390318376,6.036813438645828,-12.200206137253463,1.9999999999999991,46.401301908088506,1.758113256099423,-0.003628772930421595,0.1223253662422847,-0.0002637799921427904,0.023260297700861417,0.0016018145058462004,0.0018917250425640741,-0.002561482455119119,0.01606734052956299,2.6342879235321864e-05,654.8105541151621,658.676579486714,654.148370938715,659.4802605751354,0.0,0.0,0.0
6.812000000000001,5.942657635127822,-12.3061923316815,1.9820596146919487,-0.06541618658166211,3.905696111269154,46.36811734716989,6.100305593934558,-12.133835024433672,1.9999999999999991,46.40650337163967,1.7591261150621427,-0.003253091571676285,0.11987507290381816,-0.00827015363499222,0.015046158720325862,0.001594772896930028,0.024234545501114146,0.008139772929750027,0.016154151065018295,3.8371918009683505e-05,653.7659150927183,660.7147470320265,656.2092409561775,658.5012063534037,0.0,0.0,0.0
6.864000000000001,6.006052058035853,-12.239901118655458,1.9819424041614653,-0.08148914048132028,3.9355667983774616,46.37312145527265,6.1639963685747645,-12.067247136623534,1.9999999999999991,46.41208183160345,1.7605490654434468,-0.002732986525291444,0.11746850070750466,-0.002079132802698073,0.006727096998646642,0.0017754728590207284,0.052494390180056305,0.007072929743641319,0.017416363086297314,-1.546116345400514e-05,654.4582036898034,661.4552902264794,656.4436914430477,659.3991782819036,0.0,0.0,0.0
6.916,6.0694679239685225,-12.173530746530998,1.9816736909866879,-0.07221660330260003,3.943104415677584,46.37859154477028,6.227820211426966,-12.000502536030586,1.9999999999999991,46.41712549421069,1.7621478454888173,-0.00213191401195581,0.1153487610713964,0.00577490829332824,1.8374767078186317e-05,0.001878050159985573,0.08279180199679148,0.004372182595971916,0.019104950813029653,-6.155624656350197e-05,655.3487938486737,662.0491275872979,656.4304020972645,660.6361667953097,0.0,0.0,0.0
6.968,6.13291132415912,-12.107080863196046,1.9813067157588329,-0.04894086794068379,3.934680110981199,46.38423392938053,6.291584897252086,-11.933794563659697,1.9999999999999991,46.4224558684656,1.7637280053980304,-0.001659409086820563,0.11376092908923188,0.008329649757168201,-0.00451106114762614,0.0019047171823679948,0.11103168204090785,0.0030101702387733517,0.02042753513895143,-7.811490575609662e-05,656.0053043876327,662.6878155292286,656.6499541193239,661.6175612448678,0.0,0.0,0.0
7.020000000000001,6.196387873814393,-12.040560953915064,1.980893748397945,-0.024629961999234423,3.916107512685169,46.389862612519785,6.35531257716825,-11.867093600335481,1.9999999999999991,46.42729666683958,1.7651597907576047,-0.0014078011932195408,0.11279976143264284,0.007565215421721605,-0.007145690973026142,0.0018817135123764203,0.13462010684846182,0.0026615928617290895,0.02142882620369795,-8.647923924076545e-05,656.4428442029603,663.3059614511875,656.9640578125596,662.3125667698288,0.0,0.0,0.0
7.072000000000001,6.259900275955062,-11.973984474430821,1.9804803114417597,-0.00486882130859778,3.8923573481626983,46.39540806658801,6.418977212145906,-11.800422904626283,1.9999999999999991,46.43255292850063,1.7663695133590256,-0.001367379482928124,0.11245864628490512,0.005745150526677978,-0.00842808656629117,0.0018594300898177492,0.15216935808222476,0.0027077922487194457,0.022121899254641343,-8.500223215227696e-05,656.717280149912,663.7869619031675,657.2555982196167,662.7852576888116,0.0,0.0,0.0
7.1240000000000006,6.323447836152815,-11.907365407873868,1.980101769601586,0.009296925099789535,3.8665179460862897,46.400871071057715,6.482566279390754,-11.733795184046249,1.9999999999999991,46.4374937503787,1.7673266579624272,-0.0014908396293513413,0.11262050164100786,0.0038974764754855585,-0.008714961297575428,0.0018326248523041096,0.16369646083159184,0.00280857945671467,0.02252441698124944,-8.660849260392272e-05,656.8945552846403,664.1048378566692,657.4570816956599,663.0706118284232,0.0,0.0,0.0
7.176,6.387027081215848,-11.840716772632408,1.9797824756414457,0.01620299092898579,3.840895581023883,46.4062366846925,6.545701539072272,-11.667610059816209,1.9999999999999991,46.44301741213654,1.768028038542558,-0.00172804171983883,0.11315635053802027,-0.00037568228906729344,-0.00858373079996314,0.0017822330662233452,0.1696850939794079,-0.002762800045369713,0.021848664553895957,-6.597693421733669e-05,657.8826314602406,663.3140429382944,656.9091215317777,663.9149712619134,0.0,0.0,0.0
7.228,6.450631240342238,-11.774048733048586,1.9795366807055332,-0.0033727916689382993,3.8144974311157145,46.411377121366314,6.608919531856456,-11.60130873555404,1.9999999999999991,46.44831889840011,1.7684859483230078,-0.0019801871341482862,0.11385724475824696,-0.008624813114039849,-0.009141843803685153,0.001741267924029353,0.17172414339096953,0.007846701818608729,0.02185922742622429,-4.8643513451427387e-05,656.3746562490238,664.8282614063311,658.483171491717,662.4715542260459,0.0,0.0,0.0
7.280000000000001,6.514246130517519,-11.70736501660701,1.9793703129961286,-0.01732931589776047,3.7861595991246726,46.41679976978983,6.672454150935736,-11.534651266858134,1.9999999999999991,46.454290210746585,1.7686986567183947,-0.002043819550706324,0.11454423416573781,-0.0016598471350450605,-0.00968786215559789,0.0018737992581073382,0.1713738117138235,0.005761164988210028,0.022985601514719924,-8.575979507072546e-05,656.5449453150411,664.725179320142,657.9542899602712,662.8574092284109,0.0,0.0,0.0
7.332000000000001,6.577858067961049,-11.640670854507,1.9792837599790163,-0.015768912089968303,3.7584801181778817,46.42243571035111,6.735984656968185,-11.467979331246616,1.9999999999999991,46.45995566036428,1.7686573655276896,-0.0020293385901965226,0.11519742838405009,-0.0008971063139537781,-0.008818220965354614,0.001869738863474862,0.16881247018746004,-0.0014424271432936767,0.0237988674802932,-8.438928402732036e-05,657.389625660291,663.7520350208238,656.7421744147723,663.9281468828459,0.0,0.0,0.0
7.384,6.641457667363757,-11.573974976825541,1.979273222097757,-0.030778814265014078,3.735566061294315,46.427917453528636,6.799163074847874,-11.401661310477538,1.9999999999999991,46.466232997933254,1.7683819892582888,-0.0020046375914701082,0.11586896967194453,-0.005568380190292062,-0.0069451441012905735,0.001865848553585155,0.16364644435969522,0.007928468178637179,0.023358442259841124,-6.756360916991436e-05,655.9639722355886,664.8699744332641,658.0446077954066,662.4380088440952,0.0,0.0,0.0
7.436,6.705033632868846,-11.507281376022624,1.9793306459536997,-0.03351308330912337,3.7178984620702122,46.433717362155996,6.862475137386156,-11.3351880477036,1.9999999999999991,46.47213036059354,1.7679236498275972,-0.001854310003899422,0.11650642041740829,0.0021603887164893523,-0.005284806253135033,0.0019840247928308644,0.15664297403547112,0.005264787494210462,0.023341212794703598,-0.00010870692084573443,656.242283399317,664.3864143742275,657.4465742193785,662.5952223171327,0.0,0.0,0.0
7.488000000000001,6.768579448646901,-11.44059519617831,1.9794442938109642,-0.01790134595124899,3.704950101239523,46.43972887141521,6.925617501804344,-11.26887811669719,1.9999999999999991,46.47861072510696,1.7673324751926198,-0.0017242164439195003,0.11703557558068092,0.006340083920632201,-0.0037926862280362244,0.002027525878489403,0.14890076784518946,0.0031441878746148685,0.022946451775622045,-0.00011556266704135516,656.4343060716853,663.8641714571759,657.0127007307948,662.6545146443398,0.0,0.0,0.0
7.540000000000001,6.832095866905627,-11.373925420463097,1.9796004519013655,0.001408401416847303,3.695868249489272,46.44579327556088,6.98896483031689,-11.20233635961221,1.9999999999999991,46.48467232483797,1.766651772296998,-0.0017488574594046354,0.11740997061409084,0.005928664032467621,-0.0025358943216027942,0.002019667829335263,0.14131047953859843,0.002482232172519002,0.02314470187202768,-0.0001135322799126561,656.3250225806958,663.6247657708302,656.7197000746116,662.608107540444,0.0,0.0,0.0
7.5920000000000005,6.895586213304802,-11.307280812274918,1.9797850763843359,0.00600355258245948,3.691304501232858,46.45173112484955,7.052748831499255,-11.13531761013101,1.9999999999999991,46.4913879049118,1.7659164630593864,-0.0019386973510460103,0.11764820227056291,-0.0037969228923365726,-0.0007041809350234391,0.0019253176046976667,0.1341365012154474,-0.0012120602535784517,0.02416780103059317,-6.466239953153901e-05,656.4776428953198,663.0187527784565,655.9502956874882,663.1841295638576,0.0,0.0,0.0
7.644,6.959050187752756,-11.24066357783298,1.9799847810792446,-0.016202296437004316,3.6943971527287047,46.45753545195943,7.1163280037721535,-11.068496808122955,1.9999999999999991,46.497810332981224,1.7651703338347882,-0.002100409593317701,0.11786008211926184,-0.006654589663817235,0.002321516533868526,0.001981063842626202,0.1267291343899477,0.007789915386128436,0.02394696180519075,-7.286921601133521e-05,655.0660817721334,664.1115127907939,657.0951642372322,661.7014670520058,0.0,0.0,0.0
7.696,7.0224828218075555,-11.174066683085538,1.9801864827284203,-0.020978256778711388,3.7065703613595122,46.46375069842446,7.179623059883135,-11.001958715334618,1.9999999999999991,46.51190174492758,1.7644858959654761,-0.002086445277815264,0.11810480142736486,0.0014028822000784376,0.005101300647404937,0.0021203412705682683,0.11892571416564945,-0.0023801603742160346,0.022770367780060103,3.5686545839160705e-05,656.3714832365675,662.1856972883525,655.7889033729894,662.9594706281562,0.0,0.0,0.0
7.748000000000001,7.085886019461016,-11.107484195242204,1.980376755366238,-0.02016295162160107,3.7245670877196213,46.47010513781477,7.242928661619639,-10.93539441432431,1.9999999999999991,46.519528801211216,1.763938784871098,-0.0020723741897632902,0.11829194733963011,-0.0034129620632038183,0.006520681912593522,0.002072889067181282,0.11204116538194153,0.006685192040910516,0.02179481293249566,7.768130356535598e-05,655.0061463522065,663.1297404972244,657.1381561397706,661.4465349349882,0.0,0.0,0.0
7.800000000000001,7.1492649580238865,-11.04090969817876,1.9805431355079204,-0.03540749431963652,3.7443896360850384,46.47644775851563,7.306161681339746,-10.868891317504813,1.9999999999999991,46.5267470038963,1.7635713246663205,-0.0020229902276983243,0.11833428662120771,-0.003457632789627079,0.006531719029624422,0.0021688409018363057,0.10732920272546687,0.00744129719716057,0.021003548898751813,6.019365825415336e-05,654.9377077451024,663.0521720459805,657.2375958824961,661.105464412972,0.0,0.0,0.0
7.852,7.212621944836677,-10.97433297066368,1.980676117518238,-0.030561619181708136,3.762027190388017,46.48324882597969,7.369598167253134,-10.802158000297235,1.9999999999999991,46.53471227409584,1.7633878319823661,-0.0018737990921585464,0.11817910498856052,0.004406706724380163,0.005451493688152859,0.00230635184045238,0.10561141955523357,0.004391285782099735,0.021106093321917065,3.356491941789068e-05,655.3659900854199,662.6395437712974,656.717851115784,661.4853145552967,0.0,0.0,0.0
7.904,7.275963966378115,-10.907749466088658,1.9807708671680877,-0.010893835954433731,3.776354361498674,46.49032394649308,7.433325329698532,-10.735101057558214,1.9999999999999991,46.54221075728368,1.7633591831481237,-0.0018098178140367829,0.11787777757254136,0.007060579900960001,0.004522413703591757,0.0023638709973593003,0.10654065291688752,0.0026078357677630343,0.021908018282524866,2.0631222375082147e-05,655.5509717276618,662.544054154248,656.3558499792573,661.860668521389,0.0,0.0,0.0
7.956000000000001,7.339301856167258,-10.8411601772989,1.9808274460021613,0.008605937771244306,3.789525505566724,46.49748501459614,7.49692911916767,-10.668154653465887,1.9999999999999991,46.550598098885,1.7634531332499104,-0.0019290989919546226,0.11757557837430829,0.0056020968233954135,0.004434894932271682,0.0024089931938980434,0.10869341734721605,0.0022435621449669323,0.022035167764578034,2.8373301888886252e-05,655.6273307171277,662.5523294596104,656.3493464627135,661.993787074432,0.0,0.0,0.0
8.008000000000001,7.402646134151024,-10.774566606796391,1.9808491364603296,0.021161711809087425,3.802995460882516,46.50472043464241,7.560616415446207,-10.601099856323964,1.9999999999999991,46.558682717338904,1.7636589741069648,-0.002211896543796157,0.11736518347158698,0.002988155135406329,0.004657993612187045,0.0024167083634691632,0.11105867913605261,0.002435783845621418,0.022145690270302335,4.190164599095152e-05,655.6231243879419,662.6340622326381,656.4378704131354,662.0583582418413,0.0,0.0,0.0
8.06,7.466005092238583,-10.707968068583602,1.980840379651457,0.026288696479619303,3.8173082823325886,46.51205613063808,7.624132763347207,-10.534205563070794,1.9999999999999991,46.56792046691932,1.763978401921045,-0.002591125198354892,0.11727674826491234,0.000666735794968821,0.004845586914646948,0.0024902718204167854,0.11320083047247453,0.0027335383800339177,0.02169881013071364,5.3084037777422394e-05,655.6823213671336,662.6503278823745,656.613382433625,662.0209633631939,0.0,0.0,0.0
8.112,7.529384654796482,-10.641361352380752,1.980805634417512,0.025636236178115158,3.8311765070223243,46.51959294662117,7.687747676539828,-10.467189805711007,1.9999999999999991,46.57774452604134,1.7644156160082658,-0.003005110046224238,0.11727029757092064,-0.001017792203446508,0.0045078829385265685,0.002565742991463654,0.11537066552605624,0.0029655887584922945,0.02159598667595158,7.13448004445167e-05,655.6922007527127,662.6967630511095,656.7405071889816,662.0519683661136,0.0,0.0,0.0
8.164,7.592788580268851,-10.574741598889487,1.9807491922489866,0.021000907676282113,3.8436293205197662,46.52741476267213,7.751602011969059,-10.399907206508448,1.9999999999999991,46.587365727533,1.7649624805641941,-0.0034075231338857844,0.1173123070496779,-0.002149031905318701,0.003987208800267223,0.0026785045236929783,0.11776088517916272,0.003154699374796393,0.022094238010546875,6.632714770556951e-05,655.6589028700884,662.8587866434477,656.7474305770126,662.1466108757295,0.0,0.0,0.0
8.216000000000001,7.656218806908916,-10.508103181960289,1.980675568512191,0.013813264821355677,3.855222388024855,46.535524237947826,7.8152202508314925,-10.332862078168834,1.9999999999999991,46.597566623851776,1.7656039787317528,-0.003766252624433049,0.11741960978774997,-0.0028446883654889227,0.0038863053925724256,0.002777652247240724,0.12006336589694988,0.0032998728766135644,0.021748982707107945,7.206834248261963e-05,655.7355463391093,662.8778571285393,656.8814723193951,662.1403344092023,0.0,0.0,0.0
8.268,7.719676090184741,-10.441440046799721,1.9805893191457742,0.005208114502793957,3.865906335759161,46.54394705275099,7.878204382731356,-10.266476626648718,1.9999999999999991,46.60923329785482,1.7663330858204234,-0.0040620204701002135,0.11759562884739146,-0.0031916219784946165,0.003164240881828513,0.0028960559223939553,0.12209985392166178,0.0034278981589583634,0.01996078196534451,9.41595996706933e-05,655.99236149825,662.6610952385594,657.2359060809408,661.9479748351174,0.0,0.0,0.0
8.32,7.783160267031867,-10.374746230256747,1.9804946438791493,-0.005456302827771673,3.870554752752344,46.55277732117192,7.941145837125655,-10.200128224299968,1.9999999999999991,46.62061012557819,1.767135840205984,-0.004290085624698273,0.11768831614673592,-0.005488588380192289,0.00017434054675113144,0.003018301757406515,0.1252266889472704,-0.0036810200053041782,0.01909233021771515,0.00010072842115115772,657.1968407781263,661.5905682081255,656.4235875948063,662.9135098161619,0.0,0.0,0.0
8.372,7.846667848017715,-10.308016480019294,1.980396554330387,-0.04147011197772208,3.8634449368717885,46.56181400389821,8.004322430863375,-10.133523634031864,1.9999999999999991,46.633561980219966,1.76794678577309,-0.0044023342756059234,0.11754045337899091,-0.014729732270110646,-0.004194406972224819,0.0031247893940524957,0.1308247171937973,0.009416233612744412,0.01974972496883836,0.00014060365966543406,655.2935150802061,663.6079406192862,658.379792167723,661.3238004179315,0.0,0.0,0.0
8.424000000000001,7.9101853598348555,-10.241243118758579,1.9803031426962765,-0.06914640346973533,3.8441331281043354,46.57162504626717,8.067604007328377,-10.06679843982593,1.9999999999999991,46.64603087949993,1.768655944068027,-0.004194101909507305,0.1171876107254883,-0.005042980050919191,-0.00782550066273526,0.0034314132552255563,0.13828696454812683,0.007055802719760338,0.020984541311350764,8.313730207848346e-05,655.6945056343326,663.6851517107812,657.9453461049163,661.9131732929598,0.0,0.0,0.0
8.476,7.973697838434949,-10.174424284605822,1.980225904090625,-0.06735496243613832,3.8168133698728512,46.582206921509865,8.130536353734152,-10.000428281670862,1.9999999999999991,46.65991388204052,1.769161489791435,-0.0038179976671348773,0.11680157270343343,0.0031595945394308177,-0.009966555868494256,0.003650558088562208,0.14556252528999813,0.004185405812594437,0.02128270426770093,6.998084660973645e-05,656.2333584982489,663.489110804377,657.6258029997954,662.4952771868914,0.0,0.0,0.0
8.528,8.037196993623612,-10.107569344720137,1.9801772880341784,-0.05205974217487669,3.784422770262694,46.593361874886895,8.19360462873652,-9.933894778470137,1.9999999999999991,46.67298215563363,1.7694025570897665,-0.0035124872901477534,0.1164680500483849,0.005427142242505524,-0.011403616027354284,0.003806212402326015,0.1514128088876554,0.00298979071063255,0.02211865065581055,5.146621511258105e-05,656.4287191078955,663.5804497244309,657.4275038854,662.8748382653143,0.0,0.0,0.0
8.58,8.100677719100844,-10.040693692391951,1.980167877268518,-0.03607779284316289,3.749663009039121,46.60493717513437,8.257008660960508,-9.866979313496415,1.9999999999999991,46.68750627813285,1.7693436230105355,-0.0033662209494691184,0.11621286299254023,0.004686927930511096,-0.011646200993507227,0.003943785237900321,0.1552450898383222,0.002795587988387435,0.023754152722385784,6.033663059593411e-05,656.2821905185108,663.8437826741493,657.250321006721,663.2179512867194,0.0,0.0,0.0
8.632,8.164134696880518,-9.973813704249844,1.9802050319689515,-0.023892775638682504,3.7179220392064534,46.61686813018234,8.320407386599127,-9.800036348641177,1.9999999999999991,46.701373660583094,1.7689773686479786,-0.0033701133217333133,0.11612460776897737,0.0032308077478607664,-0.00971127528659382,0.0040583845707224345,0.15595394272573793,0.002881204634519943,0.024761136537683654,5.6933820199081835e-05,656.1342118059318,664.0068956193184,657.117588629748,663.34757874738,0.0,0.0,0.0
8.684000000000001,8.227562367356914,-9.906943473786727,1.9802914014265343,-0.015929807913475848,3.694794281277518,46.62918670218086,8.383441191913239,-9.733442016778435,1.9999999999999991,46.71706085211675,1.7683490701538669,-0.003486531452125986,0.11628179056026441,0.0018827136720262199,-0.006439421665916284,0.004201972270768521,0.15268297844461665,0.0029985209170786944,0.02430218064811248,7.204585683738364e-05,656.0803549827745,663.8569386536776,657.139413433284,663.2058692629026,0.0,0.0,0.0
8.736,8.290956312967593,-9.84009294739009,1.9804233538340212,-0.011480667074466907,3.6811388597693093,46.64198321577211,8.44658697160564,-9.666689001125711,1.9999999999999991,46.732300597723786,1.7675466327575589,-0.0036798413908371115,0.11660306406307593,0.0007986700682318968,-0.003391422292179773,0.00435272536669316,0.14634279309273635,0.0030919717452998854,0.0240726877863476,6.581469314143501e-05,655.9618097053836,663.7012498773735,657.0304623850172,663.0063525071243,0.0,0.0,0.0
8.788,8.354313828871724,-9.77326778256876,1.980591423104762,-0.00983809672931327,3.6758908159734855,46.65526902337939,8.509539551820795,-9.600100022263296,1.9999999999999991,46.74977599284686,1.7666579372158389,-0.003918864320925745,0.1169646377570011,-7.131144227906924e-05,-0.0007915661320166356,0.00453441741062586,0.13844653416747343,0.003148205522986719,0.023368449888372625,8.373450002572218e-05,655.8513502398657,663.4084777125503,656.9861338025497,662.7467468517663,0.0,0.0,0.0
8.84,8.417633842691286,-9.706469944322166,1.980782464269329,-0.010457175409483089,3.6770518659130422,46.66919597623801,8.572671009765259,-9.533280545868296,1.9999999999999991,46.76691648989271,1.7657572673414297,-0.004183756684407392,0.11725876855836556,-0.0007843001553011281,0.0011337327724772477,0.0047258429189058265,0.13046817857324378,0.003214940438434119,0.023231671859559787,7.834442671260654e-05,655.6910673791441,663.2301678168091,656.8302281091571,662.5344531275845,0.0,0.0,0.0
8.892000000000001,8.48091641180432,-9.639698345502559,1.9809822168285598,-0.025520225520054236,3.6838881715369327,46.683670139654154,8.63621206398268,-9.465985563206743,1.9999999999999991,46.786730915154344,1.7648986697187605,-0.004457787930807553,0.11745669900645177,-0.011350735558115579,0.003160005962912242,0.004842105359477525,0.12314407704729602,-0.0020490985815018615,0.023947861844431272,0.00014287495220243143,656.0918528618922,662.336836215897,655.9027452612054,663.3120151115681,0.0,0.0,0.0
