Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
5.304,-4.953936943235413,-17.151847622461922,2.0048607952773065,-0.4569177689371764,6.741538238934814,155.83510729423185,-5.259906790459317,-17.077303928969393,1.999999999998299,156.26809534648763,1.5223240066588344,0.007566625066462386,0.0735268672071815,0.03711311099477983,-0.043839279192611956,0.01575228611386316,-0.30738732862995566,0.0007343321602283782,-0.05298705822938114,0.0006371659928951167,657.9898511668205,642.8876274641674,659.9667223607157,644.4825357960142,0.0,0.0,0.0
5.356,-5.027102663663204,-17.119598698454,1.9988573327669379,-0.34953079896323186,6.417356265752426,155.88427341750153,-5.330016281157209,-17.046041427374917,1.9999999999988558,156.2991641571068,1.55269641812413,0.009913694354712121,0.05495396043741918,0.03034569787072238,-0.14952682418467625,0.015481119962962342,0.06621660564197274,-0.09266406899589694,-0.028944955531128053,0.000362762409569489,676.1680467350919,641.4672927161461,650.9141871124652,669.0639653442191,0.0,0.0,0.0
5.4079999999999995,-5.101608680969916,-17.086922474011207,1.9925226349314435,-0.47842689237796265,5.833353170804656,155.9316546212506,-5.400830057823316,-17.014594079954055,1.9999999999992397,156.32812418109714,1.5785381795218059,0.011638841193923555,0.04098458279872701,-0.10230580584626522,-0.22311748419586555,0.013858685509012258,0.40561203410247815,0.061610979656566485,-0.009270565887758764,0.0005669032097232398,658.5119937188636,673.2883168881267,677.4032794713804,657.4381634645156,0.0,0.0,0.0
5.460000000000001,-5.177259111892844,-17.05396926564162,1.986481739212857,-0.7071060099724238,5.085044149675829,155.9820660086895,-5.472192056442867,-16.98305967060133,1.9999999999995013,156.35966640885485,1.5978769267693989,0.015273746207028066,0.03258069599952566,-0.04223339951136841,-0.266013019434286,0.014504230665790818,0.6814140243553375,-0.040933868704508436,0.017492000396619023,-5.2212078238738236e-05,675.705699111682,669.1520344094962,664.0759541553294,680.4145891463241,0.0,0.0,0.0
5.5120000000000005,-5.253793462368068,-17.0209696539555,1.9812561221946068,-0.8707274285111376,4.272596576512956,156.03437866199306,-5.544106050749291,-16.9514542172403,1.9999999999996767,156.3883585022114,1.6097394177588176,0.02040759314166312,0.03016210177302735,-0.07560856129047329,-0.2732158294586185,0.013351431620195049,0.8728272364869846,0.07988473690230033,0.033296247814426944,-0.00012234788813553308,660.4013276627816,691.8699680736062,682.4353080878732,669.478501891451,0.0,0.0,0.0
5.564,-5.330899392397087,-16.988147687821844,1.977231518710728,-0.9235825822625313,3.4858131408668793,156.08791308248323,-5.616663610274235,-16.91976012977078,1.9999999999997933,156.41844557171726,1.6141297322709753,0.026968660275750966,0.03369671271827829,0.03588800072643264,-0.255202894173893,0.013948839310609997,0.9677952786191935,0.047646703047393976,0.04893696472880714,-0.0008171676438394303,665.4953197483993,692.2411782274291,676.6173197946981,676.9757115670718,0.0,0.0,0.0
5.616,-5.408240806741246,-16.955668408206744,1.9746300875511333,-0.6165346426831074,2.7925745878781303,156.13861956090636,-5.690148793471766,-16.887885841350048,1.9999999999998697,156.44484914860905,1.6117480815118614,0.03276380130049435,0.04200368875204641,0.1345030147745315,-0.2150755922429836,0.01353374708889386,0.9707259033656783,0.0039580227381249555,0.05981974182233184,-0.0011656473489428426,670.3999714461008,688.0519488195724,668.328459628717,683.8610919448248,0.0,0.0,0.0
5.667999999999999,-5.485455744091424,-16.923535379827445,1.9735066239375145,-0.19475940953155016,2.24934063674257,156.18034099598563,-5.764438824420436,-16.855921201058944,1.999999999999919,156.47210395785655,1.6037985688819205,0.03534681911423383,0.053856774245902475,0.12175518400647986,-0.15835289242316022,0.011939619353294906,0.891809147770403,-0.09813978217829031,0.06809474740493406,-0.0008910121285039198,681.2097446685981,672.8672160836305,651.0687196142551,697.4179907639395,0.0,0.0,0.0
5.720000000000001,-5.562231849969052,-16.891679855637197,1.973762768010147,-0.13459960160908443,1.8966146926482041,156.2120097103719,-5.8395034744041725,-16.82390536528798,1.9999999999999507,156.4967355567031,1.5918469776316184,0.035035028275990865,0.06818471588824435,-0.034896436831484114,-0.09112478998361763,0.009813651405444377,0.7446081561240165,0.05391916014504795,0.06315563589021725,-0.00027407740424676384,656.3927062703538,689.1077791575149,670.911405465262,673.4945232900209,0.0,0.0,0.0
5.772,-5.638401477809367,-16.860125233066974,1.975175462322098,-0.15462902640958018,1.7387967087134728,156.2424080792388,-5.915142530003154,-16.7919220427313,1.9999999999999707,156.52347549791813,1.5776564356620526,0.03493458768605724,0.0829724181674012,0.027180796513940897,-0.027950760475546982,0.010346382721122257,0.5559251558766943,0.03231001200541807,0.058707033064160356,-0.0005426980373379846,656.2631811973384,681.8373963630022,663.9618975507136,671.3942475118971,0.0,0.0,0.0
5.824,-5.713904075122962,-16.828897798487816,1.9774347664390248,0.05569043022536242,1.7580719656132429,156.27322638141484,-5.991307758082836,-16.75996732563745,1.9999999999999831,156.55018036795659,1.5628888670009604,0.034508346029667944,0.09617473189969498,0.09047339748054531,0.02869134994533034,0.010317804295956037,0.35564538192979855,-0.0006038877021409539,0.051620232784406,-0.0006191488285440627,657.6353129528048,672.0606290806821,655.7390380513261,670.5438639645172,0.0,0.0,0.0
5.8759999999999994,-5.788720338484301,-16.797905892890178,1.9801932882421596,0.33541056010582976,1.9295635108317646,156.3034447440557,-6.067987382354121,-16.72801313885423,1.9999999999999905,156.57493299363554,1.5490046121382588,0.03207619910094574,0.10678976540000243,0.0885036698844113,0.07565015087468988,0.009685204012656838,0.16464453622160446,-0.013820193370086838,0.042781818100158145,-0.0005061420010681462,656.417981279756,664.6605509704071,651.0284685092199,667.1727417788638,0.0,0.0,0.0
5.928000000000001,-5.862882326406576,-16.767001782009004,1.9831059693598565,0.5414343867669531,2.219052752532143,156.3330635818574,-6.1442000929557254,-16.696420459311806,1.999999999999995,156.60031581988386,1.5372230274787044,0.027398900461461106,0.11427990263707943,0.05349941545801884,0.10993488781204772,0.008921855018223042,-0.0008074464308007734,-0.013829430504625921,0.031750510342906185,-0.0003212685099223773,654.1188028429997,659.2491423177859,649.228227441324,662.2949338687251,0.0,0.0,0.0
5.98,-5.936482360161269,-16.73604911705344,1.9858634121771612,0.6331660711788765,2.5836218597654748,156.3624106414739,-6.220114827743797,-16.665068285559684,1.9999999999999978,156.62916838921333,1.528448034252484,0.021236927118466357,0.11845891657609628,0.015475441617309172,0.12871572841626905,0.008410013579472861,-0.1290054592235459,-0.009630445225526672,0.02075028928516634,-0.00015091623353143038,652.079328376179,655.277287946528,648.8719829781196,657.61500399404,0.0,0.0,0.0
6.032,-6.009661139505335,-16.704948270263657,1.988217027538488,0.6256036434601312,2.97603110128351,156.39109549565342,-6.295496514081462,-16.633992047399282,1.9999999999999991,156.65749756490945,1.5231948227456948,0.01458070881743342,0.11938743174535052,-0.014184261655058478,0.13182806761107144,0.00807558212989819,-0.21259048468003128,-0.005395895823195993,0.010757929972707858,-4.134255633151144e-05,650.9862762621343,652.5328851342139,649.3098083235034,653.9700244812451,0.0,0.0,0.0
6.084,-6.08258526115025,-16.67363749963473,1.9899929583126788,0.5472544918105479,3.3517265849029085,156.41891358263751,-6.3706118732528685,-16.603012549324117,1.9999999999999991,156.690283804387,1.5215612742087103,0.008247723951373336,0.11738063286758235,-0.034144074215695396,0.12060745891738789,0.008035229027065435,-0.24907332604426569,-0.0018941433098543098,0.00335693090992778,7.051489750204603e-05,650.684956180236,651.1074378603729,650.3357077070607,651.851860439788,0.0,0.0,0.0
6.136000000000001,-6.155424778875876,-16.642087974610153,1.9910985399660022,0.3557362258665594,3.675449585866593,156.4449097782854,-6.445133302046539,-16.57220611541654,1.9999999999999991,156.7225290388885,1.5232499517619276,0.0027689372035461426,0.11306551741251807,-0.11265330447737824,0.10010977980145981,0.007381319845719105,-0.24160599762991397,-0.06429230601867376,0.0010184542281136688,0.00042866489114636855,659.7430637202598,641.460061313416,642.3824328023987,661.2192775663526,0.0,0.0,0.0
6.188000000000001,-6.2283521595976685,-16.6103357763337,1.9915202180649225,-0.1471963251965651,3.926547144240454,156.46740700767876,-6.519484235830745,-16.541343489342182,1.9999999999999991,156.75948689365478,1.527677842303906,-0.00024648899402217035,0.10734322230723033,-0.16392472026293986,0.07196883404982397,0.007815959986406735,-0.19855027666254,0.06640218370097094,-0.005156027758370846,0.0005627312660437299,642.6398628436689,660.3131937059906,663.331976181629,642.732161485475,0.0,0.0,0.0
6.24,-6.301550969077838,-16.578524592954082,1.9913141232217182,-0.4248345732723012,4.079982341799387,156.4933053674557,-6.59327971180502,-16.510561166098764,1.9999999999999991,156.7950590843567,1.5340712893678947,0.001033958946067596,0.10078345342652537,-0.04519907943321864,0.037292094475011084,0.009577789485745494,-0.1272466997455053,0.03259489051511547,-0.004349861232258721,0.00012331300199430132,649.7490189871435,657.8703837045131,659.4541078852944,648.8367418526443,0.0,0.0,0.0
6.292,-6.3751353387303995,-16.546744452717665,1.9905912421227507,-0.5288179048497365,4.133311759058784,156.52223152290819,-6.667115157712797,-16.479609019683934,1.9999999999999991,156.8341091915961,1.5414702424880415,0.004043701075274563,0.09409123907411263,-0.06759480785166033,0.005710214070920474,0.009457568439725277,-0.03811797396755101,-0.04741380889391181,0.0017873153360221036,0.00036802342754715294,662.013743104945,648.9278888329678,649.4465447065397,663.5356858220724,0.0,0.0,0.0
6.343999999999999,-6.449153327365679,-16.515043077728556,1.9894988545181447,-0.8101781955274046,4.100824238360974,156.55140639998484,-6.740603517072896,-16.448688343722534,1.9999999999999991,156.90852038873626,1.548971352354307,0.008429044844494606,0.08816190874914819,-0.0729542868629144,-0.022489472707241272,0.010102277718151904,0.05538271538908357,0.06534859104116558,0.00219174433491568,0.0010486269984391725,646.9099921217461,666.2481246206016,668.5028394896713,650.4999142774644,0.0,0.0,0.0
6.396000000000001,-6.523634058485045,-16.48352227507194,1.9882022401717832,-0.8018577791382995,3.9886994919469045,156.58651141969102,-6.814335923912613,-16.41760746299777,1.9999999999999991,156.94588750784985,1.5558073193043196,0.014716178278186004,0.08324049978657387,0.04912326372199446,-0.04718343608266844,0.011581260246673884,0.14559133056748053,-0.02846498804570501,0.01218030899968032,0.0005597151614457007,661.6105924759229,656.967131391605,655.0361917406873,666.599098308507,0.0,0.0,0.0
6.448,-6.598531986762536,-16.4522018327976,1.9868646249657231,-0.6792684752862768,3.821662034427324,156.6227478408465,-6.888397011016017,-16.386402847661927,1.9999999999999991,156.97927258118162,1.5613169593488176,0.020141780303870104,0.07958059160728168,-0.0029194776349258855,-0.060414842713020354,0.010786378850044364,0.2248170712880252,0.04490299471518679,0.014588503484928633,0.0007831807416817673,652.149010374902,669.0785682686475,667.1163542663661,658.5184077156997,0.0,0.0,0.0
6.5,-6.673760073237891,-16.42106967671166,1.9856314199997447,-0.7327154019054554,3.6309825960100715,156.658021652273,-6.962739119444655,-16.355166181773672,1.9999999999999991,157.01180924629418,1.5651257633961302,0.025043315140252487,0.0777544872432983,0.0064884486934612615,-0.06611805632412553,0.011305898959476788,0.28280682093823417,0.049474482186914394,0.02028406398141159,0.0005374013852590944,652.2476792972717,672.0528778337455,667.8272398154867,659.5590329054643,0.0,0.0,0.0
6.552,-6.749239305262831,-16.390162658633336,1.9846189063806707,-0.5354580351457465,3.4338775800783687,156.69596260263586,-7.036854793327518,-16.32416662475743,1.9999999999999991,157.04598953348847,1.5671139072993017,0.029810975771091743,0.07742600746472647,0.09876201070043973,-0.06540758469462665,0.012082592290026607,0.3191329458287312,-0.08476572115546482,0.02825302492873264,0.00017832908766687514,671.3981945902007,655.3836404421069,647.7321872648395,679.7426914472414,0.0,0.0,0.0
6.604000000000001,-6.824853486515749,-16.3594393925144,1.9839038752583416,-0.3760012656706757,3.255655483222827,156.73128935021896,-7.111302834020336,-16.293223408375475,1.9999999999999991,157.07682483332565,1.5673265807401442,0.03242876708685347,0.07852023065547785,-0.004888066335930153,-0.05495184978423005,0.010586072359863356,0.33206375047012016,0.048282769184227955,0.026719947909699584,0.0006204947181359445,652.3285051900114,673.596491868314,667.7981522333259,661.7001703374599,0.0,0.0,0.0
6.656000000000001,-6.900499865933345,-16.32886837867191,1.9835213413592674,-0.4146664257877871,3.113593528814688,156.76481708520515,-7.18581598972054,-16.262472573698457,1.9999999999999991,157.10994670377136,1.5660392974575492,0.03442811154513868,0.08098626925882865,0.014275895570219577,-0.04314664109701568,0.011322930253710098,0.3209631890460143,0.04603893505794897,0.028010006992804395,0.00034409202597182435,652.5589191911962,673.5534833096177,666.6340280575512,661.5303128640605,0.0,0.0,0.0
6.708,-6.9761170465437985,-16.29847319238811,1.9834663543766278,-0.20325812058211498,3.0067642521499534,156.80069217252273,-7.260727495826454,-16.2317896866779,1.9999999999999991,157.14024351419687,1.5636140134270746,0.03620778306607354,0.08384360792812628,0.10087690215120185,-0.030718360925216858,0.011947900693093611,0.29557999610081054,0.006522621694304294,0.029343067819138733,2.9243914562077956e-06,657.9049183868694,668.0746779267599,659.774179676011,666.2447527575338,0.0,0.0,0.0
6.76,-7.051623346059017,-16.268186995000733,1.9837026180556128,0.14255103370804428,2.940017296867989,156.83610187851085,-7.335733893519955,-16.201291220975968,1.9999999999999991,157.17304235406894,1.5603965503483828,0.03568681628334534,0.0867512043621729,0.11595479708063956,-0.016655550118693973,0.011708535013261087,0.2603988608994632,-0.013809109371114566,0.029302909059761788,3.2010191500616864e-05,659.9676030355267,664.3663478231368,656.1114745852315,668.3499517821945,0.0,0.0,0.0
6.812000000000001,-7.126930820543029,-16.237880076392106,1.9841729028382087,0.43813044299593457,2.9155426684550982,156.86995408029597,-7.411030438205152,-16.170884479746025,1.9999999999999991,157.20408934496749,1.5567632418023005,0.03220141400391917,0.08962517800913879,0.08334002518444525,-0.0024278049315580356,0.01118277707518885,0.21805551284455083,-0.01699377710699052,0.028433885382769458,0.00016010996360473406,659.4293534529809,662.6826991373116,655.0137590514939,667.9244407693942,0.0,0.0,0.0
6.864000000000001,-7.201978424021763,-16.207435132651245,1.9848056285578026,0.6100123834334754,2.9315115903315765,156.90263121172427,-7.486353342875964,-16.140639425951885,1.9999999999999991,157.23948975156705,1.5530935219881363,0.026454687047421842,0.09226340584878476,0.03957778142347875,0.010513355138415,0.01084837745177981,0.17280595394631515,-0.013198922849732444,0.02655896925843297,0.0003315313690242421,657.92545914089,661.7318653693778,655.0689588996462,666.3809998921499,0.0,0.0,0.0
6.916,-7.276744783165584,-16.176780387773306,1.9855216437650025,0.6613805712014357,2.9816171442705324,156.93491961535176,-7.561793537633236,-16.11046646228372,1.9999999999999991,157.27443867356178,1.5497323403425525,0.019572015573568337,0.09441712039717215,0.002540789739618851,0.020934471882568337,0.01064481025493758,0.1296089861369789,-0.008529407805591386,0.024305554473084703,0.0004547792994190878,656.4642973709649,660.9666697214346,655.2869829707814,664.6400690863688,0.0,0.0,0.0
6.968,-7.35124496135098,-16.145889959547624,1.9862433469035372,0.6209065592758608,3.0572216521889084,156.96744027490277,-7.6371664645756345,-16.080369800329137,1.9999999999999991,157.3151349912342,1.5469565540205645,0.012560161319935276,0.09589593474753391,-0.024088839268658797,0.028080881291084964,0.010784595544718285,0.09280596150942821,-0.004491019514077196,0.021737398315436172,0.0005663789405369476,655.2968233882673,660.2259264520508,655.5882334008818,663.0666437088809,0.0,0.0,0.0
7.020000000000001,-7.425521114748393,-16.114772776005765,1.9869019973613877,0.5182701637057281,3.1476748588438106,157.00062211083826,-7.712483688433852,-16.050274920894402,1.9999999999999991,157.3553795492905,1.544955533680972,0.006150022032965224,0.0966084359799641,-0.041348419706992996,0.03162993081476143,0.011031975794551193,0.06548927620910205,-0.0012696476785350151,0.019287405391351355,0.0006167779307053659,654.5273652033085,659.6820783243546,655.8837591275828,661.7496583503745,0.0,0.0,0.0
7.072000000000001,-7.49963229345005,-16.08346112021066,1.9874437728357304,0.35304110265545346,3.243154411191132,157.03445631497507,-7.787675944239407,-16.020146087145047,1.9999999999999991,157.4017643258601,1.5438204475162556,0.0007978069113300758,0.09657451814099167,-0.08389361476737932,0.03245835153628277,0.011098644895331291,0.04918745288334181,-0.08294682154837814,0.02042570952856747,0.000842986966486263,665.3468907752108,647.4408101447734,643.8801513444528,673.3854583299265,0.0,0.0,0.0
7.1240000000000006,-7.573655368876574,-16.05202354999281,1.9878323130538174,-0.1803243669546423,3.3418284945484267,157.06586145590168,-7.8626928321689125,-15.9899582885036,1.9999999999999991,157.4468960775707,1.5435653037043606,-0.0024976892865891586,0.09609068755028384,-0.23735342117267866,0.03319670333087454,0.010426574710496763,0.04216326464137721,-0.00629742346322909,0.016832405133264255,0.0013583571190553794,654.0959625030026,657.1168110640009,656.0789951129261,662.6734284875675,0.0,0.0,0.0
7.176,-7.6477248448709005,-16.02066319308984,1.9880507265861933,-0.9738177277863368,3.4357818226096764,157.09750876338725,-7.937599981472282,-15.959659487160616,1.9999999999999991,157.4975286596817,1.5441876125169525,-0.00033443796934731827,0.09535860490642396,-0.2676393394126816,0.029552298299278745,0.011597934780169409,0.04298852799091457,0.039913417102617824,0.014183241155256442,0.001318596496384366,647.959452559341,663.4688253568459,663.0827337518025,655.747359970859,0.0,0.0,0.0
7.228,-7.7220145500048405,-15.989683950147864,1.9880950535481248,-1.6116027105690933,3.510987003413037,157.13372737536076,-8.012287591664837,-15.929303606864837,1.9999999999999991,157.5441977735947,1.5456060129694444,0.0086450930811117,0.09447412027860262,-0.14652368856605108,0.02083015488871257,0.013935617569029704,0.05085947036564775,0.12839954484853228,0.009490477317938183,0.0006871132698902027,636.8886028390959,676.3663300520058,675.5849931574227,641.6442015784594,0.0,0.0,0.0
7.280000000000001,-7.796658220498601,-15.959318233105813,1.9879749080438363,-1.5825063317299963,3.5501988958380433,157.17926737105202,-8.08697291314427,-15.898861191833587,1.9999999999999991,157.59232693875512,1.5476097861486025,0.021832947937817298,0.09313857523689936,0.10370273723573256,0.007117471254077741,0.016598270279994425,0.06840448793124243,0.044299697524779,0.011308829465064112,-0.0002210859183649238,650.6011306305977,666.4755797115631,662.6684914908817,653.2423136091867,0.0,0.0,0.0
7.332000000000001,-7.871666146250995,-15.929547360771458,1.9877198133661378,-1.041449832640272,3.550620563598077,157.22959999260684,-8.161487422961372,-15.868503587715507,1.9999999999999991,157.6331037348645,1.5498371720487814,0.033157598734491624,0.09107921989195986,0.21101177280726904,-0.004855632257759773,0.016905460390759137,0.09736131960166194,-0.008108062935883259,0.013464301571607407,-0.0005303081173433375,658.8240663751677,660.3506687508752,655.0282206639505,661.1904526399742,0.0,0.0,0.0
7.384,-7.946944373560284,-15.900148602109194,1.9873752790421397,-0.41452907781631976,3.5202887166860193,157.2790861084745,-8.236192212466861,-15.838218452622684,1.9999999999999991,157.67368035099372,1.5519454836391178,0.03914126473542381,0.08881318333329671,0.1980501079510061,-0.013735065573688587,0.01610103179753173,0.13121530571992146,-0.0226026597465702,0.015963719896845308,-0.0004274594856870182,661.0851287731606,659.1945222792074,653.4314305713212,664.4343022408897,0.0,0.0,0.0
7.436,-8.02236938038221,-15.870862660952563,1.9869971068244903,0.0851031357427307,3.468978435875489,157.32529743714628,-8.310804889508677,-15.808216094110625,1.9999999999999991,157.7093655400895,1.553674097976444,0.03973417952514528,0.08700300049993351,0.14370823804162114,-0.019216612724357138,0.015043266382187254,0.16169562744824872,-0.02096288865629091,0.017947612312447105,-0.00026604383058562945,660.995922079414,660.1378007769135,654.2639537129219,665.3502930574257,0.0,0.0,0.0
7.488000000000001,-8.097831012889607,-15.841485701566683,1.98663982901787,0.4162982494715208,3.4065359440766327,157.36857612589782,-8.385767773247798,-15.778377990156581,1.9999999999999991,157.74806231689575,1.554863085903599,0.036309360016867964,0.0859651540110811,0.0887617824948077,-0.021639890404836368,0.014297942197901103,0.1839600187429662,-0.016032611571904967,0.020069558340200473,-9.614568985561031e-05,660.2378881419124,661.3863415261704,655.3888852727742,665.6638770620074,0.0,0.0,0.0
7.540000000000001,-8.173244997548975,-15.8118886096143,1.9863472872658383,0.6009908569882273,3.341969095872725,157.40978357667402,-8.460627972271096,-15.74886725188753,1.9999999999999991,157.7852791742635,1.5554472531120849,0.030387547041119,0.08569385809481304,0.0438902704933282,-0.021141776027284544,0.013778379915976285,0.19666288477412897,-0.011805433712661227,0.021283500476151518,4.93666985194657e-06,659.5923369582508,662.2881880539962,656.2327746917808,665.6443007445064,0.0,0.0,0.0
7.5920000000000005,-8.248553730606641,-15.782008597731162,1.9861470422541185,0.5546871604203736,3.285837240016377,157.44876474586903,-8.53589412759049,-15.71943406847861,1.9999999999999991,157.8283514590301,1.5554453740492076,0.02324352075816272,0.08611339943633399,-0.08657312792747907,-0.016071213745799,0.012526596008436669,0.1996618725344108,-0.06693950449879622,0.025275577879820398,0.0005325415590852543,666.1617101315853,654.2984725262614,648.4983819752521,674.7010191982556,0.0,0.0,0.0
7.644,-8.32374841121128,-15.751889668651065,1.9860491720842823,0.12269954632577178,3.2488575891847224,157.48599930114807,-8.611028579459084,-15.69020477141809,1.9999999999999991,157.9210906365134,1.5549835643967223,0.01774181390552666,0.08718737219657723,-0.13632107742466068,-0.010640412129002762,0.013001598710431666,0.19298675698562362,0.012993601214533794,0.024618491126064367,0.0014809600596130323,653.3785310846312,664.1122017444501,661.2132277440171,664.5101164460042,0.0,0.0,0.0
7.696,-8.398882076600607,-15.72170478815463,1.986047322775664,-0.21715923430652437,3.2254474921403973,157.52666259666546,-8.686477089367422,-15.660921723355147,1.9999999999999991,157.96902425262593,1.5542331011183568,0.01584919280760036,0.08832441911864317,-0.1305004937256555,-0.005272713596170573,0.013454109747032159,0.18262988040729866,0.02707573739911187,0.020499035795353067,0.001461131642668772,651.732711563071,665.3140902774905,663.5338063915331,661.6678800364167,0.0,0.0,0.0
7.748000000000001,-8.474010130658348,-15.691615145200247,1.9861258340418442,-0.5605892577441871,3.218400030266478,157.56917374168574,-8.76174273115482,-15.631718107398289,1.9999999999999991,158.02181626444036,1.5533383364975342,0.01716414441084712,0.08955599443285367,-0.06974333174787573,-0.001428863925509668,0.01484811438827438,0.16877848334765644,0.06690410954157691,0.019859105400617576,0.001164162753619372,646.1735446318975,670.9409464072456,668.5439248127038,655.1815414236728,0.0,0.0,0.0
7.800000000000001,-8.549182743862339,-15.661751716709345,1.986263066037047,-0.5113844845792945,3.216691142168159,157.61701361077724,-8.837239364704065,-15.602408581938636,1.9999999999999991,158.07027916714588,1.5524272487527777,0.020646555818141055,0.09043967854498201,0.0637195599034988,-0.00022574024989939853,0.01627679489625938,0.15645519778209516,0.016266610561992106,0.020546378170693356,0.0006587462397842814,653.8265121195367,664.3268548768639,660.3130357774002,661.5303663269759,0.0,0.0,0.0
7.852,-8.624392692414485,-15.63209921627538,1.9864373537502986,-0.2255646401880979,3.219305566323901,157.6665722550425,-8.912547839637663,-15.57316961855999,1.9999999999999991,158.1223382818808,1.5515361602654179,0.022946968163852364,0.0909100215987216,0.10408956903144587,0.0015113672543969451,0.01649317480987792,0.14699070404284909,-0.009654252266867013,0.020550129789582452,0.0006261530513659093,657.3665643299192,660.4751818697193,656.3459736653431,664.9408806697205,0.0,0.0,0.0
7.904,-8.699593513774818,-15.60254126055585,1.986629822998482,0.05796469849516895,3.2271962259000926,157.71578981910724,-8.988047947299512,-15.543888466359595,1.9999999999999991,158.1707924980041,1.5507022328157065,0.022596090582807364,0.09117011798889242,0.08299212673220666,0.00343203651512778,0.016207082076306424,0.13899619450386114,-0.014369652387251842,0.020614724897308576,0.0007078708894438014,657.739917207395,659.5224336601527,655.5965733089307,665.5527041993014,0.0,0.0,0.0
7.956000000000001,-8.774740302127839,-15.572958087378026,1.9868249608585764,0.24140685634391357,3.2407115192027165,157.76410482411143,-9.063390843674405,-15.514728137955437,1.9999999999999991,158.22483023012472,1.5499685255556488,0.019945641908130734,0.09135646214035827,0.043485211184825144,0.005376354977410085,0.01604904780141323,0.13162901832503615,-0.11289376942488862,0.023921995489704844,0.0008749746139411719,670.8278142938602,645.4131016315766,640.9075701595533,679.8550808092122,0.0,0.0,0.0
8.008000000000001,-8.84981084134434,-15.54327768623363,1.9870078994380902,0.07669569382538229,3.264899776007706,157.80959374354177,-9.13888662364706,-15.485579969084565,1.9999999999999991,158.27695593081046,1.54938625580724,0.016156650911557498,0.09164829164443256,-0.13301761558974334,0.01028003957808182,0.014639214377572384,0.12360787093646919,0.061063089137503204,0.018055319195639172,0.0015100910902184866,645.7720242992636,668.4075799631125,667.4584235990529,655.2332042411049,0.0,0.0,0.0
8.06,-8.924843181798396,-15.513563741956808,1.9871636635277483,-0.2949048054242452,3.296625472964952,157.85575960385125,-9.214246925526105,-15.456543192755658,1.9999999999999991,158.33586938106353,1.5490575967225282,0.014794903137492146,0.09195181191680643,-0.08590086387781508,0.010037344128320807,0.016359189386130478,0.11633105939041011,0.05743738913356179,0.0171982601012348,0.0011456657156381396,646.7892685831165,668.1303030182173,666.4233936396946,654.9739739327524,0.0,0.0,0.0
8.112,-8.999907910779262,-15.483952269620994,1.9872806135056746,-0.33528806095199715,3.321961061188734,157.90718666403743,-9.289702763067545,-15.427511444290419,1.9999999999999991,158.39140163297907,1.549012093266224,0.01600611426551181,0.09186794919050875,0.02122704439620177,0.007445486007662733,0.017741731927622736,0.11408250583315072,-0.08552822314173866,0.02135811812164429,0.0007268744434951835,667.1904476890928,648.8576250150019,644.703973419825,675.1523330597694,0.0,0.0,0.0
8.164,-9.07502871213643,-15.454470791648648,1.9873511213510056,-0.4377269709999749,3.3460183221220667,157.95824432569543,-9.365052006626621,-15.398558231662834,1.9999999999999991,158.45213326157918,1.5491834239380282,0.01722863433381796,0.09163078607575552,-0.08189237667371294,0.008273939776851645,0.01704774820743144,0.114814275623359,0.06373229960635826,0.01598639654931769,0.0011659523732635247,646.0092352184806,668.8055140751263,667.4973086637526,653.9120764554015,0.0,0.0,0.0
8.216000000000001,-9.15023138904787,-15.425154851827587,1.9873742407937265,-0.5738533176817318,3.365169573478381,158.01116050485007,-9.44046036405376,-15.36963139972579,1.9999999999999991,158.50864036342705,1.5495660678913423,0.019780881611666433,0.091382846627136,-0.003928107805622652,0.0045140311655940514,0.0185573989060649,0.11716247660098689,0.04212620145673412,0.016375042877221184,0.0006909828160303424,649.824010937045,666.5333639368388,663.8042343728108,656.470913875758,0.0,0.0,0.0
8.268,-9.225542277266486,-15.396047484096314,1.987355290795121,-0.42816109751552317,3.3716006017288698,158.06789701910952,-9.515824566827147,-15.340791737184919,1.9999999999999991,158.56974239093307,1.5500864476378722,0.02276661079030056,0.0908290248325605,0.05824550918237761,0.000769129986916218,0.019238934729124534,0.12385131875703514,-0.09044426794682946,0.021012801929541046,0.0005284270604017571,668.436843724796,648.616030642725,643.9985291819648,675.7514941611441,0.0,0.0,0.0
8.32,-9.300945888484332,-15.3671023466686,1.9873019059805068,-0.4926232980523939,3.3751635378661073,158.12247654457684,-9.591230949204279,-15.312033818388612,1.9999999999999991,158.62605674994654,1.5506372710504295,0.024494265127911405,0.09040730237928106,-0.06807391835468407,0.0010730432603299057,0.018191979302444487,0.13034727049697703,0.06838210069945472,0.016190641499572854,0.0009331440561671555,645.9971972949743,670.1569233637107,668.1573590559659,653.3078516878109,0.0,0.0,0.0
8.372,-9.376449059903965,-15.338333434217445,1.9872254135535266,-0.5566292817544505,3.37249020617383,158.1792153870808,-9.66667233710746,-15.283388596875938,1.9999999999999991,158.6873633783402,1.551204261996422,0.027181908861438182,0.09011133877804386,0.02351321437618309,-0.0028240663351022993,0.019813985741503955,0.13635224942559176,0.039240825842124225,0.017158706509117654,0.0004372046484331393,650.9181239998316,667.008002939192,663.3600928492025,657.0723771258895,0.0,0.0,0.0
