Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
5.4079999999999995,-1.9781581923332803,-15.311534232503107,1.9873678298971051,-1.0505125587388735,5.298187383938333,154.71504477795483,-2.2796737549385613,-15.252300954079942,1.9999999999992397,152.6452917278937,1.5922913686859856,0.002009738059535255,0.03325325243849742,-0.004738190232121768,-0.27752195452036943,-0.0451585011487062,0.6460581028418,0.094329076926463,0.003838104293778552,-0.03103048110726811,699.6408324890047,725.5387632850706,641.5006283892527,614.4102688703125,0.0,0.0,0.0
5.460000000000001,-2.0534740004786753,-15.27643642345088,1.9818608435730463,-0.7446346122223436,4.414930609236892,154.5723996658275,-2.3507236006496397,-15.220724274136458,1.9999999999995013,153.0373659728479,1.6059961686970046,0.014915002747551299,0.028196903566253283,0.16419342096275036,-0.3027800952783415,-0.05452253974485992,0.8722644237731096,0.019031882051389767,0.030713049213609414,-0.016640641902879137,691.5956180349889,704.9877680329422,651.6331519429361,654.9944170162823,0.0,0.0,0.0
5.5120000000000005,-2.12940632475115,-15.241419175915272,1.9775313693758623,-0.18072449781751151,3.5247698396214235,154.41557949909816,-2.4226666013272258,-15.188636585031851,1.9999999999996767,153.63307949408025,1.611305427543244,0.024136103253577353,0.028766017068840403,0.1962239689095732,-0.2904416932352316,-0.05200699664380237,1.006003071992622,-0.021635297714421436,0.05270700299022955,-0.001959002653927509,677.0288598474461,685.6022998727459,665.6364642104302,686.311410548796,0.0,0.0,0.0
5.564,-2.205459445153855,-15.20642145830472,1.9746622289501408,0.3184456809870142,2.731574237505411,154.28032743091478,-2.495383891648922,-15.15620981016733,1.9999999999997933,154.4612902904444,1.6088383789768397,0.027551377952923128,0.03525169404936983,0.14588840947278653,-0.24628562221700437,-0.03582857919121015,1.0353208734459396,-0.03719961503308411,0.06734930963149859,0.01223789150732011,658.1078314808827,666.6646037812317,681.0715362826429,709.3427012765297,0.0,0.0,0.0
5.616,-2.2811862327508314,-15.171388808535326,1.973357818679816,0.616300828031056,2.1120747163466778,154.2047390979246,-2.5690086377200854,-15.123465518618632,1.9999999999998697,155.3195020992928,1.6000130297091981,0.02536915720917391,0.04698490373004401,0.07002650591808389,-0.18007236367733367,-0.011224122734428939,0.9633604563292988,-0.039491548906881335,0.07399701252013649,0.022827695642599302,640.8063822014319,650.8504368508427,692.2698354516964,722.4315246922921,0.0,0.0,0.0
5.667999999999999,-2.3562598000079142,-15.13632047155795,1.97354694320653,0.6928839452020893,1.7109553069776369,154.21730554167507,-2.6432939913848306,-15.09053870884323,1.999999999999919,156.25750876524194,1.586696317469,0.018868401753644532,0.06225697763774107,-0.0032484289090414357,-0.10308225456822924,0.021635281846380843,0.8090581363866001,-0.03806148146414769,0.07343480794282298,0.030319996415980596,626.2264343524583,636.7568771075782,699.0651477251059,728.4317421129284,0.0,0.0,0.0
5.720000000000001,-2.4305015691456684,-15.101268884822554,1.975004411098801,0.5721649180843718,1.541110451728706,154.33180142234167,-2.7181124104332857,-15.057468092855217,1.9999999999999507,157.03933617346763,1.570900296498526,0.009596748649014605,0.07878192915386059,-0.06543454674604879,-0.02567455547182524,0.05412532295018585,0.6019327543467826,-0.03155517072946062,0.06689904826727458,0.032604666288514765,617.9647095876614,628.6247556796175,699.4364961619052,725.416112354674,0.0,0.0,0.0
5.772,-2.503878850491179,-15.066323768654708,1.977398061168785,0.29682361367420557,1.5884845443526752,154.543087093917,-2.7931987168990386,-15.024326181100607,1.9999999999999707,157.68395783908133,1.554566439589094,-0.0006756022726377,0.09433022898188574,-0.11139213086403073,0.04327731486222659,0.08395783448244246,0.37438051887465007,-0.021821914640036168,0.05632489010148525,0.030990064253429848,615.0823012672598,625.5387865736287,695.2799360529027,716.097806530507,0.0,0.0,0.0
5.824,-2.576482910865444,-15.031594448375078,1.980337992868218,-0.07695558601060117,1.8171594672455023,154.82798064386841,-2.8684754888913937,-14.991101556025027,1.9999999999999831,157.98635372968286,1.539423777881699,-0.010169509908911507,0.10709689385759716,-0.13644771398612499,0.09745278063631668,0.10354351673641853,0.15650036102212916,-0.008248985785773648,0.04368633090444415,0.024388987318858236,619.5873003539584,630.2477815506879,685.5271925131008,699.6244233873186,0.0,0.0,0.0
5.8759999999999994,-2.648494907777325,-14.997192608106491,1.9834351433162292,-0.4815131463148707,2.1781719092436527,155.1557397308374,-2.9439358820372408,-14.957767771290406,1.9999999999999905,158.1308502375025,1.5268808509077538,-0.017364290168220473,0.11611625935651712,-0.13893832445931015,0.1338381552829131,0.1146987093933038,-0.02983945586254455,0.0038114840894368507,0.031017969560502942,0.016641344367028257,626.7547837221648,637.1160376105312,674.6047591668893,682.1442371188183,0.0,0.0,0.0
5.928000000000001,-2.720148272531582,-14.963215074946083,1.986340125649396,-0.8557772515940358,2.61725724747053,155.5021452686291,-3.01866974566936,-14.924728524644392,1.999999999999995,158.27922923042757,1.51795033791316,-0.021484188374268368,0.12104741689668415,-0.12303301438907914,0.15174551257870145,0.12005001642300742,-0.17014023330625072,0.01034314219064019,0.018266720848230424,0.01067559700782071,633.2127794586697,641.6504106461919,666.2393147140629,668.4713578402975,0.0,0.0,0.0
5.98,-2.791694145071039,-14.929731324773295,1.9887760496009887,-1.1617578447428347,3.079404368233913,155.85579978932628,-3.0929171051586506,-14.891911626620281,1.9999999999999978,158.44255468952878,1.513179522196063,-0.022587527873767617,0.12218595861498642,-0.09816345225795761,0.15143334127877311,0.1219938131704642,-0.25843891115119577,0.014542138133465131,0.007176999525616651,0.006087571521375545,638.955930184273,645.3144270356834,660.2931587184465,658.1928955081455,0.0,0.0,0.0
6.032,-2.8633737028734965,-14.89678009673798,1.9905557528328466,-1.3822393180493322,3.5129986288377713,156.20823556231593,-3.166547406070108,-14.859433203007873,1.9999999999999991,158.5941921168879,1.5126255495771601,-0.021102621798225786,0.12006926883301458,-0.06910950670351539,0.1351121644118596,0.12082049940531217,-0.2939949248779885,0.01599363954375849,-0.0014600772106049473,0.002406425375712923,644.6106987540289,648.8353619986439,655.9981973938648,650.9772132708999,0.0,0.0,0.0
6.084,-2.935397341586623,-14.864372859407204,1.9915856597997397,-1.5136587375409578,3.875691624011813,156.55460423570878,-3.239939551032561,-14.827215665339907,1.9999999999999991,158.758061561633,1.515885899344466,-0.017674532490112485,0.1154055220847777,-0.04004747730657825,0.10625583185974138,0.11779170945248371,-0.28072248933821875,0.016701473374647977,-0.0065453331632910755,-0.00023793734645086075,649.4350927784727,652.3683598710282,653.586694257109,646.8656430697916,0.0,0.0,0.0
6.136000000000001,-3.0079299991004325,-14.832499839163816,1.9918612138041503,-1.5593106157810468,4.1376825037441485,156.8910960917568,-3.3128813904456442,-14.79543813414905,1.9999999999999991,158.90810807043,1.5221849327458403,-0.013002743237005385,0.10900195492547018,-0.012648258886256819,0.06970585657020685,0.11305485865583036,-0.22634665034315904,0.015538951516889634,-0.00854296785327309,-0.0023480996568439262,654.1840213264257,656.191363465042,652.0851164359652,645.1051108368251,0.0,0.0,0.0
6.188000000000001,-3.0810819972414385,-14.80113605267633,1.9914567158394463,-1.5309245427298293,4.284165976536716,157.21567126265353,-3.385899682058326,-14.763979953615088,1.9999999999999991,159.06878175714445,1.5305026917035165,-0.007792359836360366,0.10173127163341636,0.010316074076963333,0.030210387078910873,0.10759399630294948,-0.1417540113002107,0.014410594716086744,-0.007061243304852994,-0.0037409562202826104,658.0215105947134,660.1178231490057,651.7164751236598,645.4930792913622,0.0,0.0,0.0
6.24,-3.154905541931919,-14.770247240881389,1.9905064748246708,-1.4424166259594358,4.314187214526733,157.5256093253443,-3.4586849889257616,-14.733047128159425,1.9999999999999991,159.21522840805594,1.539724574188266,-0.0026267698798118936,0.09435526655006256,0.02865797668197234,-0.0075973485721798325,0.1013103775820936,-0.03866614664467616,0.012141200723023231,-0.003433930274365611,-0.004828630088106698,661.6261526697562,664.0955899260555,651.6607088359443,647.1519861503929,0.0,0.0,0.0
6.292,-3.229396872296932,-14.739796367041851,1.9891815858628987,-1.4569140349428351,4.242201745029376,157.81809619730515,-3.5318882079810763,-14.702457174096848,1.9999999999999991,159.3720582745716,1.548776113287691,0.0020201070009134305,0.08761777873020796,-0.08215259059919994,-0.037770954264782344,0.09364775398737596,0.07018857674530565,-0.07035370410787928,0.005804059159754226,-0.004856291679130353,674.3344086154252,656.0924615410613,640.7195895629997,662.6881811844096,0.0,0.0,0.0
6.343999999999999,-3.3045335052595526,-14.709819146558015,1.9876681065831252,-1.8559742722409251,4.09498089043684,158.09087954307998,-3.605051096097282,-14.672435188406203,1.9999999999999991,159.51561660946487,1.556800333717603,0.008340018524753608,0.08238624883777519,-0.11648363819265187,-0.06155991697210037,0.08755730142452553,0.17038344550410256,0.1047237952066467,0.007008664631354678,-0.005315768152723371,652.205913453982,683.6534734734565,667.3182849238493,639.1982902510106,0.0,0.0,0.0
6.396000000000001,-3.3803071377301808,-14.68047986066936,1.9861481107122796,-1.8482421251259784,3.8858267715746138,158.352969284108,-3.6782680692443104,-14.642981815818043,1.9999999999999991,159.807416818513,1.5631906019272113,0.01792031090163961,0.07882585185717975,0.0701717433690549,-0.07960865577230075,0.08332700249601105,0.25449079303423905,0.04193454636975663,0.014041618300998662,-0.0032255259108344854,659.0804912249166,674.8579010781682,662.0891076405071,654.1213316247638,0.0,0.0,0.0
6.448,-3.4566262413379403,-14.651814036721778,1.984786152535472,-1.4222430260228185,3.6387478527518184,158.60054105111385,-3.752154954484069,-14.613903459657834,1.9999999999999991,159.95156473927312,1.567475372628787,0.02654393480051125,0.07663139410656412,0.16687969079151738,-0.08775988200379221,0.0777555444464601,0.3202423613624462,-0.0005761988712722765,0.02082484972627688,-0.0033463219566441204,665.6080679263566,671.302652238821,656.1890485029704,662.2918543073831,0.0,0.0,0.0
6.5,-3.5333134205979198,-14.623688224882233,1.9837102604823418,-0.8934895830198873,3.3828334118223564,158.82889492286307,-3.826976398714367,-14.585146021046398,1.9999999999999991,160.08179286399007,1.569425492266942,0.031308828301666466,0.0758616646148775,0.1679219345732797,-0.08584194275337638,0.07179101814317523,0.3629620253629783,-0.11825385830121218,0.03161486807509552,-0.0032167262234785213,681.1313468581089,656.7839174985169,638.5286513265471,681.2245951841861,0.0,0.0,0.0
6.552,-3.6101708600093274,-14.595923431236255,1.9830061603530307,-0.6598668906211056,3.152332679906926,159.03450926122449,-3.901975770039197,-14.55699126180353,1.9999999999999991,160.223690196695,1.569083336512596,0.03207389177801166,0.07686003454095627,-0.022247404452530064,-0.07137036175314891,0.06435159035996502,0.37653032118966145,0.03434907297518498,0.029883344751976897,-0.0018590872657500393,658.3063953019824,676.4004838619155,662.9370871353485,661.6695119871663,0.0,0.0,0.0
6.604000000000001,-3.687061833798749,-14.568462496552295,1.9827099159893549,-0.8528478164260154,2.97291452288882,159.2231616754085,-3.977329318990768,-14.529372900869971,1.9999999999999991,160.35791194829028,1.5668180107629,0.032659589216527944,0.07969234907098771,-0.04195243949297245,-0.05451635120729993,0.06100920446436323,0.35912990867310257,0.07257516501742557,0.03136753277446899,-0.0017818527506290923,652.0712562147125,681.3792060472578,667.8097869475006,656.1071083506725,0.0,0.0,0.0
6.656000000000001,-3.76392840985376,-14.54138834923466,1.9828088440003864,-0.7189386636006103,2.8431004305890495,159.4043306231583,-4.053052738704872,-14.502248750314086,1.9999999999999991,160.50611542186783,1.5631426626179123,0.034657893384864344,0.08313009739027126,0.0924493326344313,-0.03724572293311116,0.05877929255586691,0.3231828125848668,0.01978161651398915,0.032405773396715715,-0.0016686277288644968,658.4845664212793,673.2187620786439,659.4993212263679,663.0880971044296,0.0,0.0,0.0
6.708,-3.8406940857961307,-14.514667285296543,1.9832523317329942,-0.33247169962454354,2.767203619668412,159.5766337094034,-4.129221212991446,-14.475554454813286,1.9999999999999991,160.64573058151115,1.5585311189839062,0.034971978818229735,0.08655480986859207,0.1350014950095578,-0.018231154709009278,0.056199638001392396,0.27634618441076464,-0.13565917744708994,0.03664042105423154,-0.0014232921144756035,678.3448851470815,650.3248440404209,635.5650958225077,684.6347425531517,0.0,0.0,0.0
6.76,-3.917270130499008,-14.48815837283391,1.9839603664472518,-0.2401137843617597,2.7537841721492895,159.73620733432566,-4.2056217309249275,-14.449317540771608,1.9999999999999991,160.8032799802268,1.553483086809508,0.03228882714537352,0.09007403021873508,-0.06507808238369736,0.0045840064342681595,0.051611417175484384,0.22010534080900046,0.06108113944324543,0.02847684668717322,0.00016471784828981165,648.1844611062478,673.6582116913172,666.1161637754457,656.850119969751,0.0,0.0,0.0
6.812000000000001,-3.993637458254658,-14.461823333444954,1.9848364307750088,-0.44863716631765305,2.7976227391169552,159.8892662588171,-4.28236803990917,-14.423461243859393,1.9999999999999991,160.9574349517658,1.548572102429839,0.03019731558340406,0.09345463558492868,-0.03576880798290476,0.019818477516347896,0.05170259015794908,0.1598154262386844,0.058117943574363194,0.025876897912838683,0.0001374323829924978,647.6876316700467,671.6248285524923,664.7202834103243,655.5386841464255,0.0,0.0,0.0
6.864000000000001,-4.069841345019889,-14.435723643893725,1.9857784303644572,-0.33263427999861966,2.8761126640834016,160.0434677521277,-4.359538601883763,-14.397916139849073,1.9999999999999991,161.13359419499295,1.5442543420817363,0.02942853378884951,0.0957416643014494,0.07620071497475545,0.02971988251596097,0.05245362809914457,0.10808813973016573,0.010027514615538444,0.02414342531810825,0.0002954124921697096,653.5180543567524,663.2748629294836,657.2183688861315,661.2437738627342,0.0,0.0,0.0
6.916,-4.145901148612378,-14.40980399863897,1.986691424178092,-0.03273441084840027,2.978717935813671,160.19792537309266,-4.436969753711707,-14.372696123976572,1.9999999999999991,161.30520177552256,1.5407879501973478,0.027159818471486036,0.09690811226196452,0.1014787314789406,0.03703929904292681,0.05207356973115118,0.06821894907474724,-0.0149837650104187,0.022139196572679487,0.000761988256361249,655.8785380358509,657.9262710219782,653.7038088504258,664.2938178422784,0.0,0.0,0.0
6.968,-4.221818337269185,-14.383927554011793,1.9874974559774015,0.20969518423363945,3.0978017525720776,160.35209398525876,-4.514360407846326,-14.34786890471486,1.9999999999999991,161.50468216019672,1.5383419447504112,0.02228536387104566,0.0972664882411333,0.043400026714427824,0.04203866311832475,0.051944681417678065,0.039638616500907164,-0.13856695695725735,0.02416544201331503,0.0017083833450049603,671.2018870833198,638.3564328214695,636.1278157441213,682.5270926264326,0.0,0.0,0.0
7.020000000000001,-4.29761484654381,-14.357991154020835,1.988136429621721,-0.07375001224696769,3.232753628924439,160.50407167710424,-4.591687789621337,-14.32341732703759,1.9999999999999991,161.70601499017317,1.5370267308503895,0.016059155464312636,0.09729057993118773,-0.17475883287277716,0.04674482445445463,0.051445031574436806,0.019630809168710295,0.08097022957386679,0.014632458984732716,0.002869922066571768,639.0442040177497,666.5751955284537,670.3079261487455,651.4375137021083,0.0,0.0,0.0
7.072000000000001,-4.373386372467443,-14.332081378982348,1.9885669570218178,-0.44902701160506975,3.364753318209527,160.66193491351223,-4.66888615900851,-14.299338447788505,1.9999999999999991,161.94596678429306,1.5369466514953956,0.013116469911425071,0.0967386078547677,-0.07322708574241492,0.04118607078987498,0.055465636081823866,0.011896193528655452,0.05447974855616865,0.012507610512284672,0.0030712122312229187,642.8317190188545,662.1319618292291,667.0410314424906,655.105275845906,0.0,0.0,0.0
7.1240000000000006,-4.449242196316897,-14.30632991480688,1.9887725535351464,-0.4311002980159276,3.4721758864366317,160.83153402536652,-4.745925541356334,-14.275624812330156,1.9999999999999991,162.18621988513434,1.537997448596316,0.012470697239957926,0.09540548275461039,0.041818257955643375,0.03151860748464268,0.05911508493313021,0.018982208472045126,0.007400170284404137,0.011520429445671655,0.003173071454816518,649.8749697847181,655.3253408564735,660.8478211189382,662.0188747686273,0.0,0.0,0.0
7.176,-4.525228477624349,-14.280724096944635,1.9887590323419555,-0.2364303580958461,3.547492577548239,161.01649976577156,-4.822355983478479,-14.25241227593068,1.9999999999999991,162.7735288372257,1.5399123424777101,0.010817550961836748,0.09350176265605274,0.0639360038978299,0.020247717747809472,0.06775932614216681,0.038651619223981304,-0.018526013889628525,0.010951853121245967,0.00840384566472652,646.8072383687361,644.6020842739132,664.9185534953584,673.2012054593055,0.0,0.0,0.0
7.228,-4.601350910560446,-14.255178319556428,1.9885527382274797,-0.08623894357429966,3.587100019041162,161.24167708484646,-4.898850232512804,-14.229534059660923,1.9999999999999991,163.54528679569304,1.5423757413390773,0.006439499697455703,0.091350602275838,0.028677435255560952,0.008275022508122294,0.0840105016090782,0.06690738756839476,-0.026039826757534794,0.011782886290443644,0.013945265135816877,640.5702281552151,636.372413228158,671.9526756614183,682.4522692332724,0.0,0.0,0.0
7.280000000000001,-4.677606520994567,-14.229628673348781,1.988197426388852,-0.07429059837700916,3.592398245320573,161.525722036613,-4.9757267434452,-14.206939644648894,1.9999999999999991,164.4176202664504,1.5450440627478383,-0.0004948794668339657,0.08925160662383565,-0.023044747680665827,-0.0025114354288727314,0.10516936091139321,0.09942542014772793,-0.023988579878935545,0.013852051191717145,0.018594399651935052,634.044763807743,631.0321694535959,678.9479772270503,689.3459175970934,0.0,0.0,0.0
7.332000000000001,-4.753998287990056,-14.204075448872123,1.9877481529044503,-0.20396858641742666,3.5705191156979605,161.87203098723944,-5.052633778928368,-14.1847622821369,1.9999999999999991,165.1532054823968,1.5475921456437585,-0.008807298952146039,0.08750389575534541,-0.06796084988835503,-0.010668244916956502,0.1247757418016409,0.1315229154107317,-0.01710168270987063,0.01574799453577709,0.019665733595285544,631.9303026762109,631.5274685590493,681.761989910757,690.7606928961519,0.0,0.0,0.0
7.384,-4.830537435010702,-14.178585456228591,1.9872629839263953,-0.5104404559224058,3.509287920881222,162.27552145687605,-5.129185782821069,-14.163149529576996,1.9999999999999991,165.94089993853913,1.549782871217954,-0.017173898491734486,0.0857628577502182,-0.17736318320215344,-0.03601857782436609,0.1436792589528928,0.16472580466934794,-0.12691372310455373,-0.011871848055362608,0.02086486232462299,651.1057414068705,609.7193249286964,672.6800567621871,704.0967698065746,0.0,0.0,0.0
7.436,-4.9072442884180605,-14.153329135539554,1.9867951219741125,-1.360674286453611,3.3004847879647317,162.740476641748,-5.206010854330233,-14.142001943411556,1.9999999999999991,166.7480203394764,1.5510951640492838,-0.023118160888513973,0.08110310229221326,-0.3135743795817406,-0.1062896871455945,0.1631985971095895,0.22600127259467573,0.09369315176661605,-0.03645705007454214,0.02098820852471148,623.4335465219117,640.4601429508895,707.5482631962694,672.0790626871692,0.0,0.0,0.0
7.488000000000001,-4.9841312401847775,-14.128683335670287,1.9864253478344915,-1.9772328399784167,2.8185183207097695,163.28426637287038,-5.2827711360954765,-14.121485126226194,1.9999999999999991,167.71275405860592,1.5499358599314759,-0.023104637554439516,0.07129447540812564,-0.14464249920935865,-0.21363191605548937,0.1871712869627356,0.33462002603133145,0.04510822006042941,-0.036777193909626346,0.021144333769018992,633.0090366743192,635.4783754551029,703.5333984679418,681.3014822953846,0.0,0.0,0.0
7.540000000000001,-5.0610669988092605,-14.104989580179017,1.9863059368578921,-2.1504752700697605,2.0049191550248624,163.91542556988668,-5.3599550465475,-14.10160475993704,1.9999999999999991,168.6782684853745,1.5435936265867025,-0.02061465388202268,0.05613689823755559,-0.029663577336639872,-0.3257017982774194,0.20932135809377145,0.48767125453700033,0.0029793343017581898,-0.009708651549027003,0.02018892526447523,639.9564474423014,637.9766022084526,696.0391878962515,692.6038425027178,0.0,0.0,0.0
7.5920000000000005,-5.1377162184160365,-14.082445151052243,1.9866580652627543,-2.162146866157566,0.9060192475571824,164.6295455014718,-5.437860713819684,-14.082469471255253,1.9999999999999991,169.79813214104072,1.5290456075330559,-0.018953198468653704,0.0379070538294289,-0.005841801003475352,-0.40940404482468323,0.23231315261360752,0.6557646117948726,-0.01143241811885165,0.024540563456930148,0.020409263217774178,640.4050952802645,644.2415132318898,693.1319588551517,702.8208491781221,0.0,0.0,0.0
7.644,-5.213589724650279,-14.061198512085591,1.987739927622301,-2.1950555990642036,-0.35233790315841546,165.41296710671716,-5.515668136486614,-14.064409902998634,1.9999999999999991,170.90226968436932,1.504033287468673,-0.018639760077848854,0.0206227164587105,-0.019104393889349664,-0.441743525288173,0.252971231987562,0.7912541661752304,-0.010994286298118574,0.06289864896105815,0.01972761072461155,638.747776245056,653.8454600221401,689.9164527209043,709.7656005176235,0.0,0.0,0.0
7.696,-5.288122201984006,-14.041408910568299,1.9897789724049484,-2.2951415994393485,-1.6095096279785397,166.26568392784242,-5.593179856783545,-14.047656283571175,1.9999999999999991,173.4414846995012,1.4678543676448865,-0.01914394306767399,0.008151471245729121,-0.0344713863135668,-0.42263889366512775,0.2760529452416851,0.848934539468061,-0.02319592669395609,0.0364039941429245,0.04619760432751285,607.2723002427072,611.3474110347779,727.28694455151,742.53273569533,0.0,0.0,0.0
7.748000000000001,-5.360752843432096,-14.023244130274911,1.9929002556436182,-2.445889304499782,-2.7333992299960386,167.1878163034669,-5.670386354911425,-14.032396918762403,1.9999999999999991,174.89534095878722,1.4213708035384327,-0.019773022679608183,0.0021469079333536457,-0.04032045420593931,-0.362722368305585,0.2982135195502284,0.8085553480624429,-0.018849077449249504,0.05833396619855659,0.049287068426560485,597.8278100368643,610.1178098561932,728.3498220141837,748.0060055711155,0.0,0.0,0.0
7.800000000000001,-5.43099333583478,-14.006853608503071,1.9970770815148462,-2.6139062184458965,-3.6086025969106204,168.1753234087782,-5.740868894002853,-14.019342113253884,1.9999999999999991,176.31635770057883,1.3665992697641571,-0.01992974480089356,0.002499946900276182,-0.03513243292673196,-0.2697929588989479,0.3239639133525068,0.6719816367258162,-0.013734095120923379,0.06367001825643281,0.04905839036207015,593.5396966283823,609.1505851453436,725.5838313135395,745.3687247875711,0.0,0.0,0.0
7.852,-5.498483056975822,-13.992340683098174,2.0021229562051897,-2.7679384897993784,-4.194955905422635,169.23376194635102,-5.799897380921692,-14.00883319681024,1.9999999999999991,177.93643605400854,1.3062559971239203,-0.01955461408244273,0.006915246805146401,-0.02123319495219056,-0.17629059757602977,0.3527965510721834,0.4676098756552119,-0.009003743224194812,0.04487741127773859,0.05031647421766593,589.0719104511674,600.4112000356553,726.3374155509497,740.1516368388748,0.0,0.0,0.0
7.904,-5.563005645458912,-13.979749626534812,2.0077273015377552,-2.8822563525241853,-4.547530308379347,170.36891159433952,-5.846756960364279,-14.000714915378078,1.9999999999999991,179.5016692009319,1.2429131975556327,-0.018786451851234655,0.011414388750032178,0.0006611834824818051,-0.11259749536482902,0.3793080708798294,0.24430437752494044,-0.006106107729585772,0.02090997059458848,0.049671454569591114,588.0815393164404,592.7949893111288,724.6596714188954,731.6346278386607,0.0,0.0,0.0
7.956000000000001,-5.624459072926149,-13.969066961238877,2.0135037773739426,-2.926747841760849,-4.762159713557935,171.57776937053103,-5.88259527934042,-13.994630983173382,1.9999999999999991,-178.73035606285092,1.1783534013888888,-0.01765622884241601,0.012302130373268863,0.029799454172950664,-0.08331422334757368,0.4111501206087452,0.05059237454165713,-0.005628392327549298,-0.009462076393596162,0.04966940200564008,588.1520297173533,583.3087078302618,724.83561017292,723.8406325285532,0.0,0.0,0.0
8.008000000000001,-5.682799521262346,-13.960229709456286,2.019086809883036,-2.892583671734938,-4.96587576372475,172.86466958386265,-5.909245968984853,-13.990179031218151,1.9999999999999991,-178.73035606285092,1.1133654169483673,-0.01674848147275352,0.007621216495002745,0.058945367482998036,-0.09769172693910819,0.4258205008817207,-0.08267245972311503,-0.01223171450690102,-0.19604871230955126,0.01819791515027183,660.2790147206592,598.0455281188557,705.6180952083135,654.8166223771748,0.0,0.0,0.0
8.06,-5.7379714901235745,-13.95313931832039,2.024190859326023,-2.823564004772711,-5.602073563304752,174.14246204193782,-5.928625580630986,-13.986984706723153,1.9999999999999991,-178.73035606285092,1.0471096763584071,-0.014549538981447147,-0.007701963729039941,0.0607281253234762,-0.39368690753858293,0.40872271019456513,-0.09663826717389642,-0.007185992755867083,-0.25889745251428664,0.002740363134483735,689.2710788152957,612.4146778157401,694.5580985374719,622.7131712370781,0.0,0.0,0.0
8.112,-5.78969436060957,-13.947710388859676,2.0286850954261535,-2.797191563186679,-7.422832747363969,175.41330316862928,-5.942456790414885,-13.984731087305011,1.9999999999999991,-178.73035606285092,0.9717233493097863,-0.01037883049051354,-0.04119569972943508,0.05429821239832298,-0.7586043761761111,0.38090712122827275,0.08667108283213304,0.0037741121228539107,-0.026092396944515706,-0.013872394797592665,683.0820127814009,676.9119129890366,645.992043058869,637.2412546241942,0.0,0.0,0.0
8.164,-5.837179117882023,-13.943922332396866,2.0327031610461197,-2.8128992473697427,-9.829806746256365,176.6149671879027,-5.9521692570430975,-13.983164786115521,1.9999999999999991,-178.73035606285092,0.8774784302021811,-0.0031898397188676363,-0.0730087991793893,0.05726683882104573,-0.8327628680637478,0.3428559831150034,0.26849742356747275,0.014532550000376034,0.13758400338368368,-0.02532744867072953,680.405063810683,721.210306621833,613.0445781660867,649.6837103650724,0.0,0.0,0.0
8.216000000000001,-5.879342645175869,-13.941771162491245,2.036517881209773,-2.822401607738345,-12.008249683499198,177.69017104376837,-5.958891007434341,-13.982091009630013,1.9999999999999991,-178.73035606285092,0.7637133912054462,0.007431256078728757,-0.085536081582614,0.07209363114316036,-0.6652163653520178,0.30051744228408034,0.26763486111815915,0.022628059300144235,0.21956382784353212,-0.032620535337557585,680.1504741361158,744.0865054000158,593.1771917465317,652.612982122356,0.0,0.0,0.0
8.268,-5.91521717377004,-13.941205080723202,2.040253686423143,-2.7708636167941156,-13.438959278529044,178.60215231078732,-5.963480911892264,-13.981364322193741,1.9999999999999991,-178.73035606285092,0.6366577287706311,0.02107763061434723,-0.07733968082533786,0.09443778516436738,-0.3679812194485976,0.2570648179322493,0.06602662954868233,0.027531034512283774,0.23736796015933126,-0.036162121977178927,679.1588405849285,748.9020495409405,582.586856234954,646.763160603165,0.0,0.0,0.0
8.32,-5.944253956086477,-13.94209769335967,2.043743675384378,-2.619446268668435,-13.910682361480974,179.33763941606108,-5.966575432173876,-13.980878622094759,1.9999999999999991,-178.73035606285092,0.504583034729321,0.03670650310964289,-0.05782499850776335,0.11983540779615362,-0.03535048195209081,0.215282799996035,-0.23882780117517854,0.028958524647716623,0.21227326056165996,-0.03657943158916933,676.8391191385573,740.8172994278171,579.0276597086486,635.7643243076699,0.0,0.0,0.0
8.372,-5.966429432226787,-13.944257813021174,2.0465984696442683,-2.3536105325911114,-13.43993335416696,179.90715509197761,-5.968636060642775,-13.980557974669487,1.9999999999999991,-178.73035606285092,0.3753632731983712,0.05289588963515048,-0.03884824068980779,0.1443741058483451,0.2680917759233095,0.1771546328293717,-0.5182942967998538,0.026988801202842562,0.163378321722645,-0.034871173888547824,674.6710166525612,725.7794461814397,581.2462790688307,623.8007643875719,0.0,0.0,0.0
8.424000000000001,-5.982181373442408,-13.94745548633572,2.0483815293087546,-1.9829380065044768,-12.18457676505239,-179.6616394670053,-5.96999135822305,-13.980348927378248,1.9999999999999991,-178.73035606285092,0.2558706910637864,0.06810257492653024,-0.02870442630351901,0.16420890448713013,0.5052147174423071,0.14368272641081753,-0.6771061296292453,0.02236251486165068,0.1054062403522052,-0.03190920710917999,674.205339015371,708.9370449386317,588.4793678823339,614.4355173476457,0.0,0.0,0.0
