Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
5.667999999999999,-4.775189486003482,-14.421853531069143,1.985038029566681,-0.07091992262075318,5.211204240862193,143.27837492462942,-5.013570492222138,-14.269367108938622,1.999999999999919,143.3968121926202,1.6135756120249138,0.008912712334314635,0.12045616423604469,-0.0023178463155573955,0.020247071413698414,0.003745666167773535,-0.11346843793255346,0.002868282597640069,-0.006723996200181994,5.2066390007283114e-05,655.3004016134136,654.1933453846378,656.2677693244904,653.5142310584788,0.0,0.0,0.0
5.720000000000001,-4.8432865508863525,-14.37165959366399,1.9834058385281246,-0.07766190657829777,5.199990385382449,143.28953453462762,-5.080003598688019,-14.220421154868227,1.9999999999999507,143.40571703663105,1.6292929272077998,0.009063729197157958,0.11409030272272591,-0.0027579078916407,-0.019219097124705493,0.00374558095606605,0.0018497911170172188,0.003032311600294652,-0.0012425521641216321,5.154768912885672e-06,657.1315409306651,657.6433542681368,658.0127694110325,656.7903227937263,0.0,0.0,0.0
5.772,-4.9120181539699255,-14.321025606693967,1.981491858810531,-0.09670833225648977,5.083703550005984,143.3006823394257,-5.146674723467788,-14.171333913241455,1.9999999999999707,143.41550436612212,1.644347088212242,0.009261506219169128,0.10850796880171827,-0.017336132577431503,-0.05125723430912375,0.0035549388512389492,0.11858179347565412,-0.027926793496758726,0.00623637167964426,4.471146101679355e-05,662.9571643523591,656.7777168990117,655.1149928794326,664.8461680282632,0.0,0.0,0.0
5.824,-4.981349740688994,-14.269994712109185,1.9795024197330282,-0.24262841322797957,4.889536814405708,143.3109069948036,-5.213823329374987,-14.121927179894694,1.9999999999999831,143.42543283939514,1.6578476598763348,0.00981720951420643,0.10436950450428398,-0.060368500766212654,-0.07327281826546274,0.0032410536678163285,0.2236774859696169,0.032254743928621196,0.013358117376198596,0.00015013423764904704,655.4588579732821,668.4130311067242,665.0582006031132,659.695079323384,0.0,0.0,0.0
5.8759999999999994,-5.051244588683444,-14.218668194377438,1.9776297724010277,-0.34562530101834926,4.647889392912432,143.3230023004709,-5.281716359597567,-14.072005281403218,1.9999999999999905,143.4346063438353,1.6691947460752317,0.01172252691707323,0.10200917681436135,-0.013239056915478945,-0.08494379734869217,0.0038691532059175137,0.3077210539968942,0.020221513024367997,0.021559545030708793,-0.00013579989999798416,658.1679818542935,669.9955706387557,663.5447130760381,663.9236881542143,0.0,0.0,0.0
5.928000000000001,-5.121638724206334,-14.167149573857673,1.976035280679251,-0.30748806815055774,4.391761181673674,143.33646087289924,-5.349680691930884,-14.022067748446334,1.999999999999995,143.44353584236842,1.6780855193988724,0.014192130106064849,0.10163482126999575,0.02547158037621496,-0.08530454053334646,0.004049642260931842,0.3635126539376864,0.005934660712624867,0.02752254827302656,-0.0002937841996284935,660.6948665333615,670.1470378227731,661.5701253038771,667.6763526563162,0.0,0.0,0.0
5.98,-5.192425261117965,-14.115498794834588,1.9748346276224025,-0.2089536814046747,4.15089097833558,143.34935497079746,-5.418058264792851,-13.971880673884337,1.9999999999999978,143.45282229752928,1.6845258157498137,0.01612682821887243,0.10317779139686237,0.034518868123625604,-0.07690126456074872,0.003871244163540679,0.3880131237549358,2.50820853991314e-05,0.031823356667368144,-0.00030427671229706164,661.3739083492526,670.3655136128991,660.5395602530419,669.5282854177455,0.0,0.0,0.0
6.032,-5.263484109140711,-14.063748678697158,1.9740889674902482,-0.11406748611064865,3.946676392545478,143.3609329702437,-5.48673511143816,-13.921545281930676,1.9999999999999991,143.46109515018765,1.6887675050622395,0.017166172372186966,0.10629137571315013,0.028562360184832002,-0.06223236982874919,0.003575084101328461,0.3826446983766516,-0.0008036476854741247,0.03418886353251776,-0.0002662378569456107,660.8977740796932,670.3268942971876,659.9321213558306,669.8260954542026,0.0,0.0,0.0
6.084,-5.334708509376956,-14.011922707269456,1.9738054431419465,-0.04451721249021836,3.7933227919435692,143.37136691220695,-5.556017307579744,-13.870853553710479,1.9999999999999991,143.46992172561988,1.6912272305260074,0.017416391929602922,0.11048136819058381,0.019420976085864478,-0.04387401952905134,0.003336268051728864,0.3519978911084496,-8.544789299402486e-05,0.03540321316589506,-0.0002143006838270364,659.809471444787,669.7965526897365,659.1911536907958,669.2354700857463,0.0,0.0,0.0
6.136000000000001,-5.406017527940574,-13.960039864612664,1.9739437372724324,-0.0005900550595198921,3.6982659015750996,143.38102589112373,-5.625864610346334,-13.819838774218104,1.9999999999999991,143.47877201711873,1.6924162397283282,0.01711485345938523,0.11519670553588694,0.011453145051382577,-0.023688941545367513,0.003162769169096763,0.3027368064046638,0.00064838612459347,0.035433198221363475,-0.00016955501797221687,658.5069726530032,668.7282702962999,658.2213614744137,668.0822274937099,0.0,0.0,0.0
6.188000000000001,-5.4773597576788555,-13.908113312861762,1.9744264963692673,-0.016085980686295357,3.6645943761526554,143.38973844057756,-5.696413244298364,-13.768396315945822,1.9999999999999991,143.48708586310266,1.6928845207389593,0.016469454350776045,0.11997065190065519,-0.028179062904152154,-0.0028371235016771837,0.0026309280981311493,0.2418850250313438,-0.021443511391664588,0.03501684802876413,1.2185412015792855e-05,660.0990345335965,663.9533724412067,653.9976179510456,670.0306157706777,0.0,0.0,0.0
6.24,-5.548726061165425,-13.85616515870197,1.9751519273179632,-0.201680286476521,3.6919499405830316,143.3967697438377,-5.766748999347688,-13.717176137829219,1.9999999999999991,143.49559736192492,1.6931878159037574,0.016252939362713797,0.1245174781160295,-0.0792023369947349,0.016875624767740988,0.002302921082034283,0.17547761183982602,0.005677775707117638,0.031357324798607894,0.00015898277212076034,655.0739147027626,665.6173120948694,657.1436573222434,664.4492931796341,0.0,0.0,0.0
6.292,-5.620169890186981,-13.804255161026248,1.9760060918460338,-0.3982491323031617,3.7699934890513123,143.4043537621425,-5.837462978113885,-13.665734445733076,1.9999999999999991,143.50498951963993,1.6938556915085414,0.01783524364168418,0.12840527809767538,-0.04006552908113236,0.03163487684161036,0.0030764329764883316,0.11137548714103729,0.03764617874582735,0.02713462281399169,-8.2924603232291e-05,650.0122328429384,668.4851459680953,660.5808632564759,657.5826255022921,0.0,0.0,0.0
6.343999999999999,-5.691763374668162,-13.752429980921196,1.9768741490932307,-0.38038766252781325,3.88161346775373,143.41413115352898,-5.908036981520419,-13.614439971451958,1.9999999999999991,143.51349377224258,1.6952997322552938,0.02079312192543348,0.131198438187556,0.031735300308742706,0.04061198336271048,0.003720115788085474,0.05751073966823017,0.01189541696481963,0.02298419676938685,-0.0003418696597912189,653.5190728887007,663.4766947195226,655.9800735235857,659.1502490537824,0.0,0.0,0.0
6.396000000000001,-5.763538768642078,-13.700657304894495,1.977655359809519,-0.23094761616371054,4.0093948405260615,143.4246428082423,-5.978478912814992,-13.563295583364482,1.9999999999999991,143.5296935034726,1.6977696787780139,0.023275952412782543,0.13274852521155292,0.0561110808258344,0.04353411142028736,0.003682641871555761,0.01855675146615643,-0.038875846261493166,0.019450980543830196,-0.00021359593852119264,660.2878762005533,654.7340360366871,648.5233685442965,665.2161013934053,0.0,0.0,0.0
6.448,-5.835499113955344,-13.648853436167807,1.9782722000289135,-0.13407892601229346,4.135891901056897,143.43401666406064,-6.0493079206654485,-13.511944719424694,1.9999999999999991,143.53756028830017,1.7013547912606346,0.024351658194300997,0.13311056635197457,0.004142979078851549,0.04117051680532571,0.0028484675524594457,-0.003543452642548184,0.01533224850790315,0.016281362236202433,5.4137110990629556e-05,652.1606150632016,661.2107467894408,656.7161086394862,656.9877457626072,0.0,0.0,0.0
6.5,-5.907660821199262,-13.59695333066257,1.9786757650810425,-0.15937376073619033,4.248044516549293,143.44220698553767,-6.120730409808879,-13.460254926920854,1.9999999999999991,143.54479135540572,1.70599282923496,0.024868461267430312,0.1325106268874165,-0.0022879890814128958,0.03484048036056088,0.0029435588453535673,-0.009433437230926822,0.01949445036482072,0.015583279321049972,-3.687335219985065e-07,651.6529183362414,661.6949146210264,657.2516733605137,656.1320201488106,0.0,0.0,0.0
6.552,-5.980062196627319,-13.544931811255736,1.9788467436238164,-0.10656213125649618,4.33768761163966,143.45140179736336,-6.19202881565236,-13.408745611284887,1.9999999999999991,143.55258617860298,1.7115121289052975,0.02551604057526214,0.13115667809155804,0.029057000548296304,0.026741784393410385,0.0031956262750434962,-0.0005227011318604813,0.005813248273336114,0.014883677822874707,-0.00012023737710809153,654.1293219246379,660.0506530086734,655.4626553059122,658.0589797678939,0.0,0.0,0.0
6.604000000000001,-6.052718620533466,-13.49274906440739,1.978793031510741,0.001867722776280765,4.4006340973341285,143.46088511400905,-6.2633979292738,-13.357274081005697,1.9999999999999991,143.559812708442,1.717680714962287,0.025570442129050092,0.1293915984979339,0.03791534623118405,0.01684604429939047,0.003120807322619202,0.019588779670512535,0.000716240593564425,0.010866052868517204,-0.00014017090516956583,655.9424149432558,659.2535161008076,655.7570534544506,658.6603610258151,0.0,0.0,0.0
6.656000000000001,-6.125621194429316,-13.440352651358054,1.97854442508504,0.10928151170540623,4.42547419612711,143.46998306221755,-6.335186642360705,-13.305582320518186,1.9999999999999991,143.56788256256775,1.724232054781647,0.02466184371160559,0.12727527628529406,0.033660725720964804,0.0019528624336052635,0.0029668869927499146,0.04937366696782508,0.0002739229138447215,0.00941061675819835,-0.0001068216117118422,656.8448486321047,659.6107780832288,656.6259437899918,659.2365832283057,0.0,0.0,0.0
6.708,-6.1987472155658985,-13.387699801730822,1.9781481856376546,0.1985430864473067,4.400643001615335,143.47852286125524,-6.407498768797609,-13.253581935362789,1.9999999999999991,143.57577394692973,1.7307922028120195,0.022854878330848694,0.1247280161345971,0.027040507998482705,-0.015193464899786796,0.0028192689678209143,0.08811266300928278,0.0004174316360443294,0.011452302663077884,-6.798664067117076e-05,657.333220622611,660.7191404862928,657.2635441676327,660.4122134465508,0.0,0.0,0.0
6.76,-6.272061736781266,-13.334767353402903,1.9776672529313306,0.26794613403443107,4.328034517983878,143.48646322542572,-6.479628170892455,-13.201757632645128,1.9999999999999991,143.58501048201947,1.7369077755072184,0.0203297290424399,0.12200159749263248,0.020438868975810102,-0.030077508473171234,0.0027190715959564474,0.1313348428750345,0.0004766641112773553,0.01414680300453732,-6.768110584901357e-06,657.7880950979712,661.9541938567734,657.9055046414059,661.8001166780621,0.0,0.0,0.0
6.812000000000001,-6.345518640150579,-13.281552308835318,1.9771743601361251,0.3178551722930919,4.217559818631025,143.49398729495596,-6.551956617606514,-13.149806858387638,1.9999999999999991,143.59433354873198,1.7421711148674486,0.01726931685759763,0.11945992213885141,0.013947496821422437,-0.04121641582960639,0.002714100528108304,0.17315430580581026,0.0005492104200451303,0.01776611879656101,3.049990658592094e-05,658.0946504957794,663.3059803245542,658.3362086154125,663.234370647896,0.0,0.0,0.0
6.864000000000001,-6.4190638430888844,-13.228069208454205,1.9767425653129718,0.3486184384244096,4.082393342588068,143.5013403682267,-6.624736884739197,-13.09751506252944,1.9999999999999991,143.605430665675,1.7462803349887275,0.013850577118343418,0.11740199340488082,0.007610902110511575,-0.04738112771798286,0.0027777331643209237,0.20830687938141024,0.0007706947332159959,0.022203777585029044,8.251053475763904e-05,658.0842774888936,664.6148733934536,658.5334647724969,664.6238044718523,0.0,0.0,0.0
6.916,-6.492639905006425,-13.174346422464124,1.9764365131330632,0.36125554909601504,3.939763578619723,143.50880977425837,-6.69791902037074,-13.044884572765064,1.9999999999999991,143.6166817436952,1.749067889011362,0.010244227815790253,0.11610148677945267,0.0017528866801056506,-0.047270703030035485,0.002861333710061692,0.23204162460315825,0.0011521114846114824,0.02640131797378307,0.00012810069270556492,657.8379565612113,665.6653823937096,658.5227851350672,665.691770895628,0.0,0.0,0.0
6.968,-6.566191894960107,-13.120421165014854,1.9763035199524277,0.3578693895866058,3.808315150034945,143.5167305487418,-6.771266399339456,-12.992053435578388,1.9999999999999991,143.63001296452316,1.7505330163945465,0.006607174509875071,0.11574165054821901,-0.003251932485012565,-0.041283635234726106,0.003038155121615447,0.241044089520299,0.001687263290566674,0.029336589105888024,0.00017312978329784537,657.428087470606,666.2402981245613,658.3912178917196,666.2392028638274,0.0,0.0,0.0
7.020000000000001,-6.63967346366557,-13.066333717794071,1.9763671150038908,0.3416544635782956,3.7027126156516115,143.52540079113967,-6.844768393538811,-12.93900156638375,1.9999999999999991,143.6433952190919,1.7508377615822888,0.0030714377748167427,0.11630886184917828,-0.007075437170413186,-0.030964620755884,0.0032364153887815077,0.23468667833188817,0.0022554816236914363,0.030920222536401976,0.00019624652465581507,656.9054767331598,666.3319817778839,658.0959360221542,666.2339826033007,0.0,0.0,0.0
7.072000000000001,-6.71305135299347,-13.012122158207463,1.976624340315621,0.3163697171913321,3.6325967467089124,143.53493321701492,-6.917861348935563,-12.88611796545049,1.9999999999999991,143.65904881542696,1.750263367097313,-0.00025881797657582514,0.1176275608112329,-0.009607398486545545,-0.018391551692804726,0.0034700147325277568,0.2147738826474499,0.00282050937696379,0.030164448533932,0.00023508541764434739,656.4073973367854,665.787096966898,657.8681889066737,665.6360968157293,0.0,0.0,0.0
7.1240000000000006,-6.786307743956588,-12.957818306768374,1.9770476577854965,0.2859162551569667,3.5992289393958483,143.54551666470323,-6.991087518463042,-12.832989269567822,1.9999999999999991,143.6745294504593,1.7491561490906171,-0.0033197018236037793,0.11934358701244008,-0.01084832647535666,-0.006497654240860511,0.0037558415849448822,0.1856460140603715,0.003322046088077133,0.029043401680579773,0.00023029958333139274,655.8391809218821,665.0517972975175,657.4313556125772,664.7456526590543,0.0,0.0,0.0
7.176,-6.859439691643454,-12.903445818803435,1.977591000837477,0.23658941771467176,3.598762617998373,143.55692953122454,-7.064655912270472,-12.779451451365,1.9999999999999991,143.6923552272806,1.7478507452148233,-0.006091942981532839,0.12106621014969968,-0.030634954148695676,0.004033835327920701,0.0038002852201109044,0.15259534816214315,-0.026679347521395877,0.02873310617876482,0.0003426847461413434,659.2780413421158,659.8634058443159,652.5866448826891,668.3587928703857,0.0,0.0,0.0
7.228,-6.932464639987519,-12.849030383621917,1.9781978745364832,0.05435286918557175,3.6282039122849534,143.56800131396656,-7.138254136061642,-12.72573161069863,1.9999999999999991,143.70973938383725,1.7466375941344108,-0.008203126751014412,0.12256424308040212,-0.0682809461173908,0.013567348869864205,0.003908961795364299,0.11968652644671107,0.034085325760240814,0.02658431281453138,0.00043003264610053907,650.0114329680049,667.3272230772827,660.9859842961777,658.8491612093479,0.0,0.0,0.0
7.280000000000001,-7.005438084200908,-12.79462644693159,1.978809750890614,-0.06038585140216072,3.6815442486685024,143.58152135653756,-7.211944991891741,-12.67178586028306,1.9999999999999991,143.72939230083495,1.74577136097833,-0.008677081359643372,0.12372417764156662,-0.015674167796615547,0.020460501290894263,0.004975153282119184,0.08989901172402148,0.020303671334329712,0.025071652811254196,0.0001698577140581113,651.9345102779843,664.8901874656297,658.2350677613349,659.595394887392,0.0,0.0,0.0
7.332000000000001,-7.078409654825283,-12.740262394418632,1.979372411420471,-0.028600626240219758,3.7512261645686213,143.59733808632174,-7.285445596092699,-12.617837292673894,1.9999999999999991,143.7479176910731,1.7454408033813622,-0.008438570549353661,0.12446716768879836,0.02334786563233862,0.02501473452803387,0.005519530382334265,0.06573795366855317,0.0062149826709566956,0.023010766974981126,2.7398861250208396e-05,653.9426406881473,662.2909977401056,655.80322494961,660.6003338997866,0.0,0.0,0.0
7.384,-7.151397249316499,-12.685911410166225,1.9798401980109845,0.06399562334731924,3.8293626715179316,143.6141069822493,-7.3584132617415845,-12.564164996021486,1.9999999999999991,143.76823008821515,1.7457658480822418,-0.008641851524695815,0.12475395779678962,0.0326578787409479,0.02649926067174089,0.005692874496068259,0.049049811879479766,0.0006606926625803075,0.020097812862086464,3.485792222670311e-05,654.8048089675929,660.7376070786188,655.0917338544177,660.646054067672,0.0,0.0,0.0
7.436,-7.224404399937742,-12.631521151493672,1.9801799101833748,0.15543493284329332,3.9049448426678195,143.63133372313848,-7.4314506384810235,-12.510352733994942,1.9999999999999991,143.78729207127526,1.746788916392599,-0.009686912805645018,0.12451509391075048,0.027751808662569794,0.02414692121093892,0.005746078220026573,0.04158121182527119,-0.0001296241689995592,0.018274442839888796,5.081971280590297e-05,655.0209913052161,660.208031220144,655.1255970105467,660.3856193869632,0.0,0.0,0.0
7.488000000000001,-7.297433553887552,-12.577039754121389,1.980373544190712,0.22520572897760122,3.9682306395593994,143.64880308568365,-7.5042430824254565,-12.456657691132266,1.9999999999999991,143.80853176161315,1.748452071521561,-0.011498196933075815,0.12375300469650248,0.01979545224393725,0.018936159144656673,0.005828019577783686,0.0438904699710605,0.0004579277613256088,0.016889251642850846,9.558167965897902e-05,655.1510926279174,660.109991374821,655.5490463345457,660.2442369907866,0.0,0.0,0.0
7.540000000000001,-7.370488699681608,-12.52242663228801,1.9804198849837717,0.2725182083922017,4.012353538892822,143.66666485650967,-7.577250678904026,-12.402753540108488,1.9999999999999991,143.8288917918735,1.7506154588882925,-0.01387126681948556,0.12256405125700445,0.01271471582146555,0.011935085961570287,0.005946269204536733,0.05507985418445549,0.0010951277304516605,0.016889310206831345,0.00010153841815480091,655.3206071757413,660.4596453823318,655.9177151726628,660.4289477277739,0.0,0.0,0.0
7.5920000000000005,-7.443573398485887,-12.467654767041239,1.9803337645882406,0.30124912313832775,4.035364139539881,143.68500774112823,-7.6507646841742165,-12.348426587742246,1.9999999999999991,143.85197223292045,1.7530866784899601,-0.01660636796370561,0.12114914573222046,0.007004624039381376,0.005080383298661334,0.006141323140686041,0.07271435125755876,0.0015687093622597206,0.018390623535460282,0.00012516835574100105,655.4090062544808,661.10917224542,656.2075591912434,661.0091651584917,0.0,0.0,0.0
7.644,-7.516689017321347,-12.412709737483889,1.980142791636383,0.3149580363520196,4.040964764991044,143.70383831121887,-7.7240630613290495,-12.294206967002092,1.9999999999999991,143.87435160950795,1.7556699885884548,-0.019539152122714946,0.11980025141022455,0.002339528055765031,1.85441053178185e-05,0.00633246378065862,0.09305762659882055,0.0019418743953675977,0.019224640375864292,0.0001261011178507207,655.6922244814712,661.73298647842,656.5998798531226,661.5296141555511,0.0,0.0,0.0
7.696,-7.589834847463576,-12.3575874516592,1.9798817059690679,0.31634168724716366,4.033905182232197,143.72332704974988,-7.79706883484511,-12.240141032979965,1.9999999999999991,143.92465909432306,1.7582150419304252,-0.02254127434190182,0.1187426304025494,-0.0014630219224429706,-0.003876082946593207,0.006591024982233487,0.11279757355512743,0.0020786597708982294,0.019407582564846208,0.0006543088467828306,655.3485298039346,661.4833027597033,657.7653386706052,662.6994968464915,0.0,0.0,0.0
7.748000000000001,-7.663008829726498,-12.302291934699666,1.9795863810344316,0.30739988088313197,4.015751523494448,143.743620599305,-7.870134052923694,-12.185954872708045,1.9999999999999991,143.95288883264695,1.7606148472914955,-0.025511558175450838,0.11800103198931247,-0.005051316896588629,-0.00756600426873655,0.0068484691035625295,0.13054883052764743,-0.040756895125631354,0.018943698503521206,0.0007200083045554545,661.8246646424639,655.5993388682563,652.1657526226842,669.1536326046673,0.0,0.0,0.0
7.800000000000001,-7.736208440757837,-12.246835391385336,1.9792895986817591,0.21743830391106267,3.9853813576887367,143.76385271924363,-7.943171518727011,-12.131701660848886,1.9999999999999991,143.9802352588862,1.7627770624209602,-0.028350845256269568,0.11743551520554381,-0.05942414310676486,-0.011995771908809984,0.006569108859158945,0.1466367486514184,0.021417406179782536,0.017889502213665497,0.0009617267626083573,653.0944453488296,664.3124930235865,661.8918279025798,660.8890674864799,0.0,0.0,0.0
7.852,-7.809449143649311,-12.191264067048664,1.9790204926761248,0.013040421177229809,3.9404888748911424,143.78471578511537,-8.016507016242768,-12.077128689385699,1.9999999999999991,144.01108663450998,1.7645967700244671,-0.03003805286306558,0.11686073283622803,-0.05842110490096718,-0.017137089082086485,0.007390928103147188,0.16194649936132954,-0.014396435748489717,0.019836633392178372,0.0008663425875665043,658.4036578164953,659.9551492943045,656.6960569787366,666.4238645247268,0.0,0.0,0.0
7.904,-7.882766428083852,-12.13566241946638,1.978805921088293,-0.1667759366119548,3.8830971855764673,143.80776151016136,-8.090246063297183,-12.022153465988154,1.9999999999999991,144.0402733433288,1.765949988808974,-0.030068073302030558,0.11635660160549796,-0.06999050265857466,-0.020212529102394575,0.007668153200719387,0.174835177729189,0.03880400265231129,0.021605292967810722,0.0008883101960360169,650.7466911179612,667.9701573550639,664.3104437916109,659.4254630334782,0.0,0.0,0.0
7.956000000000001,-7.956188604696193,-12.080114160540568,1.978669080191597,-0.31093756828873403,3.821829165484455,143.8329752656319,-8.16391288962541,-11.96714360960574,1.9999999999999991,144.07215904890484,1.766751795766051,-0.028477799107080003,0.11609437648834323,-0.02358372350705149,-0.02054649026651658,0.00881202609275187,0.18288048192545503,0.028315534458299013,0.023458516316816284,0.0006097626931477595,652.5432727441392,667.292208607101,662.3352922074137,660.9552802536214,0.0,0.0,0.0
8.008000000000001,-8.029728215745447,-12.024684408409108,1.9786265132702574,-0.27345735954094347,3.7639640453312695,143.86125213182606,-8.237754902568167,-11.911939912389714,1.9999999999999991,144.10143819731528,1.7669928593725395,-0.026020955071226697,0.11622392347867046,0.030816161645560686,-0.01833619451033839,0.009577380547786236,0.18408110259482124,0.00795227478951658,0.025114130120211416,0.00035201024805399514,655.5953329118652,665.0095115419549,658.8490198453661,663.7278047288363,0.0,0.0,0.0
8.06,-8.103354832943547,-11.969376780406682,1.978684143090855,-0.14599794802486862,3.7169008803573913,143.89047368908516,-8.311483146174231,-11.856799165732255,1.9999999999999991,144.13289996715415,1.7667322365409668,-0.02417745575288095,0.11669471287990899,0.04520352848045716,-0.01393216888422274,0.00979227927222177,0.17873793432286278,-0.0012312093459485897,0.025705446816375058,0.00031671026062343515,656.7354316014814,663.7042467481548,657.2642800626655,664.9241022298633,0.0,0.0,0.0
8.112,-8.177017031825967,-11.914157804245319,1.9788360688860511,-0.02130245066991634,3.6848479106885654,143.91967948634075,-8.385416045015145,-11.80152753677585,1.9999999999999991,144.16438572104875,1.7660885367097474,-0.023525020085146967,0.117391348604205,0.03695455312624353,-0.008498249721065419,0.009791753244258971,0.16816505649971325,-0.0026337754315920656,0.026062469237692513,0.00035951667568746696,656.5765104769515,663.2507123083353,656.823241202563,664.9857694950601,0.0,0.0,0.0
8.164,-8.250668948479264,-11.858989824665148,1.9790664141464014,0.06191070285812313,3.6700522699347733,143.94877529769738,-8.45971441286232,-11.746040584205316,1.9999999999999991,144.1938342349419,1.7652088396186616,-0.023940204474158004,0.11821337083500308,0.01583997083467863,-0.0024498044222954654,0.009712600508273874,0.1538493233160112,-0.04129994511287631,0.027073142236929384,0.0003915723316892331,661.5787952363102,657.5237369484975,650.8378597312332,670.2962374903987,0.0,0.0,0.0
8.216000000000001,-8.3242853566935,-11.803849901715136,1.9793515304842662,-0.024379281619159622,3.675078467229459,143.97636897222776,-8.533809933791575,-11.690777784277307,1.9999999999999991,144.22394167696064,1.7642558182066228,-0.024890833643188153,0.11906925135504651,-0.05466022860873946,0.004477641936755673,0.009196439812253399,0.1374392874619954,0.0318704529989449,0.02524678317544033,0.000624335027459398,650.6691216084383,666.9673321587248,661.5402367188311,659.6552863336358,0.0,0.0,0.0
8.268,-8.397887568791932,-11.748763926749719,1.9796632052970171,-0.13460003594470782,3.6976432815005817,144.00508725341214,-8.607218521004302,-11.636100736215809,1.9999999999999991,144.2573402149399,1.7634083035006434,-0.024844391603412695,0.11990703843745054,-0.017426597550388147,0.009207476582328492,0.010087237612909557,0.12034280882090265,0.022597596534664845,0.022550989901842403,0.00039590599762276304,652.3411948009244,665.224879706806,659.9187006032089,659.9054236016398,0.0,0.0,0.0
8.32,-8.471510399257639,-11.693763260512275,1.979972317282461,-0.10237703105377542,3.7278515987700476,144.03614970732184,-8.68061072650648,-11.581509176057462,1.9999999999999991,144.288575826512,1.7628062484157159,-0.024115601255410953,0.12053071562142359,0.02441988188886338,0.010243977965474407,0.010675777398856631,0.10540994524779812,0.00603775782661012,0.020654096126044262,0.00018449817236921824,654.9671060210258,662.5840296537559,657.2111443824874,661.3788511117557,0.0,0.0,0.0
8.372,-8.545157517846235,-11.638830678202606,1.9802515140151848,-0.004934297341032299,3.7557012569088823,144.06812117789823,-8.754296489645784,-11.526774058780536,1.9999999999999991,144.32274862245444,1.7624950551033685,-0.023860213505109744,0.12066442934851843,0.03345417554625799,0.008451743621977264,0.01083896503503171,0.09621807006092942,-0.0011925105810936393,0.020262583218927845,0.00016663974854206004,655.8895544173736,661.3328457737359,656.0121498536722,662.1319307704986,0.0,0.0,0.0
8.424000000000001,-8.618813916727982,-11.583924650198577,1.980480971315419,0.08323723416838116,3.7763090692086583,144.1001229450559,-8.828115963499993,-11.472016421888362,1.9999999999999991,144.3547775878861,1.7624335524125905,-0.024483503162712996,0.12029305212049599,0.024584941424473657,0.005897163483859604,0.01076501623765745,0.09355057858008564,-0.002088639032596838,0.020472032050552084,0.00018989749891648328,655.9041385535273,661.1520886564762,655.8347108918709,662.2700350998516,0.0,0.0,0.0
8.476,-8.6924640461323,-11.52900791241644,1.9806516494387463,0.13630376271110664,3.789541019948574,144.132167315139,-8.90206499082834,-11.417239967484933,1.9999999999999991,144.39034378146116,1.7625460524741698,-0.025827336398908458,0.11960229614311332,0.012129325387309993,0.003502723010732122,0.010820477385481439,0.09587923169418167,-0.0008028778650757762,0.020975781596012374,0.0002373984837285366,655.6391135618013,661.3980030259361,656.0706162843745,662.2817087667488,0.0,0.0,0.0
8.528,-8.766099144253527,-11.474057916432182,1.9807643318461619,0.15569778254029093,3.7966272023468726,144.16440075059538,-8.975976284890079,-11.362561537076704,1.9999999999999991,144.42422004892504,1.7627601291947392,-0.02756803382924654,0.11878896934269667,0.0019066456551218452,0.0017497369561422875,0.010888989516706105,0.10125358269731666,0.0005184367394034026,0.02124526403602655,0.00024218541279941576,655.5274912668727,661.7394319584273,656.3509655893678,662.2609207194286,0.0,0.0,0.0
8.58,-8.83971751415428,-11.419066378520371,1.9808265533883418,0.1499688270862263,3.7993972136124032,144.19705376941187,-9.050000260820497,-11.30785792150452,1.9999999999999991,144.46224572000656,1.7630199072743822,-0.029418696855152804,0.11801136814817907,-0.005349196349321298,0.0004357603841014898,0.01107973217352012,0.10788473069094229,0.001622237698161955,0.021655341942105923,0.00027850186549152134,655.4089899771791,662.0520531163734,656.6498439628722,662.3602694187823,0.0,0.0,0.0
8.632,-8.91332275992239,-11.36403565941717,1.9808492825416661,0.12733280673523145,3.799126628805566,144.2303197720693,-9.123894737377832,-11.253292418131636,1.9999999999999991,144.49864899349467,1.763286548049443,-0.031174934352483773,0.11735176977190198,-0.010081928497431124,-0.00035666686082849746,0.011275877406072839,0.11461853942404931,0.002413335478301511,0.02165348916296026,0.0002675922381362983,655.4611541487093,662.3277468778476,656.8979786264636,662.3812551926682,0.0,0.0,0.0
8.684000000000001,-8.98692193163792,-11.308975265849222,1.9808445472346539,0.09408833620387848,3.796669658884031,144.26427737303308,-9.197327115351236,-11.199095393235345,1.9999999999999991,144.5395237937697,1.7635356536843467,-0.032701183330886945,0.11684711235928366,-0.012919058837334244,-0.0012482123557601135,0.01155082419842542,0.1207107072740079,0.003089864646127074,0.020764595803338594,0.00030477784893479963,655.5746386932252,662.3797862509297,657.3081790902827,662.3439006804417,0.0,0.0,0.0
