Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
5.772,5.452461704440251,-15.520190672720496,1.981024224248251,-0.017158431328607483,4.227535936898,45.62677504504145,5.630910063675598,-15.33664498916633,1.9999999999999707,45.6286348097493,1.6876576529365601,0.0028710479721048192,0.15540233755484203,0.0006500628233155655,0.12948022227948275,0.00012369622664184135,-0.3214785358674419,0.0011408665965206158,0.0067666844164626025,-8.268263257889612e-05,648.6494624110973,650.9371941628885,648.7471023218344,650.3752880275338,0.0,0.0,0.0
5.824,5.514092711771594,-15.456975078415235,1.9821978460442076,-0.020956846247777834,4.5792924696816435,45.62703003488494,5.692829354650272,-15.273113592718929,1.9999999999999831,45.629833713193776,1.6938077091829584,0.0029572234776433495,0.15130167101236142,-0.0018081223751128049,0.10906454825969039,0.00014174427368728208,-0.3178211299824427,0.004937942040302229,0.0015791433079864609,-7.010013390360057e-05,649.069660976241,650.954482930222,650.3012667128768,649.3295664605122,0.0,0.0,0.0
5.8759999999999994,5.57599596966214,-15.393472183216126,1.9825858523904614,-0.021751534426763416,4.855786086270809,45.62748024454936,5.754813265891737,-15.209516898533568,1.9999999999999905,45.63094379884178,1.7029027810781312,0.0030759223366209096,0.1455897778230622,0.0009009072473246963,0.08099330171754818,0.00021658000354885578,-0.2733288182088771,0.00402021738015521,-0.0006504975955640285,-8.366358989333431e-05,650.6780990930633,651.6509390610794,651.603919143334,650.254994197763,0.0,0.0,0.0
5.928000000000001,5.638254238075988,-15.329597076513142,1.9822456742250447,-0.015540666800494546,5.040959951286497,45.62814818574095,5.816555291665314,-15.146167512739785,1.999999999999995,45.632125295795646,1.7141591476840994,0.0031845365015701114,0.13907468116156074,0.0025637390606527283,0.049049101638952555,0.0002619192861935036,-0.19771362759204347,0.0032008689954877304,-0.0009096779840783373,-8.962799284894533e-05,652.6363277400633,653.2959707656017,653.3069641691799,652.123065974517,0.0,0.0,0.0
5.98,5.700925300688479,-15.265294461537355,1.9812953871348384,-0.007771992329069936,5.129056420894431,45.62895760393471,5.878475080222154,-15.082633136762265,1.9999999999999978,45.633222252545764,1.7266767975572404,0.0032279444439300108,0.1324668308682714,0.002421584231610155,0.016537229330304954,0.0002841727858872742,-0.10167269421256075,0.0029493256434675427,0.0015184456075028954,-9.189633530451002e-05,654.5283959515241,655.8103595224629,655.1185890019909,654.7078576918622,0.0,0.0,0.0
6.032,5.764038428837352,-15.200539287128795,1.9798955785042418,-0.0019961827827741914,5.124763224883356,45.6298402864633,5.940294732763804,-15.019197883965903,1.9999999999999991,45.63444713116087,1.7395392705622832,0.003200844189442018,0.12643032115693298,0.0015406739317172756,-0.013109314822453911,0.000304260135863106,0.003186225792696007,0.00299923187998125,0.005204672429609563,-9.229084125148507e-05,656.339667889362,658.6852732064358,656.9414173824518,657.5722274239565,0.0,0.0,0.0
6.084,5.827593927770579,-15.1353349273229,1.9782291778529593,0.000988153577358875,5.040494202414114,45.63077593474942,6.001932719568588,-14.955945020455639,1.9999999999999991,45.63574731813889,1.7519154038937508,0.003124591201094577,0.12145747672269824,0.00059765385672887,-0.03783776546998675,0.0003208975276701445,0.10621604684967001,0.003142317500039609,0.00937992233245636,-9.100190624119677e-05,657.978594078356,661.5466582176124,658.623265853003,660.4012722695176,0.0,0.0,0.0
6.135999999999999,5.8915658325233355,-15.069709804987415,1.9764813318889587,0.0014916085640455151,4.892973893255193,45.63178608954925,6.063932499798253,-14.89231684518104,1.9999999999999991,45.63740917002611,1.7631233086650446,0.003024532052097481,0.11785210447290609,-0.00013086531427085706,-0.05652867008239387,0.000350931007979,0.198536498735153,0.0032812354840411465,0.014913921916388719,-8.872157542575084e-05,659.1491518319328,664.3182041086811,659.838576930147,663.1445101037946,0.0,0.0,0.0
6.188000000000001,5.95590662851477,-15.003712665579792,1.974822643307882,-0.002666913545475685,4.7029602968206214,45.63287303564558,6.126559724650198,-14.828041108809858,1.9999999999999991,45.63925498708615,1.772661643800379,0.002921214973133294,0.11578474425475593,-0.0027266867387130047,-0.0677181855416252,0.0003636060135832679,0.27302830515105225,0.004531459812456106,0.01852253787787138,-7.805406782864489e-05,660.0065876510249,666.5407786456503,661.0802524691228,665.0469978218124,0.0,0.0,0.0
6.24,6.0205528040305785,-14.937405648580691,1.9733958276958758,-0.005572995712773666,4.489942367082009,45.634183976665064,6.18947837037571,-14.763463165419253,1.9999999999999991,45.64367856394629,1.7802394234743377,0.0028664699328936095,0.11521794556440283,0.001997811266510669,-0.07354267718025738,0.0004890311335689777,0.3254925892046352,0.004033229949022671,0.020063760460811875,-6.0673316274441566e-05,660.899718475411,667.718877512705,661.8784302271008,666.415985094786,0.0,0.0,0.0
6.292,6.085433283537139,-14.87086046798319,1.9723058593538982,0.009657882432580976,4.264632631269043,45.63578899727221,6.252845298367084,-14.698422053388954,1.9999999999999991,45.6387109667015,1.7857352106289792,0.0027935364017749086,0.11574813031163686,0.005555904729901066,-0.07669507263059047,0.0005392743754626855,0.3565168552645901,0.0020261307617654503,0.022317018596052257,-0.0002175983347822097,661.6691241072355,668.5496562789683,661.6436584374522,667.3839689082548,0.0,0.0,0.0
6.343999999999999,6.150477271978204,-14.804158151023637,1.9716185995294906,0.021722049487664888,4.035252914217365,45.636978401030284,6.31637729670925,-14.63320804068783,1.9999999999999991,45.63377914207881,1.789113033849484,0.002592650642014422,0.11690293269255117,0.0027433140990995057,-0.07664111900658939,0.00036005459258783227,0.3686072176189983,0.005329847384280189,-0.014520683286442054,-0.0002833008265987624,666.6755934254475,664.0788716419273,667.4013755812624,661.7863188223229,0.0,0.0,0.0
6.396000000000001,6.215611706198124,-14.737381186092048,1.9713635269053011,0.029381372905215836,3.772788552324003,45.63758330008745,6.379880821390974,-14.568019267755963,1.9999999999999991,45.62818291013249,1.7904199098176314,0.002320974974727224,0.11739015372848276,0.003373885874926509,-0.10250681913965025,0.00019383000454631862,0.37346260446003576,0.0016349827472327697,-0.06866335545364062,-0.00035671354179667137,674.8834076278921,655.9467032899926,674.3725055583951,654.4824582122504,0.0,0.0,0.0
6.448,6.280749151597655,-14.670624179933615,1.9715475292203195,0.03753220977744703,3.3281330355889676,45.6373938786114,6.443990221132979,-14.502203358455969,1.9999999999999991,45.622909349418066,1.7892317565197398,0.0019966989712642417,0.11262807626080606,0.001307241455664064,-0.18854468282943387,-6.902921789195032e-05,0.41573617776076466,0.0044502305336746656,-0.08239880973778999,-0.00037333672094407553,677.1827068399433,655.1862856149677,677.4103600294005,652.8637095266168,0.0,0.0,0.0
6.5,6.345744960152085,-14.604039593490844,1.9722068892319427,0.039693950361071366,2.5557870421003495,45.636229175243145,6.50845456706849,-14.436016611023643,1.9999999999999991,45.61722844794903,1.7835644508621478,0.0016442920492313207,0.09893190130586742,0.0010317207988906397,-0.3050151120508573,-0.00027668607186873384,0.5303528017113752,0.003977288957511692,-0.06983895196195734,-0.00040046264936905427,677.7920578438187,659.2717197705892,677.8152158510596,657.0234445381567,0.0,0.0,0.0
6.552,6.410353398211017,-14.537880300968572,1.9734704938459717,0.044018247906661555,1.4603210566806741,45.63418270886581,6.572977425905386,-14.369760858070698,1.9999999999999991,45.612102794972344,1.7702331853750546,0.0012926803232806566,0.07831463861552898,0.0015411601711960154,-0.4043565028552168,-0.00048271258193439417,0.6934438259606199,0.0030613881801854082,-0.03555275190726889,-0.00040014884174946756,676.4615248228326,667.3709541439722,676.2310046951815,665.4097287045757,0.0,0.0,0.0
6.604000000000001,6.474226567025099,-14.472504397909299,1.9755576311288698,0.04677048978503607,0.14190169608389802,45.63126721543048,6.637339426959559,-14.303656728910747,1.9999999999999991,45.60674113532978,1.7463654841870908,0.0009263457979027664,0.05565358060468902,0.00035381921237238325,-0.46024473768917096,-0.0007081881960046476,0.8501777528212471,0.002808960939133801,-0.0014672328396861667,-0.0003837318518682624,675.017398986706,675.3909653263867,674.7605312104955,673.5681092688569,0.0,0.0,0.0
6.656000000000001,6.536942525473198,-14.408344685511038,1.978708187179153,0.04472052701604458,-1.2646653819770142,45.627661036491766,6.701308540911862,-14.23793593720758,1.9999999999999991,45.602133872328466,1.7103913624393137,0.0005709109950230136,0.035676508071331665,-0.0014146172674517454,-0.4700055022938415,-0.0008972543109839308,0.9465180443908605,0.0029527161702840627,0.03846045686355298,-0.0003534237189961602,671.5561167599251,683.0507094930658,671.4206972379659,681.2899996452045,0.0,0.0,0.0
6.708,6.598050615920702,-14.34586004716845,1.9830930309314547,0.03807234119707261,-2.605524409153182,45.62369858508996,6.759599270567601,-14.178035310683208,1.9999999999999991,45.59776124100403,1.6623090741293254,0.00026869010029237535,0.021932343923728902,-0.002771452483543463,-0.42913820840347994,-0.001071261489753741,0.9421725677346545,0.0032112860283615907,0.053737300926961995,-0.0003234258676746072,669.5128096105905,685.3167948666113,669.5314930411772,683.5710267573638,0.0,0.0,0.0
6.76,6.6571273449625235,-14.285478269643349,1.988740376982339,0.028712064124467473,-3.7810553018065938,45.62186141468793,6.808566054969948,-14.127708992477173,1.9999999999999991,45.9569435324625,1.6035746420038612,1.7705726960276502e-05,0.014868875782890029,-0.003371386587368011,-0.3665106692599492,0.0023337045076147053,0.8317868689883544,-0.00010758542462831699,0.048773407134692845,0.00597988001534794,659.9791513295384,673.6987512301822,676.3084433814745,689.7619432924591,0.0,0.0,0.0
6.812000000000001,6.713818583473704,-14.227554212152844,1.99550378183223,0.015133784483940151,-4.775041801419674,45.642339469647645,6.847516807806347,-14.08767302952212,1.9999999999999991,46.0300620741569,1.5362187701806331,-0.0007140735770544632,0.011852462746013018,-0.0046698363195836114,-0.31460788097503223,0.009108285172331216,0.6457815565229847,0.000323865891072437,-0.007243242803228134,0.004619845571449573,666.0638799799392,664.1080660040536,678.7134627747781,676.6142619370283,0.0,0.0,0.0
6.864000000000001,6.767846035756571,-14.17236357996592,2.0030916016440083,-0.004138471853800432,-5.733885782962642,45.674747073826126,6.877350257533282,-14.057006293183848,1.9999999999999991,46.0300620741569,1.4617627094910952,-0.001594729293716128,0.0068540331070166115,-0.005968600180554205,-0.333356552146236,0.011682855837442612,0.4524970523047615,0.0008191274989219057,-0.2675573590512623,0.0030366374743385277,700.2800332239955,624.5823035112378,708.379388960817,633.1637477107813,0.0,0.0,0.0
6.916,6.818952975441034,-14.120157978081584,2.0111438435472757,-0.027897439512613573,-7.153636424713924,45.71245928383753,6.899560856175866,-14.034174114111828,1.9999999999999991,46.0300620741569,1.3793176015800266,-0.002352247351686016,-0.011169955962563241,-0.006892334398984776,-0.6011239946037847,0.01288711128943543,0.3716100623714929,0.0015919350713144475,-0.11441816854644407,0.00203287657210072,679.8221399201822,647.8714249439926,685.7028633660639,653.1237070793894,0.0,0.0,0.0
6.968,6.86673663640454,-14.071337300687766,2.0193913142284807,-0.05462359182236253,-9.336687650109203,45.75369336131928,6.915726844497148,-14.01755498935841,1.9999999999999991,46.0300620741569,1.2821256164474213,-0.002864779955440009,-0.04444216271062625,-0.006908518604933134,-0.7898354894704198,0.013233818403230905,0.4334800646441896,0.0023531090405119227,0.05404328611062412,0.0010484983368270063,660.636821434929,676.4947170043889,664.1978699534419,678.6703501833291,0.0,0.0,0.0
7.020000000000001,6.910551971903011,-14.026549812913396,2.027776963499121,-0.08110590738879181,-11.668811740458267,45.79616744096774,6.92727367133888,-14.005684065198682,1.9999999999999991,46.0300620741569,1.1653582606386124,-0.0030518719170725844,-0.07080728413712212,-0.005702526655404089,-0.7522131714590956,0.012911107370314982,0.42282338531895014,0.0028922188725678598,0.14209415299689993,0.000275888038182655,651.369496724446,691.9498890296333,652.9764395566705,691.8929161089468,0.0,0.0,0.0
7.072000000000001,6.949700107025436,-13.986501472575652,2.036288780729349,-0.10342830527276149,-13.621522782216784,45.83749318621369,6.93538770167955,-13.997342018833326,1.9999999999999991,46.0300620741569,1.031387846930426,-0.002906452931587209,-0.07841931286771806,-0.0034948477242050108,-0.5788660033209603,0.012121743431697375,0.22393841268909453,0.003091982018134934,0.16131950331651496,-0.0003042400807747209,647.4384480870366,693.5362185119428,647.4772927143846,691.8942988987009,0.0,0.0,0.0
7.1240000000000006,6.983644077133543,-13.951737002031356,2.044712631599308,-0.1186024900414863,-14.967832604658621,45.875497219433235,6.94100679952187,-13.991564845730661,1.9999999999999991,46.0300620741569,0.8860258577417086,-0.0024725314940658638,-0.07040380946447884,-0.000879068706038566,-0.3642124046100565,0.011012445245766906,-0.12571196906092275,0.0030121887691791343,0.1784596318419675,-0.0007027905242318383,639.3849630190595,690.6833364532341,638.2604647031067,687.9983262277033,0.0,0.0,0.0
7.176,7.012112419285313,-13.922534489787044,2.052582078051425,-0.1253527260550616,-15.627245927190346,45.908693735872426,6.944846056220419,-13.987617474978617,1.9999999999999991,46.0300620741569,0.7353088478268602,-0.0018217100719391216,-0.05550254257851913,0.0017358950242239873,-0.11920396156654418,0.009753087046085546,-0.5255574338223437,0.002755737504928072,0.19252766510388675,-0.0009459240760765206,629.2149748557848,685.0801022644112,627.2874238829887,681.792162288149,0.0,0.0,0.0
7.228,7.035110774841343,-13.898892671021898,2.059292685564764,-0.123286597824061,-15.509890662781254,45.936202251392224,6.94743597344731,-13.984954554767063,1.9999999999999991,46.0300620741569,0.5853374355526701,-0.001039062810911993,-0.04127072854201978,0.004106627116755071,0.1465830047978179,0.00845031868897618,-0.8822193962990433,0.0023463692493197997,0.17317363859478302,-0.001056559118193123,623.505050122581,674.3523609702753,621.1104595923349,670.8251424896526,0.0,0.0,0.0
7.280000000000001,7.05290119063753,-13.880550580052278,2.064259248519866,-0.11330031408477297,-14.631378176403762,45.958101791280974,6.949161563159293,-13.983180278947259,1.9999999999999991,46.0300620741569,0.44235398742618637,-0.0002143399050652273,-0.033973228715565684,0.005985946164909254,0.38964387672455975,0.007207869134865289,-1.1155457731105125,0.0018558436846655268,0.13240172367547345,-0.0010703461517024807,622.7026106676319,661.9948033499688,620.1156063443954,658.503160041424,0.0,0.0,0.0
7.332000000000001,7.065947852470846,-13.867041515513725,2.067053468192228,-0.09716927960919856,-13.11998662886993,45.975270827492174,6.950297149530185,-13.982012622217976,1.9999999999999991,46.0300620741569,0.31218566284999233,0.0005683107345461004,-0.03702794077386652,0.00727170164410651,0.5782357850800788,0.0060753160758477195,-1.1782652649794019,0.0013340548665558005,0.0822689241283329,-0.001025441660756824,626.6144168799336,651.2134334235193,624.0179710216165,647.9417970620091,0.0,0.0,0.0
7.384,7.074846160552777,-13.857764526864983,2.067495135819976,-0.07711518579136911,-11.168700495061891,45.98889929311778,6.951035082560856,-13.981253828399671,1.9999999999999991,46.0300620741569,0.19959652908905892,0.001239360469804808,-0.0499592535023905,0.007899851551064827,0.6970889385611528,0.0050696787951629435,-1.0691648729330532,0.0008392633531216511,0.03181176606091879,-0.0009507549513674618,634.3273747246973,643.9312494808695,631.8314833898886,640.9806248527635,0.0,0.0,0.0
7.436,7.0802604155388,-13.852047592780636,2.065682588178741,-0.05537346768043235,-8.990897615762899,46.00005810727815,6.951508303700013,-13.980767215610829,1.9999999999999991,46.0300620741569,0.10765740581465673,0.0017515044435951824,-0.06912328257581865,0.007915329261569227,0.7446048213769769,0.0041822683595561325,-0.8269699052014822,0.00040167293748645137,-0.013028597028237277,-0.0008670900249891333,644.3302464482244,640.6355877103648,641.9833369273009,638.0384394071734,0.0,0.0,0.0
7.488000000000001,7.082878985530317,-13.849193235849148,2.0619570882134814,-0.0338955619701876,-6.788108609438868,46.00948111641953,6.95180747668422,-13.98045956665256,1.9999999999999991,46.0300620741569,0.03737901904500765,0.002082718508770216,-0.08951076239860076,0.007395088868614674,0.7279122995674657,0.003399633783378346,-0.5115540102776208,4.605083293569975e-05,-0.04842918413013869,-0.0007838696672753348,654.8551347942806,640.8151109461336,652.6767291366186,638.5616986131835,0.0,0.0,0.0
7.540000000000001,7.083380506939514,-13.8485129861216,2.0568191589650855,-0.014265500787282967,-4.72959845231033,46.0175362219844,6.951993652957515,-13.980268108965891,1.9999999999999991,46.0300620741569,-0.012227563392852508,0.0022348219500632357,-0.10650015647632187,0.006449055652322166,0.6599569513707113,0.0027074726522474243,-0.18409949392511216,-0.00021108940928420312,-0.07240867134675288,-0.0007091457785090245,664.3423772394203,643.46483226984,662.3284325257544,641.5090652602353,0.0,0.0,0.0
7.5920000000000005,7.082402263507458,-13.849359624748686,2.050830743434092,0.0023573602919413857,-2.9402342991388437,46.02433026675113,6.952107437748368,-13.980151091523132,1.9999999999999991,46.0300620741569,-0.04370018259169499,0.0022283315683944587,-0.11699672487313892,0.005218134201159385,0.5567644084056085,0.0020979349853643345,0.1071828809368216,-0.000366338940090104,-0.08463410009719785,-0.0006326265553895682,671.6965567706642,647.4701032239825,669.8699787124658,645.7883036126556,0.0,0.0,0.0
7.644,7.0805094474197645,-13.85115852315437,2.044523628950849,0.015289680111649634,-1.4948176324216778,46.029844788751944,6.952175505209427,-13.980081086755956,1.9999999999999991,46.0300620741569,-0.06047155598340727,0.0020952144520743807,-0.11989385020018065,0.003858811259071826,0.4352339539131824,0.0015667433996917478,0.3344979506230745,-0.00043134992802122815,-0.0863461401008204,-0.0005572281409426879,676.4604376975961,651.8986522418844,674.8329009365146,650.4590177635821,0.0,0.0,0.0
7.696,7.078169046174818,-13.853434301615472,2.03833971357375,0.024306081372295056,-0.4204352540424871,46.03405884848747,6.952215156898848,-13.980040303933427,1.9999999999999991,46.0300620741569,-0.06624137376216022,0.0018718017159799615,-0.11571230563707695,0.0025118142057747746,0.31052677318730776,0.0011119529726744842,0.48884213806800303,-0.0004257984522565894,-0.07976622324752675,-0.00048231662006349365,678.6749492628484,656.0860009746626,677.2564904892143,654.863110798185,0.0,0.0,0.0
7.748000000000001,7.07573425601651,-13.855826803717544,2.032600678035703,0.029572841125318744,0.2957012071081278,46.03701879560541,6.9522374661677455,-13.980017356291297,1.9999999999999991,46.0300620741569,-0.06451660768810717,0.001593467907052402,-0.10608542901297335,0.001287979410846321,0.19469871094059385,0.000734068058813997,0.5759327705893392,-0.0003734704392714065,-0.06761013441355421,-0.00040863891762581774,678.7568560994368,659.6591409281176,677.5518874742847,658.6324543217617,0.0,0.0,0.0
7.800000000000001,7.073442203098511,-13.858093548796244,2.0275090837476397,0.031547614511641016,0.6958013483578211,46.03885940749923,6.952249418622914,-13.980005060276675,1.9999999999999991,46.0300620741569,-0.05834324115310342,0.001291383147361543,-0.09299008018512914,0.00025942530024724783,0.09605285201042182,0.00042837193948885367,0.6086435897506058,-0.00029729149982878577,-0.05261728036789921,-0.00033759381014319723,677.2974765038083,662.4476478497661,676.3031339118616,661.5999520634393,0.0,0.0,0.0
7.852,7.071424132677557,-13.860099488466158,2.0231633444714996,0.03081713470487905,0.8395469197932526,46.03977571705135,6.952255350913217,-13.979998956194983,1.9999999999999991,46.0300620741569,-0.05018664175796721,0.0009910872607906429,-0.07834275518557499,-0.0005624437389044525,0.018890641304280465,0.00018994159918550628,0.6025748588095171,-0.00020519632621946357,-0.03705957271647679,-0.00027128675482437827,674.9119981488682,664.451112811961,674.119642380444,663.7625095036267,0.0,0.0,0.0
7.904,7.069724217282735,-13.86179795158397,2.019581868489799,0.028055033750810327,0.7933811083031536,46.03999549896266,6.952257905978756,-13.979996326001869,1.9999999999999991,46.0300620741569,-0.04190821624176385,0.0007123080417906308,-0.06364532709428707,-0.0011504876557337812,-0.03579876019453113,1.3029810509664623e-05,0.5718158948517105,-0.0001181957389771113,-0.022597366235940424,-0.00021251217401806798,672.1300974505666,665.7463482126421,671.5188248609609,665.1960189345273,0.0,0.0,0.0
7.956000000000001,7.068322349426595,-13.863207520202417,2.0167284095068423,0.023969635841668255,0.6222054840723598,46.03971333636999,6.952258659446362,-13.97999554921259,1.9999999999999991,46.0300620741569,-0.03479458562496452,0.00046871953783166384,-0.0499046883802333,-0.0014883854506257707,-0.06946644173533305,-0.00011708146577050951,0.5273516100094711,-5.861855014002173e-05,-0.010273319384436996,-0.000160011687676834,669.3414317396591,666.4332810110513,668.8878428678466,666.0108041934194,0.0,0.0,0.0
8.008000000000001,7.067156972275598,-13.864388886274593,2.0145334552311547,0.01921473832282333,0.38372788853757905,46.039110675927404,6.952258525170997,-13.979995685892938,1.9999999999999991,46.0300620741569,-0.029617002248728617,0.0002679590282069046,-0.037698394350555595,-0.0016466318037853082,-0.08502477861297182,-0.00020447190972587418,0.4770250013304266,-1.761682960931606e-05,-0.0006368736604405109,-0.0001161032220762034,666.8060410387606,666.6214960477067,666.4827272878032,666.3080336158466,0.0,0.0,0.0
8.06,7.0661452981041055,-13.86542435357659,2.0129106501241782,0.014220955446493523,0.12513701084675208,46.03832232961742,6.952258014275414,-13.979996210286707,1.9999999999999991,46.0300620741569,-0.026709107511846734,0.00011318684490562543,-0.02726116853078764,-0.0016791482379874968,-0.08634869750471891,-0.000258891697145534,0.4258616646518662,1.3450998760681284e-05,0.0062359789286968205,-8.014947922976227e-05,664.6514321963161,666.4166913043218,664.4347788984201,666.1930207089847,0.0,0.0,0.0
8.112,7.065199494534216,-13.866401368945873,2.011768272689246,0.009317864930133098,-0.11826095133899188,46.03744371163343,6.952257398208807,-13.979996843135739,1.9999999999999991,46.0300620741569,-0.026058857132559187,4.3933331365274075e-06,-0.01861976372209858,-0.0016109770145505485,-0.07742627332473886,-0.00028806405734219733,0.3770253311230606,3.376695481636103e-05,0.010524152602017958,-5.131615751228934e-05,662.9257414914996,665.9130109934534,662.793809824192,665.762601991053,0.0,0.0,0.0
8.164,7.064238445643708,-13.867400554881703,2.011016466934511,0.004768407091706736,-0.32269873551795303,46.036538384860954,6.952256809723501,-13.979997447837617,1.9999999999999991,46.0300620741569,-0.027403539959502766,-6.0949520971199274e-05,-0.011683183818986871,-0.001462423162104779,-0.06200322674063304,-0.0002978496492931378,0.33247109561978233,4.1151837392629427e-05,0.01257073291452087,-2.890604944478738e-05,661.6241462162594,665.1979905005445,661.5559759481907,665.1069239079873,0.0,0.0,0.0
8.216000000000001,7.06319536689041,-13.868487986607036,2.010571314331588,0.0007598753268813227,-0.47470069518458474,46.03564753717677,6.9522563042364816,-13.979997967339987,1.9999999999999991,46.0300620741569,-0.030320676171110766,-8.733596426164757e-05,-0.006296113501161109,-0.0012648846535193022,-0.0433379758113616,-0.00029375953665269195,0.29333872855696375,3.8850411969234275e-05,0.012800833260973445,-1.172752524654075e-05,660.7086788049156,664.3519116443698,660.6872877414518,664.3086498328609,0.0,0.0,0.0
8.268,7.062021830467323,-13.869711134623909,2.010358256140434,-0.0026057795277026107,-0.5695309955850963,46.03479635640979,6.952255896281726,-13.979998386650124,1.9999999999999991,46.0300620741569,-0.034309281584906134,-8.047678492708414e-05,-0.002273229723609749,-0.0010399858715142707,-0.024106727035288336,-0.00027982116007459754,0.2601791974507456,2.850315727535304e-05,0.011683164975836796,1.055950124210916e-06,660.1223248176365,663.4492242697165,660.1333658753182,663.4440570173414,0.0,0.0,0.0
8.32,7.0606888652957975,-13.871097782724895,2.010313236792625,-0.005280407466624924,-0.6091872556025673,46.03400065584696,6.952255580556458,-13.979998711187834,1.9999999999999991,46.0300620741569,-0.03885799386275045,-4.670369251421745e-05,0.0005866697746242757,-0.0008059887030463165,-0.006297956226575629,-0.00025901885264555623,0.23305608162644373,1.1707606853781163e-05,0.009662200815239403,1.0260493596758556e-05,659.8011897125007,662.5517611210412,659.8329499490653,662.5767459940544,0.0,0.0,0.0
8.372,7.059185874767596,-13.87265716796843,2.010382848021664,-0.007404721993660827,-0.6005332851620631,46.03320685601085,6.952255343619245,-13.97999895475225,1.9999999999999991,46.0300620741569,-0.04349690640721069,7.571597776137739e-06,0.0024723155878177546,-0.0006961697231016122,0.008700021842831132,-0.0002557064384463517,0.21181821854281796,4.198338274726636e-05,0.007160611358829563,2.5635065599863606e-05,659.6607236706501,661.7101513182176,659.7437164260394,661.7690346952812,0.0,0.0,0.0
8.424000000000001,7.057517998519395,-13.874382608808675,2.010524421361871,-0.009058881767312387,-0.5533071534525489,46.0325253805777,6.952255170044787,-13.979999133189812,1.9999999999999991,46.0300620741569,-0.04783348525422711,7.839133577983688e-05,0.0035825889243662015,-0.00043854903562178405,0.020193291075853693,-0.0002123073351749728,0.1958745239851169,1.619176370127131e-05,0.004495120697115729,2.4378706412520974e-05,659.6897714976067,660.9741083645876,659.7619308901807,661.0369181083937,0.0,0.0,0.0
8.476,7.055702682306352,-13.87625503542451,2.010705388421518,-0.009839377612291717,-0.4785483259481667,46.031934511755814,6.952255045385723,-13.979999261346437,1.9999999999999991,46.0300620741569,-0.051571335109290684,0.00015949822246127422,0.004099953209621471,-0.00015655357659063174,0.027894902607008182,-0.00018191734629249498,0.18447421341138454,-4.059471118460257e-05,0.0019434240926417285,2.584406690122827e-05,659.802816567098,660.3447497082134,659.8628447276626,660.4278396776615,0.0,0.0,0.0
8.528,7.053766039150383,-13.878246955192013,2.0109016926641874,-0.009951533435194334,-0.3874735133356143,46.03142872587177,6.9522549573653905,-13.979999351839396,1.9999999999999991,46.0300620741569,-0.05451720559462917,0.0002435126712720099,0.004183362690310816,2.780192684921842e-05,0.03190712924800191,-0.00015279783309543035,0.1768265218201434,-7.881304417482639e-05,-0.0002829494252365103,2.601518338824369e-05,659.9517214261041,659.8486629775769,660.0013241127295,659.9431763403637,0.0,0.0,0.0
8.58,7.051739094511134,-13.880326233318774,2.0110965990399277,-0.009661684169430876,-0.29032852660458436,46.03100550965962,6.952254896144435,-13.97999941478205,1.9999999999999991,46.0300620741569,-0.05657741244484894,0.0003254683657833049,0.0039748870816622575,0.00013525651683437954,0.03268553207307141,-0.00012564414049277974,0.17207339149005435,-9.932284330185917e-05,-0.002069767102805811,2.5142919181405544e-05,660.1017027169772,659.4836743514899,660.1430382951156,659.5816683624099,0.0,0.0,0.0
8.632,7.0496543785190715,-13.882459447057185,2.0112792820345633,-0.00913213723198324,-0.19565735552840244,46.03065992764207,6.952254854145538,-13.979999457963286,1.9999999999999991,46.0300620741569,-0.057745001207604764,0.00040249283925656177,0.003588166028961097,0.0002013480504075422,0.030852393340970997,-0.00010097482062619376,0.1694473477422151,-0.00011158766451958369,-0.0033645401134996394,2.3558942527836025e-05,660.2295174150296,659.2389933229639,660.2629678558543,659.3361293972288,0.0,0.0,0.0
8.684000000000001,7.047543143936542,-13.884614654357524,2.0114432905408135,-0.00845885224014689,-0.11002659615450121,46.03038555765348,6.952254825703759,-13.979999487206527,1.9999999999999991,46.0300620741569,-0.05808220861131762,0.0004729130985807339,0.003108725611949347,0.0002393508456696787,0.027100993208723927,-7.90646567342043e-05,0.16831715273015926,-0.00011849117288805031,-0.004161646582719015,2.1458537489069433e-05,660.3205385608114,659.1008679414074,660.3462050284644,659.1941689152243,0.0,0.0,0.0
8.736,7.045433281828953,-13.886763486326691,2.011585358868545,-0.007707426441363423,-0.03788020409440595,46.03017424846239,6.9522548066817675,-13.979999506765052,1.9999999999999991,46.0300620741569,-0.057701076542521025,0.0005358233782037315,0.0025982396535415165,0.00025870275376372795,0.02214453418652878,-6.0063517786726754e-05,0.16818382205945867,-0.00012216552478893532,-0.004502197197776875,1.9094850980664496e-05,660.3693195151125,659.0515578143647,660.3873957101113,659.1393589086276,0.0,0.0,0.0
