Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
5.460000000000001,-1.3386356042117102,-16.730148882344096,1.9468282952009903,4.172599390668561,-15.51133945897419,157.82831361264672,-1.2105005367376467,-16.413061877743388,1.9999999999995013,-33.77880414514152,0.6022481822170789,-1.271916672110868,0.1562050011655079,0.7674908342266555,-0.6497967132214888,0.4754182096087818,0.7144638749025931,-0.08275659457252735,0.2716378797988056,0.08,536.46108679709,599.0047341633152,741.0379292904169,826.0651008885663,0.0,0.0,0.0
5.5120000000000005,-1.3355789199298553,-16.65876845679217,1.959163221531759,5.855212101521254,-16.823296852408735,159.3024149414641,-1.2198712175848312,-16.33916667062577,1.9999999999996767,-28.776470187287753,0.42150063311710595,-1.2942059869877522,0.25423278806587934,0.6416039317829241,-0.24295542773805806,0.5351572326469903,-0.6375466720843854,-0.09093178021709028,0.17298541391597877,0.08,520.2850306411103,549.1332205109817,727.3028917500186,792.5893671918211,0.0,0.0,0.0
5.564,-1.3243111010436934,-16.58892809633649,1.9709669688428695,6.9703374947897485,-17.220388582267137,161.04829965586697,-1.227612390070989,-16.26495455570019,1.9999999999997933,-22.94679578177858,0.2287352948593428,-1.3245230250018727,0.3135828205364493,0.48236721200445987,0.03599126446324326,0.5954777691892097,-1.5942326161248328,-0.07401028721672678,0.2271321888563963,0.08,479.2644452110999,535.9716950830607,703.0857610018851,779.4575507400002,0.0,0.0,0.0
5.616,-1.305237233474991,-16.51989257435102,1.980334604566831,7.5937281138972414,-16.776456734697582,163.00384931899873,-1.2327279683979306,-16.19095383947831,1.9999999999998697,-17.365419564017344,0.03042936464642475,-1.3584752960651267,0.3318934077814253,0.3372830280471581,0.3773509395093563,0.5541526944054453,-2.071542218275563,-0.05562175631953739,0.3895837550906532,0.08,424.9635562183191,553.3155488130365,672.4157791967928,787.1040178493879,0.0,0.0,0.0
5.667999999999999,-1.279152700435684,-16.45109472437008,1.9857276212507518,7.763235195476665,-14.972847191029917,165.09295962865147,-1.2343892575129696,-16.117643339016695,1.999999999999919,-11.055980583619272,-0.16371554477550948,-1.3927403290525238,0.3075786994920732,0.19373270150433872,0.9193902867555455,0.5198017523952141,-2.0046369067560232,-0.027238261145662385,0.42510102676255107,-0.08,678.0624584368516,780.6141039769834,396.3152458621586,571.9595338928664,0.0,0.0,0.0
5.720000000000001,-1.2470376285681064,-16.382027465258258,1.986930122490613,7.576320073651656,-11.349845616711345,166.90741364555984,-1.23202625903834,-16.04507126090168,1.9999999999999507,-5.007505770762672,-0.33008212538687043,-1.4271084185747933,0.2545075339381804,0.005011699618033573,1.5187221821055215,0.37724802331200535,-1.5223028311497637,0.022446873555528137,0.33971219180568524,-0.08,689.2928550246261,781.8505824968814,437.1527058613803,557.1255610195059,0.0,0.0,0.0
5.772,-1.2102975268763494,-16.312192413180583,1.984966719003534,7.079333144844358,-6.127728652900726,168.57430610038455,-1.2253356690571198,-15.973184951493046,1.9999999999999707,1.7932428164349627,-0.4511857996237551,-1.4598223048209824,0.17781582534147486,-0.1580768247726812,1.943008736931521,0.290530204648577,-0.7073913309410762,-0.3289873670778943,-0.42443488808628366,-0.08,838.4713504915036,647.8890024651624,535.6105987474349,500.991075034552,0.0,0.0,0.0
5.824,-1.1710519376719408,-16.241206585015007,1.9810517947694348,5.226942859025531,-1.1061646657134934,169.89687973034853,-1.2142609761451888,-15.901638287999283,1.9999999999999831,81.45291826169615,-0.5097530622087543,-1.4877398478096002,0.07243738301822736,-1.0160042915110588,1.4485836789146227,0.22621973103455675,0.4510953745891949,-0.4991875627109034,-0.2969482643308114,-0.08,861.0223594862065,664.8502655987355,511.0886535396216,580.73244533905,0.0,0.0,0.0
5.8759999999999994,-1.1315716203705677,-16.169414825448634,1.9768617506803048,0.13669563728750322,2.252736615347569,170.62373447007278,-1.1990121726247456,-15.829963983837041,1.9999999999999905,82.93536617983393,-0.5126810928070592,-1.4851087040946622,-0.07321109090765715,-2.0675620996164286,1.0440809892892484,0.15417459071898398,2.0131888724250233,0.12858338793149937,0.15963768747968027,-0.08,762.6513717141601,830.6644162320072,580.9651454912259,590.9284157496764,0.0,0.0,0.0
5.928000000000001,-1.0939443078945719,-16.09880671418544,1.9746392119192724,-6.114973651181569,5.557539310584596,170.77129200205084,-1.1804849722464477,-15.758664223343706,1.999999999999995,84.45170753272672,-0.47236730275789984,-1.416945687123166,-0.19946084756115068,-1.9403672401486631,1.1529297327700072,0.07821094960798643,3.322544848647923,0.8,-0.027444068780071884,-0.08,730.7682298915472,908.0144222506049,736.4420549463773,480.8761817607464,0.0,0.0,0.0
5.98,-1.0604948727798043,-16.032239979977394,1.9765693433954337,-9.659057196883849,8.965456298429947,170.36813417059255,-1.159409421093363,-15.687378834610055,1.9999999999999978,86.04869746814468,-0.3922506830757447,-1.305122681200406,-0.20096727041242218,-0.6064341805279982,1.12175768979158,0.00046940515708643083,3.2769608871047007,0.10323519189014091,-0.16525873129698282,-0.08,835.5997304322035,821.5273008097772,666.7681765803393,586.2001533763118,0.0,0.0,0.0
6.032,-1.033429046845157,-15.97138493866543,1.983478918513293,-10.607058412497429,11.892450395522133,169.70739544510357,-1.1368442147309215,-15.616551916265838,1.9999999999999991,87.3843146685429,-0.2847807050015557,-1.1896689943496677,-0.1063152220719592,-0.22792999528786267,0.9086914461958877,-0.06962752623989185,2.129889528020224,0.010514510211850625,-0.21204672499192412,-0.08,834.4441148275523,787.733629453511,638.5831675593855,569.3058892165733,0.0,0.0,0.0
6.084,-1.0141425468707614,-15.916315137332345,1.9942279212787735,-11.535031764462984,13.983358498776697,168.9389463402642,-1.113874076036712,-15.546654855481489,1.9999999999999991,88.57576859789003,-0.15883798190042028,-1.0727138800296,-0.01825472009991514,-0.23992505318661048,0.6178357769905374,-0.1411884400729785,0.9243361925543769,0.17649678804749253,-0.1921967772311861,-0.08,793.8717396279116,790.145181689994,635.7124773693228,515.2744888787249,0.0,0.0,0.0
6.136000000000001,-1.0032419784243811,-15.8668034260169,2.006846452735394,-12.028842399798199,15.186470022447322,168.10168594644804,-1.0917318389825899,-15.478823680816708,1.9999999999999991,89.37283074620483,-0.02038397106774867,-0.952685923876207,0.05403280737964407,0.039309481021343136,0.3450842691033972,-0.21155050845200293,-0.18697552276581686,0.22744550492707005,-0.14028064161583073,-0.08,761.5566994311399,782.7778249522049,610.7556619525981,484.52415494246793,0.0,0.0,0.0
6.188000000000001,-1.0007285558340684,-15.822436359316416,2.019408553591323,-11.424314304321491,15.664026019473095,167.2001407112377,-1.0714818605453076,-15.413649844501553,1.9999999999999991,89.86566754675852,0.12455792080482705,-0.8323968030980572,0.11262382590057252,0.4510786899072309,0.14006303653561045,-0.27982332903048085,-1.1629370980223286,0.18716973692982936,-0.08249702484675395,-0.08,739.2462097767435,765.4019407921008,569.5575670069337,472.2347648651576,0.0,0.0,0.0
6.24,-1.0061486046836818,-15.782399236299769,2.0302166616886725,-9.710525975297795,15.657943778125755,166.1936922356719,-1.0540495580926046,-15.352090244633912,1.9999999999999991,89.96442090482036,0.2708538205505203,-0.7179635218928184,0.14947412455274292,0.7983089835766318,0.012028287448450907,-0.3465337551252503,-1.8704673169519825,0.12420352833328069,-0.03303562871301499,-0.08,724.4812825842806,747.7638127528003,528.3083957879306,469.0314414429645,0.0,0.0,0.0
6.292,-1.018809420532885,-15.745554225231517,2.0379336513745376,-7.028768754809839,15.233701053567364,165.04670008910648,-1.0401282228890283,-15.294312042954143,1.9999999999999991,89.69202642015046,0.4150179919277338,-0.6162426289988847,0.16018698500624107,1.2090057750403824,-0.2150008026255415,-0.410267805548029,-2.223656839081178,0.5042292365326742,-0.45615804954701966,-0.08,689.0570455991472,702.0495471785177,677.9808499301772,313.95641395343443,0.0,0.0,0.0
6.343999999999999,-1.0378407095646403,-15.71053017775661,2.0416877003960723,-2.5380192401343398,13.636667416306636,163.82020694795412,-1.0300984870750516,-15.240740364714638,1.9999999999999991,88.14486687041544,0.5524740678633806,-0.5360146569160336,0.14837719775432448,1.7280076577900096,-0.6151597192131423,-0.4670896560802141,-2.2299008499683226,-0.26687209132270345,0.29678848162755317,-0.08,718.8108517923638,726.5928008574294,351.9770495224758,579.4952123756268,0.0,0.0,0.0
6.396000000000001,-1.0619930007642806,-15.675634915459224,2.041177800802131,1.3895914967055192,12.196318069037671,162.27826301406225,-1.024202005537941,-15.191024464766018,1.9999999999999991,86.88931531978692,0.6732486397973221,-0.4934183420401612,0.11387639630300388,1.185283611923823,-0.34416122890419587,-0.5377146391886847,-1.8777205487752409,-0.14892170280523143,0.2559734585573007,-0.08,714.3595641132597,741.9967920331436,402.31299260054226,560.4368723209343,0.0,0.0,0.0
6.448,-1.0902344937190787,-15.639382410018168,2.036872078139691,3.6309980553495875,11.860525479762634,160.5147783634392,-1.0223988794608148,-15.144758195857865,1.9999999999999991,85.51031218843488,0.7815046496300242,-0.4793691970885298,0.0819573063272829,0.7060024257722002,-0.021406021421603787,-0.5985478520128524,-1.4294975107035306,-0.017010038259749727,0.056325801930571406,-0.08,732.5596653205466,742.5804512179377,487.6334472870224,515.1304849424802,0.0,0.0,0.0
6.5,-1.1220814125280483,-15.600761132519736,2.02950061742479,4.925446575933263,12.140640987587153,158.60321041719507,-1.024420921678449,-15.101330147424372,1.9999999999999991,83.93437965243523,0.8875636780375429,-0.4776224180685734,0.065349020309958,0.5013933217583625,0.05431896139398333,-0.6560530591378528,-1.0330979147179276,0.03576125143362335,-0.10222923471277914,-0.08,754.6648766172814,737.9215653628634,538.9832145037672,488.4882933654133,0.0,0.0,0.0
6.552,-1.1573592440976297,-15.559026753708414,2.019828743427011,5.830903407948612,12.264842474896495,156.5046717241026,-1.0297804344327908,-15.060170848188296,1.9999999999999991,82.00315134685705,0.995415622354949,-0.4797566457552954,0.05987344839521298,0.4282607738316158,-0.09851126918366856,-0.7109182609677712,-0.6718809132734228,0.16010487965840015,-0.2974289922553213,-0.08,771.045123528857,736.8032539005707,601.8683549174344,436.14275927681393,0.0,0.0,0.0
6.604000000000001,-1.195832174175597,-15.513602479758973,2.008558551448795,6.853501758716307,11.474372023312695,154.13176095113897,-1.038167908612635,-15.020122372103383,1.9999999999999991,80.01043544041529,1.102261800953912,-0.4824176344390372,0.05273456558395827,0.6170055562568724,-0.6038806664428067,-0.7660498516295601,-0.24277861675979884,0.12150821818225765,-0.7541924543309655,-0.08,836.7462721179943,679.9012680231942,673.325749576764,352.30512168333524,0.0,0.0,0.0
6.656000000000001,-1.2367755588689775,-15.464030564603114,1.9964383721655932,8.521651495508795,8.274362353730432,151.2705045436164,-1.049071665367908,-14.98046127939752,1.9999999999999991,77.6358415497708,1.1955628542306234,-0.48969720827044316,0.015669583171917464,0.756728084989939,-1.604537700061734,-0.8062913470767189,0.5073212501681026,-0.18628664226011724,-0.17501467466388831,-0.08,817.9414719912563,730.195218533678,553.6477422211111,557.4620094236446,0.0,0.0,0.0
6.708,-1.278348346653956,-15.410133378534702,1.984527233864236,9.827357994893644,3.1671216253419012,147.89757632793552,-1.0621154279398162,-14.940198475552991,1.9999999999999991,75.29652265961217,1.2478613237323024,-0.5080316709372402,-0.05778293556362975,0.34591249305534644,-1.8627756744910964,-0.8586465386080782,1.6079337273813246,-0.096715563565409,0.644865145557968,-0.08,726.9053298709507,857.0217883346056,446.72826483305533,691.6559602279168,0.0,0.0,0.0
6.76,-1.3179487520093922,-15.352382519927447,1.9743741850696281,10.019487747885583,-0.6169132588883289,144.53061106387517,-1.0766874687579344,-14.898816631083136,1.9999999999999991,72.71552413672117,1.2546686093704422,-0.529002396758308,-0.09083008627565689,-0.05405147066274485,-1.1203248394398795,-0.9138479710649641,2.2570582313267917,0.029241707739732274,0.5193213257413116,-0.08,739.7049869639801,867.9941852358196,515.4571358637329,670.7888789136608,0.0,0.0,0.0
6.812000000000001,-1.3536113288215499,-15.291683904182635,1.9674659607507055,9.685557317621074,-2.089362478619421,141.41662684388535,-1.0921635817093187,-14.855643911489379,1.9999999999999991,70.4786061935897,1.2410113504203442,-0.5447160236187201,-0.057372359126880546,-0.17336779678555495,-0.38865701329206753,-0.9646822757937688,2.1513385102608167,0.0735928465689945,0.31675559199460346,-0.08,757.3399363066186,848.7215095789154,555.67225017085,632.6110463637218,0.0,0.0,0.0
6.864000000000001,-1.3846127164201258,-15.22883874012899,1.9641649740366551,9.308099882724653,-1.8615327829418933,138.44837403639065,-1.107667436958643,-14.8105121334478,1.9999999999999991,68.61833385512826,1.225803441486293,-0.5545920835133533,0.011459705571145541,-0.15055284021309143,0.07726334671143197,-1.0143590387499435,1.5840632993928585,0.05180649548395681,0.14718016603321402,-0.08,769.4791018845215,816.6478512745053,564.9023442915227,595.7965661924638,0.0,0.0,0.0
6.916,-1.411143193157499,-15.164242093308886,1.9638399660971175,8.97481756181811,-0.708292609235042,135.48370013531047,-1.1223647993646892,-14.76322798571715,1.9999999999999991,66.88103734066806,1.218427630958554,-0.5593472781763278,0.08294763166852634,-0.13272393148101716,0.29505770455404,-1.0632148264184336,0.8958213308493489,0.03711359661156717,0.028641907971362693,-0.08,772.0724897565469,787.9206107545368,563.549658777185,560.7165112847191,0.0,0.0,0.0
6.968,-1.433798559005381,-15.097957552227621,1.9653927329181988,8.57455487324919,0.7587340912701258,132.41921612710513,-1.1354336681660533,-14.713965296681721,1.9999999999999991,64.99863500481989,1.223446103969766,-0.5585754101862321,0.13770345278045398,-0.138249774649124,0.33159150037888063,-1.1107286441158715,0.31153535569063995,0.031035749421945757,-0.06337264685832997,-0.08,772.5034833232032,764.5936857788973,562.1109786325853,529.5968178007413,0.0,0.0,0.0
7.020000000000001,-1.453243242279121,-15.029916281870285,1.967724166555597,8.058427513938105,2.07950883802117,129.18495705489647,-1.1462422497076388,-14.66286687576756,1.9999999999999991,63.233061582687036,1.2421714452638297,-0.5508121852712443,0.16890265524702594,-0.15188800433339816,0.23307165505698305,-1.1563006882068927,-0.06689220060915257,0.04251687770930931,-0.12218678528812248,-0.08,770.8072567656549,751.1253471251988,563.6201362687513,505.709266094118,0.0,0.0,0.0
7.072000000000001,-1.47002941486076,-14.960068695551302,1.970019919866628,7.459210253740124,2.927593475348515,125.74286104144569,-1.1542909290327805,-14.610189292758085,1.9999999999999991,61.25567246938396,1.2725805853970438,-0.5342327569565051,0.17667806254557414,-0.14495202246873157,0.04550763446866518,-1.1994495590944065,-0.21477599074270248,0.05254885399975255,-0.13957882396238716,-0.08,768.6504053276093,747.0620097710679,564.0205051469669,495.8652714919226,0.0,0.0,0.0
7.1240000000000006,-1.4845140744742302,-14.888480486044221,1.9718488898965856,6.873954645106197,3.1325091884337257,122.08884970705432,-1.1592613844865733,-14.5562173986132,1.9999999999999991,59.341534710490606,1.30950196236143,-0.5076728184549335,0.165076019705419,-0.11726085434193219,-0.17239369745603395,-1.2401924130773456,-0.15798449650550683,0.06928496115189972,-0.12083595832079984,-0.08,765.0884868646012,752.3151522189582,564.7553196221141,497.45986329957884,0.0,0.0,0.0
7.176,-1.496833524265523,-14.815383898724516,1.97315183070084,6.466511693243729,2.6685574305406923,118.23874142821047,-1.1608925156947816,-14.501193749463765,1.9999999999999991,57.14508860742109,1.3458971553377408,-0.4712242988535599,0.1401310902992415,0.0012008050184338453,-0.4108502999396656,-1.281279830795568,0.046269356177326415,0.3751251212505654,-0.48945545278470015,-0.08,776.3037311179472,748.1050787209728,671.7338737993839,355.18826020963155,0.0,0.0,0.0
7.228,-1.5068547933519816,-14.741206486421957,1.9741275067584692,7.287852938518114,0.8854449215809145,114.1183179790592,-1.1590579898236026,-14.445562800732116,1.9999999999999991,54.98815219256209,1.3740532334865643,-0.4278318366084982,0.09878622897367693,0.535654382848066,-1.0257657702639018,-1.311604933081607,0.4216172138203025,0.13367382390389493,-0.24918090164319862,-0.08,783.752811176234,755.5393822851615,609.971944023821,477.61790205017036,0.0,0.0,0.0
7.280000000000001,-1.513736077435879,-14.666707289395227,1.975241102502121,9.272746132855318,-2.365065630385116,109.64489755073247,-1.1535568387059738,-14.389642887447836,1.9999999999999991,52.50985513564598,1.3778536531326653,-0.3939603289696403,0.03815793549642747,0.6019911682696109,-1.37606593785724,-1.3435471365265077,0.9814653750008409,-0.28268510542633424,0.4527399095669296,-0.08,761.428710983799,802.3162822840447,425.4727468982931,676.4129256747495,0.0,0.0,0.0
7.332000000000001,-1.5160119313486558,-14.593170501137536,1.9771604033445946,10.290227444707995,-5.019231460503207,105.02146256034719,-1.1443430507480126,-14.334125518691444,1.9999999999999991,50.12861046086449,1.3490051748892617,-0.376105962965651,0.00011315013536248213,-0.009760430357989392,-0.9301376980283397,-1.3902802585126965,1.294216078540747,-0.09637498517026177,0.4112957590685202,-0.08,751.4633776962175,826.4999101211788,485.79835708895325,653.3572310330018,0.0,0.0,0.0
7.384,-1.512774110517173,-14.522021719349262,1.9806595280439454,10.003138360131402,-6.006297605051786,100.53982008535102,-1.1311415791264579,-14.27947199164046,1.9999999999999991,47.52937706832098,1.301460538076411,-0.3623210619269126,0.008647063832422185,-0.345589293825761,-0.3786279840392755,-1.429821217470658,1.099959412690378,0.03368925936267296,0.2715906774082719,-0.08,749.0494882354204,822.1041523233572,530.358304649405,608.8734247994179,0.0,0.0,0.0
7.436,-1.5041946470780503,-14.454167235589905,1.9858191241105618,9.429070980538235,-5.7358659775134635,96.17215131789351,-1.1139766655738388,-14.226570256587612,1.9999999999999991,45.176150065441036,1.2507077621672942,-0.34578588333920934,0.04104179594156348,-0.24955553706883643,-0.07477807282598548,-1.4673341879830908,0.6186423198571109,0.3412553440831828,-0.1016944365459111,-0.08,747.0281382158427,805.0601812475124,627.6109377943231,476.81637044248873,0.0,0.0,0.0
7.488000000000001,-1.4909147535604006,-14.389833550245505,1.9918173406139479,9.983839449490944,-5.331471313434485,92.09128674978179,-1.1300542304682573,-14.161258939830647,1.9999999999999991,101.98343185367658,1.2022943447154522,-0.3351027834835277,0.06125911815113573,0.17519716750918346,-0.06878883213465095,-1.275175747831538,0.22957471337067503,-0.3896336980846288,0.5203377615577418,0.08,524.3039082960972,569.2425749411025,648.7377698937337,873.4956197079247,0.0,0.0,0.0
7.540000000000001,-1.4731686094402838,-14.328957719400057,1.9977261917257398,10.002559086093507,-3.9637173919127338,88.6862986983978,-1.189288866985805,-14.079386767546326,1.9999999999999991,102.02741938950524,1.1566720184668342,-0.34440373957438464,0.08974139476518307,-0.3363019166922722,0.5375835860533759,-1.1583184336424504,-0.2379373605943943,-0.3468944988151268,0.4340557346946148,0.08,518.001172487247,548.7224869034696,656.0187023139559,850.8728688244158,0.0,0.0,0.0
7.5920000000000005,-1.4512528236058078,-14.271041424265071,2.003179264151277,8.037298864697267,-0.6766272578515024,85.89404465311402,-1.2585927251119653,-13.992258887424216,1.9999999999999991,102.08506291505253,1.125650608186535,-0.35938009433287127,0.13105248931482155,-0.9152967108559084,1.1724059144368928,-1.058183896462993,-0.8169013249157016,-0.227939833280769,0.13777356152894332,0.08,530.3064086389554,497.3166912154848,698.5593430559783,790.8774980929422,0.0,0.0,0.0
7.644,-1.4262261864047634,-14.21471059437951,2.007378072290821,4.5941380333327855,3.6982923906041223,83.38361225731924,-1.3217873485885432,-13.906450313125655,1.9999999999999991,102.22167172106886,1.12267717022999,-0.36274851616663045,0.1634435434379503,-1.2445608280589489,1.4438212709825513,-0.9602748477935098,-1.2686610159126759,-0.08091140367852945,-0.10333057897773307,0.08,532.6620873591979,463.09504946284636,738.762055690914,733.0348856457488,0.0,0.0,0.0
7.696,-1.3995163315060752,-14.158081192572741,2.0094498737192334,0.39953281895372933,8.045033186561676,80.87083627405254,-1.371839934173274,-13.824456987830697,1.9999999999999991,102.29493521968243,1.1545913197532855,-0.3407146198131161,0.18074871194815156,-1.3448343234054203,1.3627598453124028,-0.8648433423732316,-1.5048400395279815,0.00135398734187675,-0.2665671938421764,0.08,542.035466898575,440.55278908663934,766.0113060076733,697.1653181074623,0.0,0.0,0.0
7.748000000000001,-1.372569707350313,-14.099236653439464,2.008780925586036,-3.944957127244739,11.488568309478154,78.3195121940346,-1.4071648855971628,-13.747466724751854,1.9999999999999991,102.37618392150658,1.2193398411517598,-0.2857125315295358,0.18835991937268462,-1.265407348638691,1.0325925870111696,-0.7722256541310564,-1.558546508286577,0.07329400954484494,-0.34623743657284156,0.08,546.474667334918,442.7329242834631,786.5454018708849,678.9086311387205,0.0,0.0,0.0
7.800000000000001,-1.3467265532322514,-14.036526048065278,2.005118843152598,-7.860639719989001,13.524049520086685,75.90597711977503,-1.4285285229578806,-13.67476910377169,1.9999999999999991,102.45048970995295,1.307595043001914,-0.19694401200677084,0.1911366521722435,-1.0330794704270747,0.566335520207377,-0.6814331279467041,-1.4691879997736592,0.13356383314853876,-0.3509868296033047,0.08,544.8284862561251,463.77872315455596,799.6984572915004,676.2652994558367,0.0,0.0,0.0
7.852,-1.3231654695615098,-13.968753060583703,1.9985476400039406,-10.827635775889927,14.006089372972589,73.8767789623822,-1.4382130387212047,-13.605600171533933,1.9999999999999991,102.52777163852078,1.4065232537852252,-0.07949637345185565,0.1877925458904205,-0.683026914604749,0.06741429710782805,-0.5916023206211772,-1.226687518922931,0.163529238743634,-0.2981383070189297,0.08,541.2862308861291,492.3210812142611,804.3238237364633,688.0098921384291,0.0,0.0,0.0
7.904,-1.3028419878111315,-13.895300777199822,1.9894736870823717,-12.475333354980085,13.080427864986122,72.39255369996336,-1.438667256933659,-13.538203368135258,1.9999999999999991,102.59420963382598,1.5028773806248021,0.05717605123009899,0.17282667033859792,-0.26511104291985865,-0.3791052026990288,-0.502290666979371,-0.7899766120388336,0.16222419463878304,-0.20686601046879596,0.08,538.8424367892795,523.0359478366396,802.3755522328398,710.6580344644766,0.0,0.0,0.0
7.956000000000001,-1.2864199091461364,-13.816182208491828,1.9786365998415465,-12.72053923118846,11.07188988488543,71.45085807852315,-1.4325707973273376,-13.471369779127027,1.9999999999999991,102.65917474972332,1.584806259544659,0.20047176163778474,0.14200764844430075,0.14620525538530327,-0.7156013439180968,-0.4143714000518225,-0.1410982723583869,-0.13136368545973287,-0.2552907682174305,0.08,609.6525397174623,475.7107035055152,784.0583452535379,753.759244193685,0.0,0.0,0.0
8.008000000000001,-1.2742461890934051,-13.73200875087351,1.9671055636653187,-12.334178467621516,8.184580710679539,70.96842951883622,-1.4221986656711532,-13.403389376016836,1.9999999999999991,102.71163031121361,1.6431906255565774,0.336712569586322,0.09520485731917709,0.0799656687614487,-1.0416197082955019,-0.3343278130666623,0.6871501721185065,0.06257579651047633,0.0674353480947486,0.08,543.2725343499781,586.5381843119615,781.7507829386743,782.9185117017464,0.0,0.0,0.0
8.06,-1.2666378032345795,-13.643895987215602,1.9561912276720652,-11.918078470732173,4.845230621569884,70.81953485250612,-1.4096473582319091,-13.333407003341469,1.9999999999999991,102.75939553094953,1.6700520883832426,0.4621557094212543,0.04759342941275964,0.33258322026132914,-1.0648674761410342,-0.2501727145432246,1.5042186898005083,0.296674343423147,0.17017190403849208,0.08,502.5129973507435,654.251953493733,810.2627063712987,780.3607320823749,0.0,0.0,0.0
8.112,-1.2639337548071345,-13.55329326035411,1.9472937144344122,-9.708723209979267,1.914693199870519,70.79060175100882,-1.396551889914828,-13.260283092733827,1.9999999999999991,102.79624988178,1.6656834265378735,0.5697295209347761,0.01188794788302971,0.991975404107006,-0.8814024621367395,-0.1625333870216582,2.1407396805357286,0.07492922176797229,0.20993747272359464,0.08,548.2684170734731,638.516502677282,788.1828319053276,819.751791212843,0.0,0.0,0.0
8.164,-1.2656483319675895,-13.461874836237602,1.9416422281950372,-6.151855853461053,-0.3038487379507241,70.76288346850068,-1.384294189471747,-13.183449724654231,1.9999999999999991,102.82025139692942,1.6376912438097766,0.6422594999353242,-0.010700124447115213,1.2700575401705572,-0.6316587114109902,-0.08211435647491613,2.545451387019012,-0.08903173155586774,0.2219381606861404,0.08,580.0775845888497,621.6595348843609,771.6718043278665,844.0360195014997,0.0,0.0,0.0
8.216000000000001,-1.2704516236895362,-13.371306634792916,1.9400325060655546,-2.4580385926501007,-1.7064643294658643,70.76133813594727,-1.373914801588973,-13.103658276350915,1.9999999999999991,102.83622486927129,1.5952524135090125,0.6735153372068139,-0.010193636639286806,1.1837677101886506,-0.35804943843021386,-0.007160393962128741,2.5949867086842993,-0.1574587839419107,0.20965367868957752,0.08,592.3444592439039,608.6841196290649,764.2852291994718,849.7999756816664,0.0,0.0,0.0
8.268,-1.2767249596735266,-13.282913181804078,1.9426941256756352,0.6282154843092771,-2.2974348387541745,70.88080883543157,-1.3660740490298613,-13.021392755388502,1.9999999999999991,102.84757960772775,1.546954743006545,0.6682447728235794,0.01733838898697009,0.9260159326017536,-0.09403570702680261,0.0649046058609137,2.2432764156416116,-0.17028564886486128,0.17860292878511708,0.08,590.4004754913414,593.0428974952272,759.6117363575247,841.5379991856162,0.0,0.0,0.0
8.32,-1.2829994640607465,-13.197471750406727,1.9492152005051124,2.8436539680325685,-2.174594516365414,71.20617326933223,-1.3610008876732238,-12.937132047297293,1.9999999999999991,102.85567888488805,1.4994883036156663,0.6348984579619326,0.0640403567858264,0.6269096486514629,0.13248375937530057,0.13544453831093417,1.5802353920792442,-0.1605537672620275,0.13725602142400112,0.08,579.3343515203746,571.7243494980704,753.4750046012427,824.436798340036,0.0,0.0,0.0
8.372,-1.288173841282996,-13.115183682491146,1.9586162338328914,4.148971584764689,-1.5165941391430937,71.77667407174798,-1.3585309252492719,-12.851722560924234,1.9999999999999991,102.86490909958195,1.4575454105839412,0.581475005004614,0.1159034542800588,0.2955881329234721,0.27565437105892354,0.2050310091578805,0.7742357011927314,-0.5198221932466764,-0.05132995794443648,0.08,644.5673938496703,448.02183040385523,715.8802659346325,829.8371677223333,0.0,0.0,0.0
8.424000000000001,-1.2916271013518519,-13.035790182172033,1.9695625782322228,3.563960244515761,-0.8168241024495798,72.54859721750881,-1.3582057697624188,-12.76604299190664,1.9999999999999991,102.87589926901565,1.4239358506859143,0.5153815639268906,0.16119685856310376,-0.5318613161814677,0.24456156664670195,0.26476065278382377,-0.017269985032019042,0.16182371181429908,0.13404325362237618,0.08,478.38775252984317,583.1773528975028,762.9938545799833,756.1181382110599,0.0,0.0,0.0
8.476,-1.293573544089637,-12.958731400707435,1.9806510025011057,1.8831171290266058,0.029514998612267154,73.50143589745822,-1.3593910652615262,-12.680806881653618,1.9999999999999991,-163.81290442231622,1.3978891482422986,0.45361401364994675,0.19122033512252606,-0.4882448364055859,0.312274802938341,0.33537801611368157,-0.6642630665173839,-0.26088259861074214,-0.3899521105174736,0.08,622.2950477227743,377.5556454548133,762.6437383446959,730.1352714081172,0.0,0.0,0.0
8.528,-1.294680356827974,-12.88333192922716,1.9906038171700802,-0.1650606137890151,0.12516662170259907,74.61250840470642,-1.3614401560643012,-12.59673036903428,1.9999999999999991,-160.91399584918653,1.3818744882937226,0.4020322854786567,0.18198645003253439,-0.9604017877244694,-0.25613787205502886,0.38725805705850636,-0.8908656704156899,-0.283551060340104,-0.5669030033869743,0.08,646.4762373819876,313.329152528786,777.0346915500209,705.1576886110158,0.0,0.0,0.0
8.58,-1.2958843836476972,-12.809269358126604,1.9987105978350632,-4.11636348840352,-2.075285153474848,75.95182211600466,-1.363833765860259,-12.51400884948897,1.9999999999999991,-157.78339270485972,1.3658825758185418,0.36935001821028435,0.1224030898969088,-1.4638030475017625,-1.0459034446994504,0.4372438454778919,-0.5656197120911725,0.0835436399503312,-0.16673716445011894,0.08,533.4271960600721,503.2546204888559,780.0111336544725,717.1582895501138,0.0,0.0,0.0
