Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
5.772,4.700354831228949,-13.59887390957241,1.9791609894513533,-0.043020853115224265,5.070575492047803,46.29740721610224,4.872126520785503,-13.415624012215552,1.9999999999999707,46.29993431725454,1.7424520607369118,0.003284572578601992,0.12232688439707906,-0.0010880325851546318,-0.029825558980076345,-0.00011857187077663256,0.07000182386214648,0.003820041111703479,0.009302830538578534,-6.175361652793022e-05,657.0590188983371,660.8029452648983,657.9795347119032,659.544164059479,0.0,0.0,0.0
5.824,4.7632130183788535,-13.532833988498266,1.9774180193573676,-0.04462715695787469,4.947103392091762,46.29729346549601,4.933660337785683,-13.350963734419347,1.9999999999999831,46.30151562685034,1.7541680073755237,0.003611010231459538,0.11829389358426574,-0.00022670986250765413,-0.04822514531009636,-4.537039148094709e-05,0.1667590343212848,-0.0016894894808475054,0.014792665407328907,-5.342564852406362e-05,659.14586774562,662.8724220101988,658.5155605103854,663.2041581322586,0.0,0.0,0.0
5.876,4.826441621721678,-13.466381452524155,1.9757047358806707,-0.055465753904872,4.782124934309822,46.29730284852158,4.99524911988102,-13.286247757929186,1.9999999999999905,46.30293269678026,1.7644156113882876,0.0039409708634347285,0.11601385848919817,-0.006477754120045041,-0.05941906583666273,-4.90643719027727e-05,0.24541019465499803,0.004328233691976819,0.016796119112177838,-2.302524560832261e-05,659.6294301563923,665.6225545224091,660.7981180766453,664.3356585687476,0.0,0.0,0.0
5.928,4.889983819014504,-13.399568825638129,1.9741723490786736,-0.07497250482755781,4.59059319615487,46.297572761546895,5.056844353566342,-13.22152153543109,1.999999999999995,46.30438839408112,1.772903865152076,0.004386906357598398,0.1153377310880811,-0.0046784957618784696,-0.06729422333329474,7.78222467747444e-05,0.3025620365861337,0.014068531625127955,0.01869167344122792,-4.482472724906677e-05,659.1813332667496,668.4589097782967,663.0578341754929,664.3673040725225,0.0,0.0,0.0
5.98,4.953771510213953,-13.332457029626076,1.972935101389855,-0.05729833336700813,4.380198428153594,46.29854869956686,5.118839953093176,-13.156365886360966,1.9999999999999978,46.30562834858842,1.7794665155675673,0.0049533922782676485,0.11573427419212567,0.014206623840427448,-0.07226794544022533,0.00034118058939196455,0.33976065088937446,0.010202940211708868,0.022445658685138203,-0.00013545650495363354,660.0535331538866,669.2876724760226,662.5795059511559,666.0440354277401,0.0,0.0,0.0
6.032,5.017741723727126,-13.265124944573039,1.9720688955981154,0.01377318577818671,4.162879503139847,46.29990522777964,5.180770332337196,-13.091265472835145,1.9999999999999991,46.30684569708228,1.7840106912344964,0.005246128755256234,0.1168612889454306,0.02837197862267537,-0.07296138683652557,0.00044514125004716193,0.3579182686272677,0.002230690156543985,0.022943287886461727,-0.00017637501072562218,661.4814892673792,668.5976004399116,661.6280492606118,667.487275214774,0.0,0.0,0.0
6.0840000000000005,5.081845474625076,-13.197669836765936,1.9716145058274068,0.09898508375206441,3.9468304837364787,46.30090773003626,5.243026306700473,-13.025804439924148,1.9999999999999991,46.30797620753028,1.786549637746197,0.004861985518728413,0.11836410880357766,0.0268831783791734,-0.07199198486818442,0.00036830436829914483,0.35919435794446364,-0.0012236306283915262,0.024986445091885336,-0.00014585624497128567,661.5793164097885,668.2975451803443,660.8282002172189,668.2428122356731,0.0,0.0,0.0
6.136,5.14603905265027,-13.130192851510683,1.9715806972431302,0.1622539070997749,3.7380767092074705,46.30131703125347,5.30583627491312,-12.959742329500255,1.9999999999999991,46.309467386701456,1.7871533023764847,0.0037651102972272943,0.11987182721092897,0.016889228103440766,-0.06819009270482104,0.00026235490968125514,0.3469343529327633,-0.0012341224441415593,0.02872640953630585,-8.49663268055791e-05,660.6121926352818,668.3899346832213,660.0256376082117,668.5046719568834,0.0,0.0,0.0
6.188000000000001,5.210274658972539,-13.062785037488073,1.971949434360023,0.1923917068878255,3.5494708933064874,46.30137037480944,5.3691411978790695,-12.893148715035407,1.9999999999999991,46.31125800095753,1.785947478439392,0.0021849976245108304,0.12132562364210135,0.005075252096383634,-0.05917245952751084,0.00019212755882007824,0.32227420388616057,-0.005333812804937657,0.03258787810055713,-2.3529352862573875e-05,659.9443766091165,667.662825513312,658.3579107953186,669.0986879101038,0.0,0.0,0.0
6.24,5.2745001085780965,-12.995518539958319,1.9726800694452093,0.17678082079033786,3.397661772869259,46.30128578217573,5.432329534867347,-12.826681024115787,1.9999999999999991,46.31382804039319,1.7831762070246768,0.0004303897650771195,0.12285318054848889,-0.011173075595825609,-0.044818711482975795,0.00014473620484205875,0.2852425905367171,0.005249263853521383,0.0341237308854261,4.854016946251034e-05,657.2369879856718,668.4040990061376,658.8714174740442,667.0591104320039,0.0,0.0,0.0
6.292,5.338661217247917,-12.928438661321126,1.9737106772015627,0.14131312094494267,3.2939148375457137,46.301727298096964,5.4957885911371145,-12.759952052172087,1.9999999999999991,46.316803961095,1.7792214606696397,-0.0011044990836898082,0.12445133398018766,-0.01099826762984368,-0.027846586598510727,0.00033259414739873327,0.2378410485353859,0.0048587802698526715,0.03462792011762553,3.23416989432702e-05,656.1500448368347,667.3673755398798,657.6305456490664,666.0860518646194,0.0,0.0,0.0
6.344,5.402712895596011,-12.861567554421965,1.9749606057870799,0.11402187852679525,3.2424930798706653,46.3028871271285,5.559238448300978,-12.693273766738578,1.9999999999999991,46.32061066204924,1.774542641681141,-0.0023254394212004086,0.12597153894806462,-0.00827851089240974,-0.010119480134435897,0.0005033802309642877,0.18410612356975964,0.0033753258725653353,0.03353997398276161,2.459718941987186e-05,655.3117933540892,665.8175995899215,656.3478755743669,664.9315243821986,0.0,0.0,0.0
6.396000000000001,5.466629270459652,-12.794911541138806,1.9763369591815811,0.09013968122167215,3.2422168121086483,46.30462870395251,5.623405514595972,-12.625901424262901,1.9999999999999991,46.324588188586375,1.7696175259208524,-0.0033074893314678977,0.12722750369226163,-0.00818245601223665,0.006515809641249754,0.000645300975764305,0.12884328827592406,0.0029685581351294966,0.033005125368738474,1.8820736414659463e-05,654.2185751183514,664.4753130072411,655.123557882978,663.6867621043878,0.0,0.0,0.0
6.448,5.530402367321407,-12.728461071674873,1.9777415891915997,0.06234888417536176,3.289651762204529,46.30675967017763,5.687328907768122,-12.558847505920914,1.9999999999999991,46.32933226538889,1.7648947883346078,-0.0040728614775131485,0.1280927910797981,-0.011459906902682268,0.022019613192043284,0.0007316146883032619,0.07644283699002608,-0.0017463392803439334,0.030366390764304252,4.104397053928481e-05,654.086418073342,662.2610500429456,653.6990864638278,662.8697759764261,0.0,0.0,0.0
6.5,5.594037774664853,-12.66218942154734,1.9790799813076385,0.014024780217471675,3.3779774196263035,46.3091262881598,5.751696230237468,-12.491397063702072,1.9999999999999991,46.33404400361014,1.760781705132159,-0.004562971768969407,0.12850801813007257,-0.017160835674483163,0.03429217857597624,0.0008484359739765699,0.030523865579726195,0.007668573198205613,0.027978916856733066,4.659236322537781e-05,652.0669044776068,662.2643748929231,654.4041817018673,660.2129802537386,0.0,0.0,0.0
6.5520000000000005,5.657548751349189,-12.596051960702455,1.9802673509589557,-0.024525208573954144,3.496482455798155,46.31205340980312,5.81605195447067,-12.424023067667216,1.9999999999999991,46.33942572445935,1.7576072466742272,-0.004627438080109651,0.12839858490304296,-0.009725585894662023,0.042938774086519964,0.0010888155172211482,-0.005452456081956436,0.006092774981033531,0.024989954092578922,9.309756257806664e-06,652.0100847478785,660.9112889785092,653.7904599160447,659.2017792270422,0.0,0.0,0.0
6.604,5.720960350652993,-12.529997064528331,1.9812346783992631,-0.04150783872218579,3.6335015067254126,46.31553629456531,5.880545852853277,-12.356562085265706,1.9999999999999991,46.3445078613394,1.7555974176831064,-0.004401470125469709,0.1277719921234073,-0.0036196636717154744,0.04748821149266027,0.0012602382524440291,-0.02933460436515234,0.0044580944543542965,0.02215511214617641,-2.0569921337401837e-05,652.2089066090143,659.8352629000469,653.435097883543,658.50680100996,0.0,0.0,0.0
6.656000000000001,5.784309966952221,-12.463974035807297,1.9819337644214936,-0.04664319696818792,3.7766688770800028,46.31939592465703,5.9447149641493695,-12.289485355519393,1.9999999999999991,46.35004109708104,1.7548678210516058,-0.004063396118215469,0.12669345081884748,-0.0009317237679035542,0.04776553769093196,0.0013780623080946164,-0.04020401984469624,0.0038148566914561915,0.018728553438445428,-2.9428993339289042e-05,652.6169192790458,659.0787395166416,653.6326027106006,657.9079551721921,0.0,0.0,0.0
6.708,5.847640656986481,-12.397934492574004,1.9823394390234497,-0.04712001822925039,3.911982615403795,46.32354404499726,6.008367640976776,-12.222979025265555,1.9999999999999991,46.35513626125236,1.755420873290213,-0.003703911946847905,0.12519345789713682,9.326548779126452e-05,0.04310673165305928,0.0014617644946309416,-0.03753796995131231,0.003705765156226084,0.015007181276518827,-4.088275526900468e-05,653.2964771084187,658.6592737407979,654.2477619958385,657.4870916668051,0.0,0.0,0.0
6.76,5.910994433408652,-12.331834492580022,1.982450264399225,-0.045415604384004875,4.024233961955972,46.3279716169936,6.071981016207759,-12.156530695514459,1.9999999999999991,46.360620986017295,1.757131842350022,-0.003358387584205709,0.12326675640387456,0.0007101146041778277,0.03337679057270797,0.0015410466782977,-0.021223108454842876,0.0037196084935209026,0.012934169560877057,-4.8491427344751905e-05,654.0138120797552,658.7834285508948,654.9467938333544,657.5863609610914,0.0,0.0,0.0
6.812000000000001,5.974406838060285,-12.265638355373788,1.9822887356983288,-0.04195193121869863,4.101591062495259,46.33266689250818,6.135788404060536,-12.089884097390522,1.9999999999999991,46.36566779048868,1.7597430550048265,-0.003044301936434477,0.12097074441290781,0.0012742597557308683,0.020774930013168286,0.0016049480753970822,0.007468761162527038,0.0036960002574348196,0.012939553272009635,-6.50858646824431e-05,654.7139503036908,659.4733079896324,655.5929005858292,658.2381568631629,0.0,0.0,0.0
6.864000000000001,6.037903297448158,-12.199322089832291,1.981899368051149,-0.03693759153058271,4.13997119132906,46.33753422795591,6.198815367081502,-12.02404761677847,1.9999999999999991,46.37110760384346,1.762909015073678,-0.002773578133091151,0.11853638051995903,0.0017395420531793042,0.007381159038446129,0.0016555288891653146,0.044849881260492275,0.0036188295965786437,0.012248146491600337,-7.229200112031519e-05,655.6865701408501,660.2201097750999,656.5220590191625,658.9883848912099,0.0,0.0,0.0
6.916,6.101497627166137,-12.132874807109738,1.9813439113403652,-0.03085214556599537,4.13709355709175,46.342571596448735,6.261829742816267,-11.958210701514487,1.9999999999999991,46.38159422174965,1.7662623680660325,-0.002558763862414823,0.11613814281204497,0.0020141203446262077,-0.006603688297289187,0.0016909634208052422,0.08723206319375865,0.0034777004885260237,0.013128803759365024,2.6656803103093044e-05,656.3886617998942,661.1277036462974,657.458046728033,660.2118864987251,0.0,0.0,0.0
6.968,6.165191205656231,-12.066299286845956,1.980694845331473,-0.024305228924754608,4.0943313440192926,46.3477622138027,6.325177496787332,-11.892005818682737,1.9999999999999991,46.38667007296816,1.7694274662456155,-0.002407065951079044,0.11392982604659015,0.002084754067787146,-0.019219871654950545,0.0017268425532155182,0.1307826213438521,0.0034028687931096885,0.015995061867438338,1.0583702325574261e-05,656.9659331781866,662.493420150395,657.968350432993,661.5563484260525,0.0,0.0,0.0
7.02,6.228973225545074,-11.999611326023041,1.980028610355912,-0.01789483702783366,4.020246132018509,46.353031077188724,6.38843747841853,-11.825870488190578,1.9999999999999991,46.39224193705985,1.7720627051788973,-0.002318570922112638,0.11214546208568632,0.001960198915561986,-0.028127483084268885,0.0017499837370362026,0.17074850280069853,0.0033567061970565647,0.018877575380493228,7.768054784891912e-06,657.4252098824287,663.7526806172713,658.4059307755314,662.822717185183,0.0,0.0,0.0
7.072000000000001,6.292822997793366,-11.932836939270942,1.9794177673247824,-0.012142713779913335,3.9271010871061893,46.35838769058113,6.451964174198127,-11.759431948217665,1.9999999999999991,46.397469151352475,1.7739228986261264,-0.0022905167442943777,0.11100273874892383,0.001686916238024488,-0.03273660355350575,0.001768940553948118,0.20265803313436503,0.003321543723264947,0.022186812983815186,-2.4607232700069558e-06,657.6451875254188,664.8969123687702,658.5871553448403,663.9503474499512,0.0,0.0,0.0
7.1240000000000006,6.356713531970076,-11.866008271753294,1.9789229862062347,-0.007388407809317778,3.8284258983495545,46.36377175363715,6.515403189324679,-11.693061273737378,1.9999999999999991,46.403256912400494,1.7748833188745974,-0.002313298453226662,0.11063099445298219,0.001317232380178502,-0.032819507985773426,0.0017928188417226745,0.22328683417977913,0.003314872889129552,0.02454372689860312,-3.4793882358090053e-06,657.7315628453015,665.6464315825285,658.6686763043014,664.7000194024391,0.0,0.0,0.0
7.176,6.420615592401609,-11.799159120430145,1.9785869581154394,-0.0038363493160396755,3.7360519867104873,46.36922488745154,6.579069481399552,-11.626429396608767,1.9999999999999991,46.40872577451795,1.7749435231325728,-0.002378141108914521,0.11102446277100293,0.0009041322768153532,-0.02927939318047456,0.0018133695498119533,0.23131397671797216,0.003312123871566763,0.026639041260643252,-1.1301656033722754e-05,657.5867294758093,666.0941668667961,658.5015513640164,665.127672106625,0.0,0.0,0.0
7.228,6.4845014078010195,-11.732320912756858,1.978430716480719,-0.0015402538440175222,3.659668583816572,46.3747243137028,6.642658861570913,-11.559856692572257,1.9999999999999991,46.414819402089705,1.7742044821618017,-0.0024724707551548554,0.11207432032809028,0.00048186902995271273,-0.02287669358055567,0.001848659702434233,0.22712586102007104,0.0033335253874477917,0.027552877485989568,-1.2565020801473932e-05,657.3327384676921,666.1074200243692,658.2505172516214,665.1314237778879,0.0,0.0,0.0
7.280000000000001,6.548347721262802,-11.665519474131804,1.9784535968978851,-0.0004484553960026926,3.605279067614672,46.3803022177411,6.706425246040387,-11.493079128941037,1.9999999999999991,46.4206071640769,1.7728442143535221,-0.002585783485350794,0.11358395625914186,9.810221915551735e-05,-0.014918100042459307,0.0018722011303908656,0.21266844236692561,0.003349351059676052,0.02804739259626538,-1.74884346871151e-05,656.9241673357849,665.8483364076208,657.8333583325074,664.8539493118958,0.0,0.0,0.0
7.332000000000001,6.612137794582308,-11.59877296811215,1.9786357721881138,-0.00041650001149177914,3.576037910790819,46.38593903867404,6.769829203728971,-11.426664284652826,1.9999999999999991,46.42707119163222,1.7710826038810186,-0.002706596674065438,0.11533679285645651,-0.000238472106165817,-0.006378101422001318,0.001894233369146808,0.19069977094224067,0.003373774614571413,0.02684145813786351,-9.124875292758984e-06,656.5808868056115,665.175825053821,657.5207865444509,664.1965352821127,0.0,0.0,0.0
7.384,6.675862395951094,-11.532090964257314,1.9789427002810056,-0.0012612499441874878,3.57008049978408,46.3917227069324,6.833233576362209,-11.36023373157486,1.9999999999999991,46.43321977856505,1.7691547457597583,-0.002827506767756464,0.1170570755114337,-0.0005049171955311966,0.0006913690269788031,0.0020137192047648563,0.16503382012673473,0.0034071136319847426,0.02551214646100866,-4.583517961881248e-05,656.2425687162753,664.475328718858,657.0903767388486,663.3844151722556,0.0,0.0,0.0
7.436,6.7395192786801905,-11.46547511768893,1.9793307081796394,-0.0027384579996667094,3.581630181504393,46.397714383046456,6.896866600408728,-11.293549754569058,1.9999999999999991,46.44010256854329,1.7672624713633194,-0.002945175710531518,0.1184633044928312,-0.0006965512612929284,0.0058322183091560455,0.0020139344102984456,0.13983625710433745,0.003437241066447157,0.024872764234516676,-2.824578905569235e-05,655.7467878963816,663.8131768825097,656.6528262790193,662.7611402483552,0.0,0.0,0.0
7.4879999999999995,6.803111583703154,-11.39892100542869,1.979754599182555,-0.004672651957959367,3.6065071209268127,46.40373115785033,6.960687502322103,-11.226656458476231,1.9999999999999991,46.446653744840546,1.765550191854753,-0.0030471779722134203,0.11944377586915562,-0.0008167249687107121,0.010011198180931425,0.0020414042261519666,0.11765369681067717,0.003457721061903166,0.024485976618765323,-2.7951929485402075e-05,655.3121692810964,663.2800296212426,656.2254932931985,662.222143291852,0.0,0.0,0.0
7.540000000000001,6.866646589150369,-11.332419579181948,1.9801729538842283,-0.0068331097801047486,3.6426623575437334,46.409846354077395,7.024119906463464,-11.160159215095982,1.9999999999999991,46.45397461030432,1.7641259077994331,-0.00313269364333313,0.12004466486501378,-0.0008708078937400391,0.013381923335510124,0.0020833590026392667,0.09936069777924006,0.0034777938248461526,0.02281746199039143,-1.909353404508211e-05,655.1404894836215,662.642915257195,656.0844847265525,661.6027809573164,0.0,0.0,0.0
7.5920000000000005,6.930134971759208,-11.265958088066522,1.9805509046247762,-0.009030811175606777,3.685244293115713,46.41612806044525,7.087584432544027,-11.093617084995326,1.9999999999999991,46.46092837518863,1.7630754544126668,-0.003202387933596098,0.12027172340336309,-0.0008658097037474981,0.014589859477648553,0.0021456464086025023,0.08602116092017642,0.0035003498891046374,0.021544146518555518,-2.868345081526031e-05,655.050736318882,662.1991957968471,655.9746027367227,661.125436124592,0.0,0.0,0.0
7.644,6.993589363687506,-11.199521717228734,1.9808619561560838,-0.011109941842406813,3.727819216318621,46.42257916703882,7.15126511543396,-11.026836805433954,1.9999999999999991,46.46869705495802,1.7624341883159702,-0.0032566548795859166,0.12010149757477617,-0.0008108799069011203,0.013887880797093822,0.0022097525180827227,0.0787191477788296,0.0035184384164642633,0.021245812276760746,-2.5629268647820483e-05,654.9392747517237,662.0093607478964,655.8769947725946,660.9385943557804,0.0,0.0,0.0
7.696,7.057022497472722,-11.133095639231822,1.9810896700066654,-0.012930154359248934,3.7669410278998474,46.42921238330332,7.214985271261347,-10.960003367917611,1.9999999999999991,46.47608889653487,1.762181919105301,-0.0032975114577316568,0.11962023666341257,-0.0007184307657968571,0.01259939994666015,0.0022661358405384985,0.07713785470381374,0.0035151228475676813,0.021108835699577343,-3.131946002818208e-05,654.946773914794,661.9769401488911,655.8676746708323,660.891326643797,0.0,0.0,0.0
7.748000000000001,7.120446173058154,-11.066666182283138,1.9812280175177057,-0.014460151010407913,3.801822196886271,46.436026568152194,7.278726977556789,-10.893134650152433,1.9999999999999991,46.48432453827398,1.7622746920030736,-0.0033274297122035112,0.11899123702439607,-0.0006246756656147781,0.011022865507776999,0.0023315306815449312,0.07986897963513373,0.0035262450142961796,0.021019801941351317,-2.6636905603271213e-05,655.025855968425,662.0330589720035,655.9628816513286,660.9573239798326,0.0,0.0,0.0
7.800000000000001,7.183870930511938,-11.00022120048589,1.981279612456569,-0.01566445607230288,3.831599387548893,46.443028442125666,7.342348644425279,-10.826378373136615,1.9999999999999991,46.492157758767895,1.7626631062116704,-0.0033495562458963984,0.11833224937015877,-0.0005191040660725114,0.009258833747844624,0.0023889953757532073,0.08567491937848959,0.003517291840885897,0.020643578806260214,-3.126431719727924e-05,655.228929591894,662.1246329586843,656.1502093921589,661.0387976507592,0.0,0.0,0.0
7.852,7.247305780846706,-10.933750370633739,1.981253402337446,-0.01656981259022117,3.85536551164703,46.45026816757582,7.405989694623276,-10.759586797449332,1.9999999999999991,46.50089915291575,1.7632932556331409,-0.0033682358191431208,0.11772054218120967,-0.0004311458169791738,0.0069977194042800585,0.0024690920572768083,0.0935126779118911,0.00352450842902572,0.020517534890632554,-3.0332968832963176e-05,655.4291796823388,662.289069747427,656.3548390948977,661.2040273759842,0.0,0.0,0.0
7.904,7.310757877372721,-10.867245522364337,1.9811626387556156,-0.017202011029464948,3.87181986050511,46.45771417269406,7.469457544202856,-10.69296113916896,1.9999999999999991,46.50920907528392,1.7641032353081598,-0.003385448387430081,0.11717641652386179,-0.00035129461137337276,0.0044749033868069655,0.0025325360368718534,0.10276090858428066,0.003513209965841273,0.020167170927859312,-3.6522302163271116e-05,655.7028382183656,662.4572706296881,656.6076472644098,661.3586096502099,0.0,0.0,0.0
7.9559999999999995,7.3742321191309195,-10.800701032102982,1.9810233268885715,-0.017634354364422688,3.8798682686729733,46.46535726168536,7.532483052556652,-10.626783174874303,1.9999999999999991,46.51850475819869,1.7650233682964551,-0.003403066673666609,0.11671243920733561,-0.000298437356430228,0.0013044462976887624,0.002605706087866398,0.11278519036583146,0.0035079665535703956,0.01916932239627943,-3.000036344163662e-05,656.064652128207,662.5308336231425,656.9856082595016,661.451808379243,0.0,0.0,0.0
8.008000000000001,7.437730687125736,-10.734114192000575,1.9808531709890334,-0.024053539062420443,3.876364609109738,46.473173850666946,7.595598981178992,-10.560491810953417,1.9999999999999991,46.52734931834424,1.7659729504602901,-0.003427196567287435,0.11625061085134951,-0.006042004876159236,-0.0029514707358550578,0.0026020200349236742,0.12378659188433616,-0.0015438443451612992,0.019255222399003933,-8.38783618618144e-06,656.9897696919877,662.0383195585172,656.5245113886186,662.4534187009647,0.0,0.0,0.0
8.06,7.5012495278890166,-10.667483556418112,1.9806711872084062,-0.053964712675121776,3.8601509155227256,46.48106611989382,7.659084781096467,-10.4937918485135,1.9999999999999991,46.537250449415325,1.7668447526301985,-0.0033499993514973076,0.11576454919504955,-0.009502799796175358,-0.006996193998786329,0.002708499809468464,0.13541534483860573,0.008751022350700619,0.02072959372630057,-6.680663118941062e-06,655.5551873880128,663.9554334164901,658.0413492829359,661.4545773822662,0.0,0.0,0.0
8.112,7.564775005234128,-10.600806288006519,1.980497418142969,-0.07224115533017174,3.83493154163267,46.48945791681193,7.722441767794983,-10.427206613006348,1.9999999999999991,46.54664912932134,1.7675305397917758,-0.0030395116720121967,0.11535985788457133,-0.00659801726811048,-0.009201177608494687,0.0028156383781653377,0.14598933484800947,0.001079009760977188,0.02174208640204056,-2.595546358760746e-05,656.7624864957875,663.2626255724833,656.9990607676816,662.885158803267,0.0,0.0,0.0
8.164,7.62829265205374,-10.534084284012726,1.9803509482656287,-0.08936925258061805,3.806381090178509,46.49819243441089,7.786050393035175,-10.360332872690199,1.9999999999999991,46.55699477463926,1.7679643848683333,-0.002575786895802192,0.11516650887774996,-0.002703740753793176,-0.00961470586305427,0.0029782818930317377,0.15361645260799373,0.008585491866230777,0.02302714754407305,-5.302610066120809e-05,655.7003464080888,664.7020106068704,658.0099489315664,662.1230335626176,0.0,0.0,0.0
8.216000000000001,7.691789135575081,-10.467322613909392,1.9802468042426915,-0.07725777561736272,3.7797325725597344,46.50746687930074,7.849456242161145,-10.293645049697682,1.9999999999999991,46.57695535793161,1.7681322558946033,-0.0020230844799873056,0.11524748090679338,0.007626718652656031,-0.008331954835100346,0.003128486889209533,0.15719296528735738,0.004616747336259955,0.023348221518711194,0.00011167058992854386,656.0631669672455,664.0280379170119,657.6951728282045,663.0276452494622,0.0,0.0,0.0
8.268,7.7552600958679845,-10.400533785698828,1.9801936748980933,-0.046159925731735205,3.7584769210719213,46.51703114650513,7.913051490236655,-10.226724046942175,1.9999999999999991,46.58656037738952,1.768066249753226,-0.0016379572079919095,0.11558533801187645,0.011039225756861512,-0.006221589936453742,0.003185284676694035,0.15660901262126448,0.0024588087605544127,0.02384774717724551,9.065966852514349e-05,656.3086397054211,663.801063110757,657.2647352838505,663.3542130196442,0.0,0.0,0.0
8.32,7.818709035357447,-10.333734480412229,1.9801930150388625,-0.014819496198679923,3.7446290076425797,46.52663413288652,7.976313766446487,-10.160115838958653,1.9999999999999991,46.597176912357384,1.7678252386034305,-0.0015440614074414285,0.11610993591772452,0.009404627427558057,-0.0035675245661668476,0.0031767785362320938,0.1525051826969881,0.0019551291096761075,0.023202998219208213,0.00011351868862769705,656.3442967384327,663.5110149280283,657.2198489768994,663.2697565055296,0.0,0.0,0.0
8.372,7.88214191900121,-10.266939226201337,1.9802396619955835,0.00831312348411941,3.737606663732105,46.53625000254119,8.039357893761789,-10.093695932527117,1.9999999999999991,46.6073715510118,1.7674825207082694,-0.0017179014308714568,0.11670197761637661,0.006252358250228176,-0.0017344701900641798,0.0031938599813708364,0.14621811131281248,0.0021220532794779877,0.022198773228968263,0.00011807392647500927,656.3148314841242,663.2445839398101,657.2508392056534,662.9684557604595,0.0,0.0,0.0
8.424,7.945564014559892,-10.200157792129776,1.9803237684048867,0.02211163332504752,3.733613347483576,46.54594799307097,8.102565766949953,-10.02706101987565,1.9999999999999991,46.61907041049782,1.7670966286574525,-0.002080235537857617,0.11718241389517023,0.003184192336541909,-0.0011658618171534096,0.003238079220557593,0.13982301089791016,-0.005768444280046994,0.022101768723373987,0.000142085667686572,657.280363360746,661.9354426641986,656.0244441212413,663.9629513558866,0.0,0.0,0.0
8.476,8.008978014126539,-10.133395463715477,1.9804338638739736,0.009785501226668856,3.7307336285057593,46.55560897570535,8.166076870087144,-9.960066634146576,1.9999999999999991,46.630598781394625,1.7666901709163452,-0.002542148891528616,0.11747678768114764,-0.010599560742362988,-0.0007013128899473475,0.003168362959291209,0.1344188709828773,0.007866878380248568,0.02282097752159906,0.00020485802693581112,655.0147888161731,663.7638806150995,657.8382030083541,662.0978704904206,0.0,0.0,0.0
8.528,8.0723787655176,-10.066649105888777,1.9805594743349417,-0.022078335831703478,3.7306346790592677,46.5654900780474,8.229263028708031,-9.893381506316855,1.9999999999999991,46.6439370351822,1.7662737446705354,-0.002825640569749312,0.11766015516977113,-0.007978650507517048,0.0004950664257573798,0.0033818623948804207,0.12960248858416468,0.007994699966975893,0.02242736275416345,0.00019722187855940597,654.9558175976841,663.6303978107528,657.7947958989422,661.9066633732692,0.0,0.0,0.0
8.58,8.13575669369449,-9.999909635193035,1.9806914488339795,-0.027492818557050623,3.7336466372629964,46.57613771950861,8.292378566907253,-9.826741419025089,1.9999999999999991,46.656924753114254,1.765874259118211,-0.0028785490905322824,0.11777693376625956,0.0013787492560934035,0.0012497939211500637,0.003644645184289751,0.12523009878325775,0.004565060504981521,0.02194586041576472,0.00014847584794861659,655.4882573743064,663.0478973448239,657.2092780378679,662.1623082169167,0.0,0.0,0.0
8.632,8.19911046073952,-9.93317389577605,1.9808216346516094,-0.015447087392759873,3.7375386409989644,46.58733113005293,8.355674994154368,-9.759883095391967,1.9999999999999991,46.67165504283118,1.765515034644143,-0.002936266022871589,0.11778230517320949,0.004608510175892576,0.0013113383468615436,0.003829241815342095,0.12200417530189855,0.0027428200279110884,0.02217586656884099,0.0001528537016403958,655.6397887587564,662.7462093449951,656.85126548862,662.3896755973486,0.0,0.0,0.0
8.684000000000001,8.262444895082695,-9.86644387549088,1.9809434881431451,-0.002758061569543338,3.7418078985616345,46.59892850014168,8.41917744990656,-9.692779997104466,1.9999999999999991,46.685960125636285,1.7651994470508694,-0.0031209376636485487,0.11769026946361068,0.002679378699880484,0.001662841559262742,0.00393282219232441,0.11999732100333627,-0.006081717456236992,0.022839228100586757,0.0001695917858850325,656.7423062726091,661.521728964889,655.4722135668624,663.7150065689957,0.0,0.0,0.0
8.736,8.325764836060857,-9.799721140086325,1.9810525948257596,-0.02122086951549089,3.74853834193884,46.61062479760971,8.482621746306428,-9.625710553130997,1.9999999999999991,46.70244935839931,1.7649315282356817,-0.003399071274542206,0.11759987584712603,-0.013022903834563029,0.0027099452005130403,0.0039731928936282985,0.11837743367155795,0.00030596188467685564,0.02297606453656401,0.0002523887621326251,655.6587964644599,662.3006161770372,656.4496704017552,662.9100584341389,0.0,0.0,0.0
8.788,8.38906625528,-9.732997391932393,1.981145915082022,-0.07394746773452625,3.758886440710624,46.62276043583227,8.546439026608615,-9.55821695114788,1.9999999999999991,46.7186425023898,1.7647338119030436,-0.0034494254603310696,0.11756740199583952,-0.01796842384124793,0.004069687060864009,0.004235301449256239,0.11668921950152167,0.013452722922449712,0.023740644460084552,0.0002391558957564117,653.6462627398176,664.2571150566642,658.168468551924,661.1004596716845,0.0,0.0,0.0
