Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
5.252000000000001,-1.774714244988281,-15.369931256531387,2.004124188821101,-1.3959945135705396,6.960265242480696,154.4192071254145,-2.095102902380164,-15.31725208607941,1.9999999999975027,152.59308662566363,1.5188529671766933,-0.03362961577947361,0.06757611041098534,-0.010922956608993612,-0.07277859212883633,0.014704222972370302,-0.22729974463728525,0.055356955617747214,-0.05609580821885724,-0.04845451236269503,718.1001783620761,717.9067279678295,599.4518117935912,563.4164688650633,0.0,0.0,0.0
5.304,-1.8461296627533055,-15.334326320851405,1.9976525989677567,-1.2962856570970909,6.539574867604114,154.40904310153996,-2.163319348611971,-15.284127235195612,1.999999999998299,152.2852519735219,1.5510187631556531,-0.02060491901135935,0.049928156269960125,0.06115792335727567,-0.1835318563232236,-0.021259927311813205,0.15399575426944856,0.04104682132401512,-0.03340418185681887,-0.041787481699864265,716.0614952747602,718.0651561004089,612.7082925594534,589.4227105504586,0.0,0.0,0.0
5.356,-1.919139362613449,-15.298634160258027,1.991005319684321,-1.0337405267752957,5.8422967865026365,154.31422724485552,-2.2318889571519707,-15.250879919362658,1.9999999999988558,152.25536857626878,1.577656484940304,-0.00669786995732235,0.036414238920495834,0.10884223936248585,-0.2624049178455924,-0.04540444475865757,0.5006093251078919,0.02512463432424055,-0.006930484582162111,-0.03174534672197079,708.5036676877211,713.314895550243,628.7846379828931,619.1267540004023,0.0,0.0,0.0
5.408,-1.9934246158153115,-15.262872464902461,1.9848156062027968,-0.6799026131853179,4.975375756052626,154.1705192622817,-2.3008891694564335,-15.21761166051581,1.9999999999992397,152.5184209648994,1.5966454655044673,0.005738973538397563,0.02802633780344116,0.12955163312060353,-0.30389489393435715,-0.055509885840001126,0.782447503311474,0.008943590651923183,0.019270482174693626,-0.019546443953152096,696.6978279554643,704.2697483591046,645.9823147419836,648.9806528687311,0.0,0.0,0.0
5.46,-2.068559379408188,-15.227056111414461,1.979614881591198,-0.30996624338864703,4.053102589931272,154.01789389572903,-2.370347759117165,-15.184417633919093,1.9999999999995013,153.11156334750964,1.6070627652167526,0.014962315227884434,0.025652616940711376,0.12392750442870729,-0.3077776092934266,-0.05048550821493854,0.9736762251703597,-0.006323149321546186,0.04168960400614727,-0.005639353435273703,680.9008947817883,690.5962773560998,663.801505068611,677.2624474060068,0.0,0.0,0.0
5.5120000000000005,-2.144075606440451,-15.191208794755369,1.9757851367764532,0.0053488084113145085,3.180860043084744,153.9052071369567,-2.4416332822982985,-15.150743798146904,1.9999999999996767,153.89836296984907,1.6091056422742327,0.019724325127612526,0.029565579700469906,0.09457607066520987,-0.27814273512501386,-0.03178737985285287,1.059290521794265,-0.017871568566639587,0.06008674513467619,0.006593485878235557,664.8584510684785,676.6897025411041,677.8064886569782,699.0941607946764,0.0,0.0,0.0
5.564,-2.2195309457992773,-15.155372743014391,1.9735327557080684,0.20652118973167444,2.447995774309207,153.8661580177092,-2.51404889986348,-15.116925860347942,1.9999999999997933,154.919228214282,1.603854172356516,0.01988022760317251,0.039332377200576064,0.04838271031356413,-0.2210845039526761,-0.001714552287286071,1.0368456359455367,-0.025423237706271903,0.07115056604639292,0.018137664475880416,647.5574289710378,660.6991199825136,689.9848477218313,715.8136696138894,0.0,0.0,0.0
5.6160000000000005,-2.294567722608095,-15.11961434193032,1.9728773810593123,0.259266820163295,1.9176968625118471,153.92567487367103,-2.587057826425648,-15.0831848369874,1.9999999999998697,157.02467862699626,1.5929889809185056,0.01596512873658704,0.053600910651842804,-0.0049182687789454,-0.14712199315109184,0.03325202245841519,0.9189281388377175,-0.046114957050780205,0.07577263095531217,0.04889913434922637,602.0895164462885,611.2794536216029,723.8352364572638,754.8278774015799,0.0,0.0,0.0
5.668,-2.3689525667292757,-15.084023049439551,1.9736643140745476,0.15485737059249438,1.6195309861587057,154.1048925502725,-2.6610047722953816,-15.049321239810629,1.999999999999919,157.96154713163597,1.5784979749664236,0.008843045412771207,0.0702119262137277,-0.0583301641842792,-0.06773422080499204,0.07309015066469812,0.731664725086631,-0.043552936145545014,0.0720112471472408,0.05055670949697792,595.1069015846341,604.0298574734203,722.911393062228,752.3636512922685,0.0,0.0,0.0
5.720000000000001,-2.4425906117719083,-15.048706294266305,1.9756039585040226,-0.09317904316382519,1.552770448534566,154.3968989060551,-2.735216264987476,-15.015577956005925,1.9999999999999507,158.36025686591137,1.5623922538695114,5.8018452732649505e-05,0.08687925582824393,-0.10333249904326813,0.007266173635320056,0.10981715401652388,0.5067726022392769,-0.027550656598103025,0.062194632877102154,0.03951067313965492,605.462901851538,616.1256979065259,707.5795183362601,731.0345328529029,0.0,0.0,0.0
5.772,-2.5155163785662142,-15.013782077817558,1.9783223543836765,-0.4414912785868281,1.6906188250470688,154.76780644174195,-2.810087391920616,-14.981726957690938,1.9999999999999707,158.51059727744138,1.5465441280064631,-0.008386681803050801,0.10154395415360362,-0.12828517712987164,0.0696364137721214,0.1311824615797827,0.2764593909630424,-0.00925596424066659,0.0503293812137344,0.027129616035963193,617.5048331077568,629.8850134356495,690.6604346063796,706.6929458379304,0.0,0.0,0.0
5.824,-2.5878659766003973,-14.979365687585073,1.98141592294792,-0.81410857701609,1.9878842695139305,155.1753451430926,-2.8851008441488952,-14.947965811640229,1.9999999999999831,158.67674492431948,1.5325716501506674,-0.014627327913565646,0.11277805759347981,-0.12671316653159298,0.11531309988934765,0.14068390636656394,0.06769693973896707,0.0018746507383366057,0.0376986368344354,0.01863752944323914,625.3892174459962,637.1738861668222,678.1969310385248,688.0554419075858,0.0,0.0,0.0
5.876,-2.6598396449958583,-14.945549225176672,1.984503618168979,-1.1449925684215565,2.3922457854538455,155.59744880877057,-2.9597877806015687,-14.914498764425883,1.9999999999999905,158.83155451727777,1.5217336266140016,-0.017998174877058966,0.12000609973758194,-0.1076756059632962,0.14292431267842032,0.14452128409962955,-0.10163167433597065,0.007673241013066837,0.02470283866765055,0.011672874587659497,632.7697306676589,642.3164261678236,667.7993071318988,672.5762081517717,0.0,0.0,0.0
5.928,-2.731665863496192,-14.912387621773124,1.9872610116231015,-1.401281708962991,2.8476789612194136,156.01945798430765,-3.033879685760798,-14.881470363575868,1.999999999999995,158.9991434917711,1.5148397544427339,-0.018563112571807316,0.12313828913230718,-0.08146896030196185,0.15169846841848422,0.14428421930332555,-0.22021992782372346,0.011438839640069209,0.0123732826958615,0.006458757741276037,638.9546837368507,645.9226298787972,660.435952330743,660.7018858316634,0.0,0.0,0.0
5.98,-2.803573274375767,-14.879898085126415,1.989447496053818,-1.576764725196963,3.299134509982739,156.4339497262864,-3.1080346748739247,-14.848652953198537,1.9999999999999978,159.1525864471435,1.5121947614725415,-0.01681990477863958,0.12261300962566715,-0.060905105030270766,0.1432314923756529,0.14134696323289658,-0.2846328371170953,-0.13762929219016568,0.006281068293800561,0.0020925327264709813,666.1372057874972,627.9761640549312,632.1726904289718,673.6098099621465,0.0,0.0,0.0
6.032,-2.8757749038517644,-14.84808013693787,1.9909144800461769,-2.0573433394357132,3.7064417285151507,156.8291955971448,-3.1817862243294552,-14.816314786848075,1.9999999999999991,159.30402817302647,1.5136142605500185,-0.013118233298838072,0.11908418154557224,-0.2531853619694565,0.12380520287917922,0.13326539089469797,-0.29649924781425807,0.11889874943154354,-0.004817902359635751,-4.092730953811786e-05,633.5996870562384,666.5891055456522,667.8344590059256,632.0502294688685,0.0,0.0,0.0
6.0840000000000005,-2.948509159404815,-14.817050026247468,1.9916041418770478,-2.6141185572196908,4.033662866932567,157.20456263450257,-3.254642172369366,-14.784737190772535,1.9999999999999991,159.4642166244212,1.5186050275541532,-0.0039008629680838056,0.11366835327253204,-0.1100286784290028,0.08985715824104365,0.12846297940164336,-0.2649072799664982,0.1016660625374774,-0.009348630651436752,-0.0027759367982482645,641.7144377560513,668.2119537944421,663.2299368636742,630.9788419943014,0.0,0.0,0.0
6.136,-3.0219879201306035,-14.786956594474258,1.9915523857781396,-2.515787360215197,4.246735394272348,157.56837695905224,-3.3274336432973777,-14.753672721062134,1.9999999999999991,159.61652246880686,1.52629949200828,0.00945531812623344,0.10714604273643595,0.10044142288913187,0.049217137319884925,0.1225784839357712,-0.1986474739783224,0.0352812876991525,-0.00996154036699846,-0.005039564024175156,656.168108724603,663.3825324570902,652.2256173659973,639.0522017334611,0.0,0.0,0.0
6.188000000000001,-3.0962773127957903,-14.757733028004964,1.9908656247128464,-2.0162004219274654,4.333706190790341,157.91554448893336,-3.400500670385795,-14.723084811489546,1.9999999999999991,159.74852289079672,1.535548456126161,0.021317731589699414,0.09961094343736311,0.18264689506143536,0.008075923653030318,0.11392675565680961,-0.10202115098528741,-0.000721770283787268,-0.006925140860891866,-0.006368543489470592,664.7709661173168,662.6049561568093,646.81304719684,645.0075623073551,0.0,0.0,0.0
6.24,-3.1713260887924726,-14.729166524399046,1.9897011142905126,-1.4435614193215294,4.300021790002734,158.23956563469022,-3.473792814674172,-14.693097823970307,1.9999999999999991,159.88390237716106,1.5451375428177225,0.028903030992775042,0.09184581335099125,0.17802055654677534,-0.02917966909201178,0.10462079551770118,0.012252925007905313,-0.009909320637343386,-0.0013657602761982506,-0.0069088074661989435,668.4265053732503,665.247888419529,646.3831895633137,648.8632076055061,0.0,0.0,0.0
6.292,-3.247022436645997,-14.701027116077466,1.9882507107885836,-0.9478525768424854,4.164149447784522,158.53687369621983,-3.5474607977140296,-14.66372635196308,1.9999999999999991,160.0048436852326,1.5539555170156967,0.032058731657361214,0.08487594577034688,0.14489830720674063,-0.0589605231600719,0.09505921901506373,0.12795022699143488,-0.009941239829041451,0.00593186135858291,-0.007099489163592898,670.0863996140919,668.960629890116,647.5522586142026,652.144114179293,0.0,0.0,0.0
6.344,-3.3232262509008925,-14.673129813214045,1.9867168098766808,-0.5622812738474887,3.9541750252420527,158.80694001508994,-3.6215583479650415,-14.634980535891403,1.9999999999999991,160.13510432644074,1.561127978641011,0.03166408358153608,0.07949197420321288,0.1085198721458153,-0.07886243337475475,0.08638202806000314,0.2308058843865194,-0.00760798593780742,0.013735112612692658,-0.006854417367485941,670.4668208183892,672.1826046461482,649.3127854093766,655.4629951138224,0.0,0.0,0.0
6.396000000000001,-3.3997852166252285,-14.645346837015314,1.985287179014728,-0.28122157848794577,3.7025231260207723,159.0516896288844,-3.6966143728536776,-14.606659005253748,1.9999999999999991,160.25754122310582,1.566090944759996,0.02872443662748745,0.07615644853550776,0.0760747002415343,-0.08769944606655668,0.0784800254415867,0.3102417255708021,-0.005795835605361611,0.02190635730265738,-0.006527776489740121,670.2501668301613,674.753710816685,650.5321546752276,658.4889072993188,0.0,0.0,0.0
6.448,-3.476546723532147,-14.617601369941758,1.9841148727703812,-0.09152695388134567,3.4438095072738357,159.2731343744145,-3.7720185914551028,-14.578913066841029,1.9999999999999991,160.39529179566114,1.5686113971145275,0.024158492906080783,0.07502099999369354,0.04800897433794667,-0.08524286375988996,0.07153035856228757,0.35984343701242105,-0.004691915020737895,0.028219387859932568,-0.005748084239051954,669.1338447515061,675.7115025718247,651.8913508270612,661.3141669771032,0.0,0.0,0.0
6.5,-3.5533699602760915,-14.589856991280755,1.9833040149181802,0.018599497547953477,3.2088906153781105,159.47574482293012,-3.8480918730431215,-14.551557490201633,1.9999999999999991,160.52919090432013,1.5687762639329896,0.01868246454351157,0.07596638960178634,0.023281335887172114,-0.07349417870108793,0.06576169049592731,0.37742522459779426,-0.003044253264497876,0.032799539979042155,-0.005087241788606555,667.6605316891763,675.9867387376793,652.7083570013418,662.9516274366829,0.0,0.0,0.0
6.5520000000000005,-3.63013733358254,-14.562107821242352,1.9829038467834887,0.060823055739032766,3.021251885028201,159.66267110791847,-3.924303162306649,-14.5246821501921,1.9999999999999991,160.68335993167807,1.566928783910445,0.012926384601252122,0.07861065893525673,0.002829383392880381,-0.05515172282734265,0.06117301047804796,0.36514342155822177,-0.0015843624125525518,0.03467213608774054,-0.004112153376900261,665.5249983038468,674.8066149407381,653.6778509073703,664.0230146585772,0.0,0.0,0.0
6.604,-3.7067628301914755,-14.534369638330983,1.982909720146044,0.048865165793306194,2.8945416210888557,159.8383469316569,-4.001012418139187,-14.498083966804492,1.9999999999999991,160.83532717414244,1.5635856425605872,0.0073511567255882095,0.08237264887447529,-0.013173046600048343,-0.0336452580221324,0.057656949696096714,0.32884264251785467,0.0001300164112297969,0.034886961577674125,-0.0033397957299416236,663.351760162487,673.2023099764413,654.1214783345617,664.0353401100438,0.0,0.0,0.0
6.656000000000001,-3.783195798346256,-14.50667162425809,1.9832713583243895,-0.0031373713897060434,2.833445480962958,160.00571933593042,-4.077701229176951,-14.471860400190915,1.9999999999999991,161.01153017811055,1.5593424886159062,0.0023219768528136417,0.08662887462445497,-0.024497332545114728,-0.011732908612310678,0.05538479434252156,0.27625002671621446,0.0014556384042005571,0.032994081748512136,-0.0023478004614751,660.8822515692838,670.6100681604921,654.7744814976047,663.767688109029,0.0,0.0,0.0
6.708,-3.8594204032669226,-14.479049350002644,1.9839054856049572,-0.08169393958875973,2.8340679267487423,160.16777009654507,-4.15410634784275,-14.446038624023918,1.9999999999999991,161.18554198016813,1.5547988684840606,-0.0019375543800906347,0.09077277474581039,-0.03167417635897769,0.00770820886998287,0.05388360997778472,0.2159890509835879,0.0025876910490157945,0.02930136309322495,-0.0015714798350012853,658.8352756261222,667.8724925510127,655.2036903435662,662.8240833407431,0.0,0.0,0.0
6.76,-3.935451306392179,-14.451539510223212,1.98470995025815,-0.17493274933470682,2.884664711401382,160.3282911080147,-4.230738531050641,-14.420413761325644,1.9999999999999991,161.38698926001638,1.5504865672846804,-0.005336608200643354,0.09426240080714018,-0.03500176482186233,0.022336948204891606,0.05372166569858204,0.156658410062967,0.003710366911347091,0.025646351516199085,-0.0006847908624382382,656.6603205837243,665.0115841524392,655.8158067305443,662.0739627643063,0.0,0.0,0.0
6.812000000000001,-4.0113263363773255,-14.42417660291199,1.9855784756140173,-0.27155271096276584,2.9701666129236504,160.49014859485655,-4.3077963358599325,-14.394900989929624,1.9999999999999991,161.5853906174103,1.5468096229758928,-0.00787071039316758,0.09674585965375512,-0.03502455732073275,0.032071834468402075,0.054217323362710845,0.10512511286375548,0.0042947785256218785,0.022716751771704236,-0.0001283351470194663,655.098078744079,662.8041732401495,655.9718689729666,661.2302501862683,0.0,0.0,0.0
6.864000000000001,-4.08709817256357,-14.396990657122991,1.9864149210166027,-0.3640461798460465,3.0768883692570297,160.65382086548922,-4.384015951824668,-14.36989801480869,1.9999999999999991,161.81434473677578,1.5440332529016862,-0.009555244930821636,0.09814142501729552,-0.0330378900162437,0.037098922283496885,0.05551988418242099,0.06527845713047897,0.004265218323669421,0.018479686996927355,0.0007274282030591181,653.659639931629,660.1686339250654,656.9123890900432,660.9676899392712,0.0,0.0,0.0
6.916,-4.162827002389903,-14.37000634334074,1.9871414130779232,-0.4477465166537164,3.188857983898296,160.82327898302782,-4.460255784060255,-14.345143162645646,1.9999999999999991,162.29847958460473,1.5422935812166443,-0.010559211965797488,0.09844113809399832,-0.029800986996799256,0.03652177084087034,0.05741757604975899,0.03970027437451973,0.002369281913557857,0.015447636710585777,0.006516312072783045,645.6914904047336,650.8581729819142,664.5528308730949,668.2422506781699,0.0,0.0,0.0
6.968,-4.238573207100004,-14.343243563149946,1.9877040683236145,-0.518786429254254,3.291032075036947,161.00141529594484,-4.536879319826919,-14.320548770004121,1.9999999999999991,162.5532152231159,1.5415799266349361,-0.011051226469131184,0.09772544254555474,-0.025365229122571574,0.03150242956344516,0.06034348832159928,0.029336148869504197,0.0017960427770848456,0.014072474830199959,0.007012875256817803,645.0741542512561,649.6821985836622,665.1566901885587,668.6173447209418,0.0,0.0,0.0
7.02,-4.31439073648299,-14.316718278695063,1.9880752674594946,-0.5756529601445204,3.3739971097104395,161.1885881663315,-4.61334658967783,-14.296311079385855,1.9999999999999991,162.84743663617846,1.5417563960913405,-0.01116842165660931,0.09623636917416592,-0.0211085971605587,0.02414032275293778,0.0636226571435353,0.03270115624643133,0.0014680349636115456,0.013161561491265373,0.008008668290482204,643.950676311061,648.2074936017145,666.7100560924654,669.9991547897222,0.0,0.0,0.0
7.072000000000001,-4.390323070140909,-14.290443420950059,1.9882527241770287,-0.6196016772112184,3.432908983315472,161.3885760824524,-4.690072095771431,-14.272348140098522,1.9999999999999991,163.48633216246427,1.542615936853562,-0.011139564155002639,0.09428632868179018,-0.01720986035607952,0.015598719364087035,0.06778980312897964,0.046805611867806296,-0.006316610427175821,0.01408189671719754,0.015772493833299057,634.20394138416,636.5015756398564,676.3877209567485,682.033608636478,0.0,0.0,0.0
7.1240000000000006,-4.4664015380037885,-14.264430288210942,1.9882538113165922,-0.6589035755591309,3.467522079663639,161.62110399594172,-4.766636277104681,-14.24882663818311,1.9999999999999991,164.36756617886758,1.5439207033901892,-0.011537887817580415,0.09215468776236878,-0.019688123881264886,0.007608732898933527,0.08205010466112687,0.06835340565978854,-0.01533130277778089,0.015190561877320135,0.024322030683456335,623.4771390753062,623.4347012698497,686.9317593760586,695.2344552558258,0.0,0.0,0.0
7.176,-4.5426468994588065,-14.238693102992022,1.9881102193933389,-0.7210069374842587,3.4817619795122177,161.91121592243064,-4.843441236317647,-14.225682536319342,1.9999999999999991,165.2046368069562,1.545444250802611,-0.013058275118555934,0.0901648898265198,-0.03254218078114022,0.001178421316435183,0.10308019736943289,0.0931539460610803,-0.019515278439051507,0.016504562099982155,0.028268461261205875,618.6990543864681,617.7835716433973,691.9495408108525,701.6673135185757,0.0,0.0,0.0
7.228,-4.6190745198624645,-14.213260030553403,1.9878643910541902,-0.8299963084159281,3.481362788383714,162.26416652781472,-4.9198658038074505,-14.203134323825708,1.9999999999999991,166.13992728230588,1.5469995239519678,-0.015608921407982906,0.08859540228547229,-0.05315496137028548,-0.0035300240647510015,0.12441588774400066,0.11711196802015256,-0.1760595443280312,0.017049678332979636,0.03285580821022665,635.9582495935205,587.075694065561,677.0235138912902,728.6745812426549,0.0,0.0,0.0
7.280000000000001,-4.6957019168102345,-14.188191811429851,1.9875568030320874,-1.326169967662176,3.4698845289616647,162.68459642139877,-4.996311173036177,-14.181133210501516,1.9999999999999991,166.97338808396228,1.5484562567755806,-0.018654745689405935,0.08732168368562633,-0.2804237017491603,-0.008056490921115267,0.14890431029163947,0.140157563278824,0.07891454466546897,0.017303770752368813,0.03272062328624047,597.871370589443,627.3967147503746,711.856632824847,695.3957542508282,0.0,0.0,0.0
7.332000000000001,-4.772589876432953,-14.163709550020666,1.9872234476173267,-2.0973845023035973,3.4541349817093763,163.17265899444806,-5.0727922643567736,-14.1597326006,1.9999999999999991,167.80693106751514,1.549750976035526,-0.017812905037806435,0.08655647780432114,-0.20510307668375377,-0.012566081904240998,0.17196165425298499,0.15904484962906262,0.07701991543130023,-0.010629220869553199,0.03165936355361358,604.7470750706469,625.0446423464555,714.434491065393,690.9862855140314,0.0,0.0,0.0
7.384,-4.849819794767663,-14.140129261168223,1.9869025531446218,-2.3229205427438804,3.384160128087008,163.73231139633234,-5.1495977587909625,-14.138945473307105,1.9999999999999991,168.61782670453073,1.550846801413776,-0.01302879781909646,0.08563940779113219,-0.018704264272661024,-0.048122995380485735,0.19625465953729263,0.17904333249147752,0.012838081058983028,-0.05343831374084951,0.02818529273599683,626.7402993062535,614.4415357368607,707.579904724884,689.7467044005712,0.0,0.0,0.0
7.436,-4.927379388420914,-14.117573226300284,1.9866338142859437,-2.1966330520273294,3.112030120534565,164.3607811678803,-5.226946545233005,-14.118829336761682,1.9999999999999991,169.53494027703627,1.551010440056611,-0.008948979013468457,0.08045683985445465,0.048565980763383663,-0.13865982387753092,0.21668346068669395,0.23934376031706517,-0.020853764286367905,-0.069219176594816,0.026915148325853636,637.2105141582032,610.0584681021662,704.6930070892663,691.6701929991835,0.0,0.0,0.0
7.4879999999999995,-5.005122564469538,-14.09603318261259,1.9864922991661127,-2.031448496155993,2.5144733267081714,165.0531756077908,-5.304778609292657,-14.099521692588743,1.9999999999999991,170.42249968917025,1.5480411992911267,-0.00772246245777751,0.06837836191190823,0.03534331612907653,-0.2543172872084119,0.23296920642917943,0.3634079318948502,-0.026998172687214148,-0.05220942811398925,0.02520556575741084,640.688979087858,617.0102490867786,701.7672863020885,694.9808038977242,0.0,0.0,0.0
7.540000000000001,-5.082759582330889,-14.075514726921002,1.9866388897703506,-1.9604603449824525,1.599268804602266,165.7990838522831,-5.3823836465967,-14.081283649140211,1.9999999999999991,171.43983875365512,1.5387974615245112,-0.008911856208087838,0.05116910627157173,0.0014128443617320338,-0.3503162073351102,0.24770206893882443,0.528697139073432,-0.023129028762864046,-0.027329346929917037,0.025665852677177373,639.3767091855335,624.3645401526453,702.805072177636,701.6806401576123,0.0,0.0,0.0
7.5920000000000005,-5.159871716768899,-14.056094168800904,1.987310500965558,-1.9947305003689546,0.45578382011062213,166.60664136829394,-5.460738626600546,-14.064089870270836,1.9999999999999991,172.44010796415782,1.5205533229638983,-0.011644428196033922,0.032741915344484146,-0.02704372716468102,-0.4172959842921117,0.2671730523656536,0.6890940114227068,-0.015125092534207282,0.012523138698774416,0.022755781748834046,640.0535111000298,639.288828593519,697.9768463229827,705.3842542148114,0.0,0.0,0.0
7.644,-5.23594446657793,-14.037910743863034,1.9887632837432019,-2.1083930134111473,-0.8042534200709586,167.46793289121482,-5.539393612816712,-14.048137316568681,1.9999999999999991,173.59728871012254,1.4916007695729532,-0.014681654542881634,0.016463231538778284,-0.04212111976372387,-0.43589715059911793,0.2837746912416729,0.8032255400694336,-0.010870753002083147,0.047745512856079586,0.023052223817088335,636.4808360120261,647.2805741479776,696.6306913424684,712.2731542897351,0.0,0.0,0.0
7.696,-5.310414788648995,-14.021135742244445,1.9911981800016338,-2.266065457243807,-2.021705166982481,168.3797444372594,-5.617812845331264,-14.033632400308775,1.9999999999999991,174.7358284916555,1.4516848008604384,-0.017222661704773982,0.005693886754365838,-0.04606026302133322,-0.4020847857545604,0.2996188502919449,0.8315338712388224,-0.007303845237318654,0.07960618737592069,0.0221728876786504,633.3798247527449,654.4879389197973,692.4470464679333,715.6532798157893,0.0,0.0,0.0
7.748000000000001,-5.3827435224832305,-14.00593402375587,1.994696459944628,-2.441436843039099,-3.0541527369950408,169.3413865477408,-5.693562034400935,-14.020886689202673,1.9999999999999991,176.04363543916895,1.4021228623143507,-0.01885861118419458,0.0018480426828890784,-0.04207865350665879,-0.3273530908475658,0.3184355633885493,0.7574447473276567,-0.0034618236131266425,0.09307873032271353,0.02269869794385952,628.6519357627234,654.902817248967,690.5671176955052,716.3662207230134,0.0,0.0,0.0
7.800000000000001,-5.45248646516405,-13.992433830882295,1.9991791332066369,-2.6074740870988653,-3.8167704947845515,170.34864566806908,-5.760565978320188,-14.010332091889032,1.9999999999999991,177.31503875636204,1.345290527548206,-0.019374884933442818,0.0038110725470074424,-0.02962123966843112,-0.23129636711601648,0.33566542389755943,0.5944043199264553,-0.0003015825985647376,0.0891942422672319,0.022070376794258446,626.1987257034441,652.3396225256225,687.5287120392827,711.5789828628048,0.0,0.0,0.0
7.852,-5.519338301772743,-13.98070851957909,2.004411563016628,-2.7378719660885165,-4.293896775111777,171.40515399521408,-5.815685820025277,-14.00201328125046,1.9999999999999991,178.75443820728546,1.283959204803389,-0.01888480250221464,0.008641722811733477,-0.009707384835330905,-0.14444947220153043,0.35630727692641756,0.3788321677388185,0.002647776045527431,0.06325250741127461,0.022649615363830408,623.9969233828419,643.5445238801301,687.8731857393143,704.241347348666,0.0,0.0,0.0
7.904,-5.583135775523699,-13.970770938472999,2.010049703994294,-2.8065741436671208,-4.562671068697373,172.50990485352347,-5.8589166953648775,-13.995684432434036,1.9999999999999991,-179.86654547773387,1.2205274144873763,-0.01759312212777902,0.0122840686609458,0.016759088680918646,-0.08955021892891216,0.3745300017816539,0.16164055162032065,0.0029034046899263435,0.03364437833434345,0.02180200050814816,624.6973326038042,635.600587361469,686.3246619742072,694.6939100421278,0.0,0.0,0.0
7.9559999999999995,-5.643815213931067,-13.962579053034238,2.0157136526533685,-2.800744620382058,-4.742244222583697,173.67517082393815,-5.891686703233687,-13.990997388711685,1.9999999999999991,-178.3238184563255,1.1564877314122457,-0.016074538651466706,0.011379761863644429,0.04578593548363422,-0.08063390943990678,0.39575010538004224,-0.011950211794099927,0.001444801996587787,0.00499167847252939,0.021943096540809715,625.0269445419821,626.9598786023759,686.6009544726237,687.5714045443733,0.0,0.0,0.0
8.008000000000001,-5.7013485103119885,-13.95604774000882,2.0210621408122926,-2.725924854487977,-5.030868933340043,174.85347198154227,-5.915886142429955,-13.987600601065381,1.9999999999999991,-178.3238184563255,1.092093759402372,-0.013981363018837997,0.003523099220425832,0.06306388892992179,-0.18602496796674564,0.38172244344549966,-0.10731214851791174,-0.006570071761751575,-0.3678297836491016,0.002548212014668483,703.60528853766,595.2246452624781,708.4531384161967,605.0440460737091,0.0,0.0,0.0
8.06,-5.75562154534725,-13.951072265259304,2.0258560329376754,-2.6545541520871314,-6.313798929490087,176.01981110267118,-5.933382403538821,-13.985183311183338,1.9999999999999991,-178.3238184563255,1.0235649459581084,-0.010368890976781025,-0.022854617829054333,0.06034340199713687,-0.6250274887351024,0.35926481692939016,-0.0029420699521111593,0.0009650691392870184,-0.1349553284586862,-0.009590194622691471,689.9695759953206,652.4415228806247,664.3502811521678,624.70594814286,0.0,0.0,0.0
8.112,-5.806088908325536,-13.947588624557124,2.0301009642206242,-2.6227461846378235,-8.599143055185122,177.14761115827176,-5.945808093221831,-13.983490192666126,1.9999999999999991,-178.3238184563255,0.9396303640255393,-0.004586592867823467,-0.05955216034283596,0.05985878099692361,-0.8478698853679996,0.3255063158603236,0.22033218562778856,0.010357504825307146,0.07116234930603615,-0.021325102062391126,682.540848190207,704.6361458962004,625.9365266897947,643.9395392837994,0.0,0.0,0.0
8.164,-5.85173852239336,-13.945569580856107,2.034047076162587,-2.6055130663956985,-11.021448962725445,178.1755278190819,-5.954495536445675,-13.982321160394497,1.9999999999999991,-178.3238184563255,0.8347860753426957,0.004013607011107519,-0.0832018732866329,0.06899316715898338,-0.7810695407928651,0.2865454393813506,0.3246317388308616,0.018198167272249825,0.19228914988737134,-0.029120246327312752,679.864331643155,735.7684326762374,602.1633651773378,654.2598782006526,0.0,0.0,0.0
8.216000000000001,-5.891477557471069,-13.944966862078042,2.0379321709639586,-2.555702481967842,-12.894572097601735,179.06190199331672,-5.960483921699604,-13.981524640621185,1.9999999999999991,-178.3238184563255,0.7127086307753476,0.015365223717012117,-0.08437528794309587,0.08576559219128035,-0.529277892854338,0.24591489033089528,0.2095821179034163,0.0235081573086715,0.23869273764545312,-0.03378696332355835,678.7253435312829,747.830997671549,588.2085616254178,653.3720844136054,0.0,0.0,0.0
8.268,-5.924515554147415,-13.945674255841936,2.0417313784566846,-2.432451697105385,-13.863976862962167,179.78627560363537,-5.964557726854427,-13.980988757433423,1.9999999999999991,-178.3238184563255,0.5813090114077785,0.028768504618883705,-0.0684450995630791,0.10640074996411222,-0.19969996790230465,0.20616706691621606,-0.07116363182293639,0.02589178164135824,0.23132424789568798,-0.03473837763784428,675.7552729898347,743.8777270997755,582.5671268096067,645.4638609050213,0.0,0.0,0.0
