Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
6.0840000000000005,-1.0164589042591692,-16.143207605871815,1.9993157409374895,3.9609862433368312,16.769186320715757,-174.3470368745584,-1.1201086564916716,-15.677490699255058,1.9999999999999991,88.90889481970896,-0.3870429567420367,-0.8387823638651882,0.020506987410798528,-0.030824237311710207,0.32409063127425464,0.16211550579240205,0.3676666785324816,-0.12363116869448242,-0.20205639656948043,-0.08,818.0695287506369,739.4489358346688,574.7109924382831,548.4579868982032,0.0,0.0,0.0
6.136,-1.0061155358594092,-16.09778129674035,2.0035239165571688,3.1643468310095613,17.14874777678084,-173.95843062309862,-1.096972164729107,-15.630246587998808,1.9999999999999991,89.55184800368232,-0.23779973069962232,-0.8530369031100407,0.06097479549738749,-0.4290570473588807,0.02649897070974223,0.08493956119863422,-0.1655785743335546,0.04445861693506374,-0.10428543630580471,-0.08,776.8182373452086,762.2025321333865,572.4512782402552,521.3206437004712,0.0,0.0,0.0
6.188000000000001,-1.0041115980666815,-16.052563513593544,2.0074990505255963,1.8009986501688544,16.90655652819566,-173.84414822971587,-1.0758759018738924,-15.583351911742206,1.9999999999999991,89.80790339104624,-0.08672310996911506,-0.8604744498358642,0.07678803029486544,-0.4605436751095329,-0.13424947331565146,0.00962566720416277,-0.44902889277826924,0.10473776725005907,-0.031784539684209544,-0.08,754.1754833725788,772.1462565072056,561.8705317827711,514.1676889080185,0.0,0.0,0.0
6.24,-1.0099235170408438,-16.00817033330814,2.0106014424173018,0.601703377571203,16.39216397823067,-173.96102251291447,-1.0578058349078894,-15.536954124962799,1.9999999999999991,89.72751004089866,0.062067461859281095,-0.8570454823966462,0.08183310758244552,-0.3348063926143602,-0.18820179633095463,-0.06350435482539747,-0.5987227380132356,0.10965492472254394,0.011616329262654747,-0.08,744.1593368327768,774.1892936330504,550.0361093076565,515.440457350457,0.0,0.0,0.0
6.292,-1.023004230347444,-15.965084021527819,2.012489462523369,-0.21773323659480492,15.841201901200733,-174.29168300796968,-1.043481045557428,-15.49082452202961,1.9999999999999991,89.33415866000728,0.2067388931411843,-0.8435935904654306,0.0833809781709448,-0.1835965339506107,-0.17690377770003493,-0.13471741318100533,-0.6751640612206342,0.10108823134167555,0.031525905855197864,-0.08,740.3393386736507,773.2806817233069,541.8929850771055,517.1979770677154,0.0,0.0,0.0
6.344,-1.0428734943707143,-15.92357811980585,2.0129898441427967,-0.6633013157988964,15.37955516671196,-174.83292826296292,-1.0333063001055454,-15.445283746609906,1.9999999999999991,88.57438952952782,0.3471240292827151,-0.8224193094028548,0.08489824076047062,-0.04673407686050241,-0.13544055486785841,-0.20408322514771235,-0.706824059592565,0.09389668942770732,0.03589912395212162,-0.08,739.4170291379929,771.711459777158,538.1257432421809,517.4680765372977,0.0,0.0,0.0
6.396000000000001,-1.0691539422812257,-15.883735869863692,2.0120308940359597,-0.7788954387840048,15.04178259408403,-175.58324152311982,-1.0275477305678915,-15.400271051760905,1.9999999999999991,87.5738541097118,0.48390550264529175,-0.7957458118665959,0.08850303835808457,0.07608821632928794,-0.10054439008966036,-0.27160627864140996,-0.7121632121628236,0.08644510240662592,-0.08217015697502891,-0.08,754.6541926191958,755.7183719717951,556.3659336280223,496.1315971757519,0.0,0.0,0.0
6.448,-1.1015603558664928,-15.845477662873058,2.009605417588729,-0.6023089691744968,14.567460090911329,-176.53446632049133,-1.0261584967633883,-15.356224065156551,1.9999999999999991,86.17276187432027,0.6177144708415823,-0.7654803011747345,0.09301310279132517,0.18398096220899604,-0.21911466093185564,-0.3365041983689315,-0.6792436615066266,0.08171600341177424,-0.18744227146827847,-0.08,768.2671536655114,741.9455019379885,573.1461067617778,476.757268634312,0.0,0.0,0.0
6.5,-1.1397735715626238,-15.80857508279972,2.0057816620208344,-0.15535163706664273,13.452969685312153,-177.6740719029325,-1.0291448335397484,-15.313136515666423,1.9999999999999991,84.59219192876259,0.7461250698029072,-0.7333667156708982,0.09156801934272844,0.28251898271939485,-0.48702462006505237,-0.3980855992574756,-0.5426935731336601,0.07297239831224565,-0.20146334193590174,-0.08,772.3630418330885,740.4284186959283,575.7770929853709,477.84522226348787,0.0,0.0,0.0
6.5520000000000005,-1.1832346321590421,-15.77266135083902,2.0007763100992504,0.5458290204041164,11.46744672641283,-179.00398615681712,-1.0362179070942357,-15.271406859531949,1.9999999999999991,82.58178160200211,0.8624765336052811,-0.7013656059481064,0.07805848774081901,0.36544757398006766,-0.7874457148632522,-0.45708600901786456,-0.2493018283343933,0.06519501939439434,-0.15208661523332234,-0.08,770.873630583293,749.3840013608263,571.2237596572812,494.5729045062452,0.0,0.0,0.0
6.604,-1.231034934423393,-15.737255025342725,1.9950258961004053,1.4811308965465053,8.699664998304733,179.45874674996836,-1.0472762474577288,-15.230963933316259,1.9999999999999991,80.47665133338569,0.9582805728398693,-0.6717883068352013,0.05250483300230078,0.4298670006460642,-1.0269789178763737,-0.5144989118752578,0.18677029150581126,0.05185937394285295,-0.06915848228161647,-0.08,768.4395134347913,764.1957296239498,563.5030945475067,521.5698103449586,0.0,0.0,0.0
6.656000000000001,-1.2819182661018704,-15.70179358625061,1.9891868486688946,2.6110939545491965,5.443695720197302,177.6943014041795,-1.0618766093351883,-15.19206184023775,1.9999999999999991,77.97375669367544,1.0263601770311843,-0.6471253961642403,0.021450421754888933,0.46667815059799667,-1.1545062965086241,-0.5712210531332723,0.6801056705191648,0.04089657553798537,0.02313479199262891,-0.08,766.1118720805027,781.6662417789029,556.6345526562218,550.6032096829506,0.0,0.0,0.0
6.708,-1.3343543916924496,-15.665675213644771,1.9840358158016809,3.8974304454489497,2.084166417694935,175.6945293270001,-1.0797938915122454,-15.154490638146173,1.9999999999999991,75.51659890330524,1.063400585524082,-0.6295609351219728,-0.004699973729895936,0.4801018056119428,-1.15305007535336,-0.6276482031089107,1.1034046846552528,0.02220341563739936,0.10721619854870262,-0.08,765.4303684169611,796.5822233282054,549.3359273545899,577.696574318575,0.0,0.0,0.0
6.76,-1.3866709719969015,-15.62830359233842,1.9802922342494487,5.269533400884944,-0.9932268602151476,173.47201201367963,-1.1003949467794814,-15.118307473204576,1.9999999999999991,72.87607529376176,1.0709629546245356,-0.620684530871201,-0.016637679066650434,0.4564003702196121,-1.0314062045318195,-0.6840332388126457,1.3419467759755015,0.006830063553233762,0.16924351473985974,-0.08,764.7050351342693,806.8298972640201,543.0285279332818,596.6110101011371,0.0,0.0,0.0
6.812000000000001,-1.4372382193808328,-15.589141624972907,1.978438546910277,6.613638322993508,-3.468215972567412,171.06332844140718,-1.1232525242820577,-15.083128615320987,1.9999999999999991,71.31344343008564,1.0546655440560095,-0.6210866521774642,-0.010127844299721547,0.3860122413953431,-0.8180873310889837,-0.7405483852908074,1.3384989274534582,-0.022103922075685928,0.20342274600733354,-0.08,765.2681495980919,808.5840444508527,533.7254370417528,607.9942937469799,0.0,0.0,0.0
6.864000000000001,-1.484674522528028,-15.547773613222333,1.9785935421932126,7.744644561482953,-5.134871210959146,168.52169493757057,-1.1475363681130688,-15.048812900705709,1.9999999999999991,69.61145180113313,1.0222698826964176,-0.6301144476783962,0.012173289597231882,0.2645037774273821,-0.5517032274593803,-0.7968726585925843,1.115274441887192,-0.02990060196721546,0.20619559466369167,-0.08,763.009564021276,805.274819688469,527.7117358512797,606.0097849883083,0.0,0.0,0.0
6.916,-1.5280140704615028,-15.503963662905216,1.9805117401401486,8.547001840938801,-5.921611818113992,165.89866817722583,-1.1724323647753467,-15.01509024250957,1.9999999999999991,66.41670375163007,0.9818767457183707,-0.645990629042484,0.043304546146137525,0.13153285496177186,-0.2753472113845292,-0.8524183160182703,0.7485316355168112,0.013042166262342288,0.1799866764890539,-0.08,754.784887315498,801.4211200227707,531.1704653255155,587.2907117848956,0.0,0.0,0.0
6.968,-1.5667805749712393,-15.457657807917062,1.9836703787600207,8.997007986782675,-5.882769798759036,163.22272966205585,-1.197379638109147,-14.98118529691636,1.9999999999999991,64.94426416936031,0.9409375529311786,-0.6664721751083438,0.07510288904886861,0.010105621387861112,-0.02702406370607962,-0.9068140711208941,0.33527309905857994,0.014205802799997365,0.13876328597298687,-0.08,751.967743545007,789.2840311075053,527.5744801789364,570.2335859995625,0.0,0.0,0.0
7.02,-1.6009515293918322,-15.408930907909927,1.9874098180806938,9.10170307013387,-5.165978697533364,160.49284800883106,-1.2215813480563293,-14.946747289530594,1.9999999999999991,63.39294667122922,0.90584731452398,-0.6890469537044184,0.10064823419907139,-0.09577743674798463,0.16693308811863466,-0.959779933366636,-0.03530040800129164,0.021865436200323773,0.08841945206682006,-0.08,749.698623113607,776.8611724617527,527.0742482085706,550.3003264554459,0.0,0.0,0.0
7.072000000000001,-1.6308500944648945,-15.357927128499067,1.9910778044002162,8.88728225125993,-3.9751211727708,157.68489739921824,-1.2442880447474307,-14.911464495285207,1.9999999999999991,61.99060915626218,0.8816741717080697,-0.7108365185478024,0.11598179039555642,-0.17967510104393816,0.29244371704923905,-1.0109413810117283,-0.30332114144798905,0.028450517508536576,0.03732149829255221,-0.08,749.3201422748479,765.6434176370591,528.8816433049271,532.0254990217544,0.0,0.0,0.0
7.1240000000000006,-1.6570128820370558,-15.304814559871414,1.9941505384922338,8.416274184061795,-2.535195032517178,154.764098893557,-1.26492728098425,-14.875107961165499,1.9999999999999991,60.48548300283184,0.8718049786174404,-0.728745866400631,0.1207270672056959,-0.2373677289353445,0.3466227566003144,-1.0600612365008846,-0.4482533930552297,0.0410464408176301,-0.008555008093991151,-0.08,749.8691392345766,757.97094670478,534.1111283797693,516.3578121906818,0.0,0.0,0.0
7.176,-1.6800703724406125,-15.24975664414125,1.9962972886698431,7.745256878121164,-1.0603940575532789,151.69747685008917,-1.283057012544312,-14.83759170386236,1.9999999999999991,59.08977185704486,0.8776221819335784,-0.7398321695484411,0.11669283897698665,-0.26911168237626193,0.3363947211113868,-1.1070125818832337,-0.47723329389691316,0.057822223227113986,-0.04487382587265505,-0.08,751.0528433373173,754.2869163992125,541.6260295511736,504.72445501802804,0.0,0.0,0.0
7.228,-1.7006560637179253,-15.192906610299364,1.9973887981909602,6.966759143686777,0.266217537104805,148.4626847164957,-1.2984213956455868,-14.79889336790648,1.9999999999999991,57.5477969817029,0.8984169523730776,-0.7415767759508584,0.10695287413292091,-0.2649149014357458,0.27361687315790956,-1.1517548030449682,-0.4162963572481817,0.06832222894351578,-0.06835864132019859,-0.08,753.3344951786272,753.3254085634196,548.396816986156,499.3489457055511,0.0,0.0,0.0
7.280000000000001,-1.7193360200334846,-15.134406509622899,1.997467670701998,6.192155509813341,1.3091437816837643,145.05199034577274,-1.3109313208903393,-14.758759461917476,1.9999999999999991,56.076282889740256,0.9316418057755941,-0.7324711495005523,0.09473653365339543,-0.23030173447072028,0.17458385814022295,-1.1944093191733596,-0.2985233154590605,0.08315355044438164,-0.07780565236848166,-0.08,754.595834719527,755.9269760704512,555.1733130127842,497.69414813718487,0.0,0.0,0.0
7.332000000000001,-1.736554035376958,-15.074389697288431,1.9966991619510666,5.512961134973201,1.9921840831660609,141.47022694369474,-1.3205852083262368,-14.717411861860539,1.9999999999999991,54.36981928946065,0.9734740392638104,-0.7122100502322886,0.08225040091939757,-0.16703544709789703,0.05814930015682164,-1.2352504344261817,-0.15087643162253195,0.08931494403813268,-0.07390293206544517,-0.08,755.9721731331041,759.7950926498557,559.1180914713481,501.2443264520214,0.0,0.0,0.0
7.384,-1.7525946975443638,-15.012989417687882,1.9953213359725013,5.023558206971988,2.3005032994290886,137.72998326953604,-1.3274421631031132,-14.67462576313149,1.9999999999999991,52.713526329968374,1.019533755101782,-0.681650624542569,0.0710743505438367,-0.08362692547769064,-0.0578235562991002,-1.2745609179838842,0.0034991993548879607,0.09129468105932784,-0.05870858439215107,-0.08,756.6705101161729,764.723533700862,560.7260670146289,507.9517962269858,0.0,0.0,0.0
7.436,-1.767562282049253,-14.950343355210839,1.9935990391133664,4.783986694654501,2.275028846523689,133.84537392240932,-1.3316640372619777,-14.63094166511431,1.9999999999999991,50.833143818738876,1.0656009455552418,-0.6427010651381599,0.06193636816424264,0.005704160803228412,-0.15812478648068456,-1.3127191465575643,0.14896563908860405,0.09445044470068492,-0.0360041184608492,-0.08,756.1734720240145,770.5667729453623,561.1134421717132,515.5575448182353,0.0,0.0,0.0
7.4879999999999995,-1.7813812892580378,-14.886598492696486,1.991791390187065,4.817917073658994,1.9984556793455015,129.82813102542084,-1.3334235550880447,-14.586740533365731,1.9999999999999991,49.01300734294663,1.1081856871429898,-0.5978990087790909,0.055231135938829355,0.09608068096017805,-0.23321195427759484,-1.3500085566180853,0.2733337762386382,0.09269756580324753,-0.020759244897300258,-0.08,756.873337305822,774.5352430169318,561.4696528309192,522.1018348887405,0.0,0.0,0.0
7.540000000000001,-1.793816120625694,-14.821914298705156,1.9901272567253434,5.137346950682328,1.5526725416802847,125.68499301518371,-1.3328679636287426,-14.542292531987119,1.9999999999999991,46.94911522508871,1.144861204016506,-0.550096561223094,0.05102211204427579,0.1832150826754936,-0.2924503358777417,-1.386486544042725,0.3686310204860648,0.07715301967462854,-0.01715540147806248,-0.08,760.2688844040719,774.9624945434977,560.85221943992,528.2961651724545,0.0,0.0,0.0
7.5920000000000005,-1.8044938762719474,-14.75646710232736,1.988786891330459,5.7122762419990485,0.9787158698540307,121.4162719711402,-1.3300470438337908,-14.497554946676756,1.9999999999999991,44.96245870699718,1.1741090962341256,-0.5022471475165246,0.04827790526735031,0.24866939839771818,-0.3486161134813256,-1.422232507590695,0.43920481952398277,0.06045259574944012,0.0010951103576105903,-0.08,761.6535542849902,776.6962308338195,557.120718346276,536.7178798775593,0.0,0.0,0.0
7.644,-1.8129306294793595,-14.690471718597433,1.987899841503677,6.468214781541788,0.3304077334633839,117.02242695166761,-1.3251344321042062,-14.453166546164375,1.9999999999999991,42.72987331228871,1.194980343439421,-0.4569649714601998,0.0462108278891407,0.28071889111667053,-0.3852717599575117,-1.4574972032268285,0.48862483200912016,0.05147603430757908,0.022196840282693003,-0.08,761.4861286922416,779.4619176317441,553.8532718305526,543.824387239077,0.0,0.0,0.0
7.696,-1.8185788797198308,-14.624202844292409,1.9875531461203326,7.331663960697073,-0.3046036132042505,112.50933182559902,-1.3182144788431958,-14.40952872252027,1.9999999999999991,40.60540567026711,1.20731651762417,-0.4161432092782701,0.04538554632319873,0.2943555140973585,-0.39542664807670724,-1.4922221988101634,0.5085162312459628,0.03422932798038186,0.04380929052486644,-0.08,761.8678450417837,780.8865577986467,548.4983732650649,551.7720268637406,0.0,0.0,0.0
7.748000000000001,-1.8208852307886296,-14.557991826108882,1.987787511920556,8.22944727285312,-0.8343764056200584,107.8877786118931,-1.3092337325311247,-14.366828865447273,1.9999999999999991,38.249509434247955,1.2119366425816467,-0.3810575085104666,0.046726513170146276,0.2770593216057866,-0.3769794755015129,-1.5266188922741424,0.4884487726864265,0.025694020564968195,0.056623215889914424,-0.08,761.6092767415938,781.6639823885974,545.2040087149414,555.7663774538057,0.0,0.0,0.0
7.800000000000001,-1.8193469768719945,-14.492205279974026,1.9885840666182526,9.074462923200786,-1.1845885378517427,103.17184625533501,-1.2981754073175416,-14.325362701987224,1.9999999999999991,36.038905499548676,1.210530818916706,-0.3521328446696522,0.050554248765243594,0.23970092594720774,-0.33727879283182927,-1.560585627889861,0.425845072781199,0.019779897504522886,0.06251528409124722,-0.08,761.0889227780756,781.1516799352218,542.4310635161751,557.0450990883364,0.0,0.0,0.0
7.852,-1.8135625844837908,-14.427216947956882,1.9898565542943305,9.814713987360316,-1.3167337272806554,98.37491358753167,-1.2848888572384631,-14.285317803772141,1.9999999999999991,33.62020151032585,1.2053386375472226,-0.32901069615670675,0.05648133108318021,0.19514865720860175,-0.289287436496326,-1.5939743153152497,0.3272576638160454,0.006379239218679639,0.056779576733302896,-0.08,762.1775792015419,777.5997110155269,539.3063612546933,556.5977247201864,0.0,0.0,0.0
7.904,-1.8032539705977517,-14.363378825063629,1.9914575738005529,10.394056180314504,-1.2402202955090307,93.50379940550972,-1.269353643845703,-14.247039092299564,1.9999999999999991,31.3765990983573,1.198716018164299,-0.3108012114904776,0.06314249738158101,0.13420240931340036,-0.24486574484418672,-1.626840024861768,0.2108272232800793,0.0052526644384225454,0.04752490803919994,-0.08,761.7057996550119,774.6219731633197,538.2460786533089,552.813251464149,0.0,0.0,0.0
7.9559999999999995,-1.788274022678367,-14.30100665642133,1.9932010953798118,10.78025901414553,-0.9937195143269438,88.55956372195303,-1.2513445007626662,-14.210691089561204,1.9999999999999991,28.942640560096123,1.1926928177549658,-0.29599923461933325,0.06893568644435333,0.0747193800916512,-0.21333032639591726,-1.6589519052299502,0.09827266942239776,-0.0006221962054468594,0.031046837365138878,-0.08,762.6066849315731,770.070196310108,537.4692767567138,548.4343582732026,0.0,0.0,0.0
8.008000000000001,-1.7685995021884449,-14.24037683770176,1.9948957449721192,10.96346941488947,-0.6475482314510871,83.53548890759069,-1.2309090484153278,-14.176641536910456,1.9999999999999991,25.656700770772403,1.1886997635913261,-0.2828045114829449,0.07234464478014377,0.021048479440101433,-0.20249518917572185,-1.690184546031817,0.010650393702083094,0.018167586537848612,0.013369188053907605,-0.08,760.9089041568661,768.6609494176012,541.6191180323137,539.9510646449194,0.0,0.0,0.0
8.06,-1.744310892195952,-14.181737864989833,1.996378122162699,11.039331968217692,-0.2902661358895736,78.42031706925972,-1.2077954339783328,-14.14506113828761,1.9999999999999991,21.315526529543057,1.1873017597562314,-0.26942638057775087,0.07254885118723457,0.015841094893148593,-0.2204286209664137,-1.7200141950145469,-0.03871581737035501,0.02563255232292448,-0.0018595522678079845,-0.08,760.9608995797875,766.811409208661,544.2766763036765,534.6966740668838,0.0,0.0,0.0
8.112,-1.7155419148699178,-14.125338339051087,1.9975394339929198,11.118042957715005,-0.002572630034669454,73.20256476620803,-1.182203085636477,-14.11633935596555,1.9999999999999991,17.11556706754056,1.1881726965955655,-0.25510740210745736,0.06951121583061501,0.033569097237634946,-0.2587160543230088,-1.748641834536866,-0.04595464127823923,0.026548551022720548,-0.0034204083141021607,-0.08,760.9724079109342,766.6647225035671,544.6090481480733,534.1640128771303,0.0,0.0,0.0
8.164,-1.6824365223038038,-14.071464271582181,1.9983375599335922,11.24732474090856,0.1801662211528023,67.87772456677811,-1.1546480077569987,-14.09007170116672,1.9999999999999991,101.62072346485489,1.1903562935107748,-0.23993730087566406,0.06402901600055534,0.0580055751437402,-0.3065812538169651,-1.7762506294195632,-0.017538801101105395,-0.027137050438507677,0.0508136622867906,0.08,536.2449192426569,544.4819736948546,754.8624628681113,774.0319693658555,0.0,0.0,0.0
8.216000000000001,-1.6451912309781749,-14.0204385920751,1.9985284537768992,11.350419660191443,0.37677024373905066,62.95426737093073,-1.1852455005332785,-14.01740182639566,1.9999999999999991,101.723756110696,1.1910934664507355,-0.232977391069842,0.05137349293428768,0.0019463544358127674,-0.15058105753448806,-1.5505745536207702,0.1009065339068701,-0.17431617807557384,0.4070255532523649,0.08,501.9563463836931,582.6276421029768,692.0130282737211,835.1387346257278,0.0,0.0,0.0
8.268,-1.603947759777506,-13.972516014598083,1.9982243565835296,10.729961253584115,1.6564454641735218,58.72240508844081,-1.2632822075676835,-13.904077977933987,1.9999999999999991,101.82752585101107,1.1934034730156227,-0.23624519409765599,0.06933706531363941,-0.347386595853835,0.3452010657790614,-1.4299784988592414,-0.06595920324776483,-0.26305438570611755,0.19779418729852513,0.08,549.77190869218,526.9842682021736,704.1355988208754,817.9720186829605,0.0,0.0,0.0
8.32,-1.5588751619512176,-13.927345694417953,1.9976473461468358,8.595969953030764,3.9724388777133726,54.985100800184306,-1.3483151613269853,-13.780466732648248,1.9999999999999991,101.9490523699731,1.2081042207988475,-0.23770378667383799,0.10245212465353433,-0.8801346519694269,0.6545973463767467,-1.3235924848615408,-0.3730902998551987,-0.25212853371795646,-0.02477826296233185,0.08,575.3568564814715,476.3646003220372,727.1184484661514,783.697072213415,0.0,0.0,0.0
8.372,-1.51044740987023,-13.883748280573446,1.9964474402736316,4.724435743644769,6.475363292950007,51.48115364788248,-1.4211596358679337,-13.661645685362995,1.9999999999999991,102.0689659497311,1.2410423980814735,-0.22324588833564823,0.1266543959295912,-1.3833404917423229,0.6877863615727986,-1.2213588716882158,-0.5725051447027572,-0.14954116479842006,-0.19270108875736688,0.08,579.4603063084795,455.07904605598736,756.3141482665571,745.5090128453606,0.0,0.0,0.0
8.424,-1.4594933755808213,-13.840013214606275,1.9942235459759259,-0.3908946003533761,8.362053955201493,48.066512209430336,-1.474424872563225,-13.553957438906044,1.9999999999999991,102.20585038691303,1.2908711390877192,-0.17760098624286874,0.13466132039113293,-1.6591223105957955,0.49293589239265306,-1.1221915750176163,-0.5796451147733305,-0.0054143878146323265,-0.30288259728709516,0.08,574.074156071611,462.2192942744483,787.3926691639084,712.842332897903,0.0,0.0,0.0
8.476,-1.4071458161583956,-13.794249563249013,1.9907939822486898,-5.78314078830326,9.057311388529158,44.824739635060745,-1.5067815791771457,-13.458872618010895,1.9999999999999991,102.33681441733489,1.3495458486609047,-0.09043578794425701,0.130956135251841,-1.5654230666283717,0.1394763435004395,-1.0245419152120177,-0.43272125721441046,0.19593123463446754,-0.31745090957304267,0.08,549.3004276575072,506.00554736119557,817.2267695328111,689.0838666660802,0.0,0.0,0.0
8.528,-1.354726185869681,-13.744737808292728,1.9862589177999521,-10.088372321096886,8.352821135087718,41.99648675218547,-1.5200770939980748,-13.37548099641253,1.9999999999999991,102.48115249722595,1.4046091874817148,0.03779791422374095,0.12178366505948364,-1.0906338237181004,-0.2678446686774151,-0.9239154850564086,-0.19631891987440597,0.20281952789207677,-0.25316461677247526,0.08,546.9172599230801,529.3293737186996,817.2129490965754,704.5528122629034,0.0,0.0,0.0
8.58,-1.3035489642954878,-13.690315528094423,1.9809711781819002,-12.701207389803571,6.4170339669951275,39.749082222337535,-1.5173973373593896,-13.301651552858726,1.9999999999999991,102.61421641625945,1.443411163872655,0.1940815161546615,0.10630992419691279,-0.5817463233140764,-0.6228571865135157,-0.8237713563945256,0.1264897892392225,0.12208361291907054,-0.13675712285956493,0.08,551.5920161499321,546.56816620739,801.6339105107994,738.4424015902032,0.0,0.0,0.0
8.632,-1.254839651263964,-13.63057192675404,1.9754705707681597,-13.931424429149507,3.6712974230888786,38.051691756067754,-1.5021266537917963,-13.234775161770092,1.9999999999999991,102.75549464368805,1.4561544484292808,0.36188158687817157,0.0844926360967709,-0.236251864755379,-0.8389836414731127,-0.7273279881852679,0.5188189036860585,0.1066382420129105,-0.0048666058112652455,0.08,542.761495338229,576.9354015618495,791.9255118780801,764.9980891409147,0.0,0.0,0.0
8.684000000000001,-1.2097712568843504,-13.565728728440577,1.9704218213848412,-14.158494461144606,0.647923558022964,36.75053397424412,-1.477274108249481,-13.172009812486536,1.9999999999999991,102.88080083979908,1.438004737337076,0.5282460289979122,0.0637171833001711,0.06716486229323693,-0.8807026912251843,-0.6326013281947483,0.8866733619316898,0.14058957787672147,0.11349115108968039,0.08,525.9215639068539,610.0193072437485,788.6156198843272,782.12917412811,0.0,0.0,0.0
8.736,-1.1694043819972462,-13.496451837046264,1.966487518335429,-13.300970507099391,-2.1413409505451275,35.669323147826795,-1.4458904744031842,-13.111188747549631,1.9999999999999991,103.00826511618408,1.3901832868404402,0.6828286924240634,0.04894439822249356,0.4311440275379498,-0.7637479684363268,-0.5381429674063577,1.15994219179761,0.11144028983713361,0.19993661859878734,0.08,522.1301667398906,624.2534508173768,779.0900945709935,800.1590471737956,0.0,0.0,0.0
8.788,-1.1344599729571905,-13.423781127680401,1.9642127057095682,-11.360383635331813,-4.287383440758386,34.669105238374115,-1.410255338076307,-13.049983297923651,1.9999999999999991,103.11612740062367,1.318908541288597,0.8154099931130077,0.03998147043627803,0.7545834035503552,-0.5288311350847285,-0.44576283587540333,1.3229530172802972,0.04345502656487121,0.24682401942267035,0.08,528.146205101719,622.9594158265076,766.6410942367271,814.98581258403,0.0,0.0,0.0
8.84,-1.1051278883230946,-13.349039154964286,1.9639557142821908,-8.678929619980982,-5.539643996925533,33.7030051308801,-1.3728870899734547,-12.987647274059595,1.9999999999999991,103.22086901716028,1.2334391880514024,0.9179102895464288,0.03644665274095622,0.9033466728851465,-0.24977649383394876,-0.35738135861004916,1.367861728685444,-0.4505031261721594,-0.14794223061005113,0.08,666.5504659543266,468.2778817364446,753.2395052982017,825.3045136197361,0.0,0.0,0.0
8.892,-1.081076980739809,-13.2736018142816,1.9657891147982316,-7.043162000969624,-6.577281892173815,32.90895028625072,-1.3356525125668874,-12.923480929300709,1.9999999999999991,103.31273333621564,1.1430565512044484,0.9889256928606361,0.04405125921700222,0.14917591803125888,-0.4156829240170284,-0.2802131770590216,1.2360466116966802,-0.038382741673765916,0.1584034780986947,0.08,551.6787814833882,591.1643157638239,763.1382655565545,810.1656053982585,0.0,0.0,0.0
8.944,-1.062154395252195,-13.198378000977733,1.9694599082608202,-6.93392104544648,-7.7267226862308105,32.353137288213325,-1.2998791368517406,-12.856890007307571,1.9999999999999991,103.38652443027686,1.0472788758084415,1.0448953637795173,0.06938543540679813,0.15837815164268373,-0.19950054917037324,-0.1907135600928438,0.8706961221177154,0.3841360458159074,0.5224310332908698,0.08,383.02122573533904,698.2543758037602,763.9343711761916,797.2404302241729,0.0,0.0,0.0
8.996,-1.0484780098330213,-13.123756730009347,1.9744594276054577,-4.904386636030191,-7.1962389046979425,31.893552655108046,-1.2667844520957399,-12.788654281989903,1.9999999999999991,103.44928497516769,0.9514056902298513,1.0902369617055467,0.08180665228497055,0.9716766168485286,0.4572517482251464,-0.09975398507004102,0.5894924546694383,0.05329088516509306,0.3541454780289411,0.08,479.54138846482124,618.9904167850938,736.517626001474,809.6755277684962,0.0,0.0,0.0
9.048,-1.0391690425882933,-13.05036615399698,1.9803859399348314,-1.4011752795635786,-4.968457650444747,31.62051624862254,-1.2370742489128346,-12.718883364444533,1.9999999999999991,103.50484944946467,0.8707232962200907,1.1082298298623598,0.07325735195205434,1.1590315853502133,0.8839254972817482,-0.018890891706157716,0.4845360112882656,-0.6339522924588064,-0.351727711682711,0.08,696.6945448225528,338.7982450710781,734.4996450363464,803.493251649144,0.0,0.0,0.0
9.1,-1.0324295029593915,-12.978950233032984,1.986786319595102,0.38658107044403145,-2.8361804665684827,31.679830595279277,-1.2111335463098998,-12.647520208939817,1.9999999999999991,103.54709268912276,0.8174382448559783,1.0930314660682499,0.07632393509299099,0.16238568563439743,0.534518205111475,0.04586772790888384,0.2497767444352611,0.04054953716715715,0.058619615487964793,0.08,522.7925906945952,557.3132151396385,762.2465685991742,766.6902084080108,0.0,0.0,0.0
9.152000000000001,-1.0269049090787612,-12.90966392521188,1.993271653347277,0.5347764060113528,-1.3683607317675097,31.948713308396638,-1.1891591072101675,-12.575655949002217,1.9999999999999991,103.58721764474151,0.7843882753389061,1.066130222666977,0.09294962995671224,0.1655570966848189,0.573931559105236,0.11857422008636712,-0.1214320829722032,0.16430463315679528,0.2936266772078767,0.08,441.14125995830267,605.6236880816843,740.8395076716747,772.9593010188427,0.0,0.0,0.0
9.204,-1.0218398724029507,-12.842211230064994,1.999353038364954,1.8093262242762427,0.9800838275311095,32.48389628594947,-1.1709452693127909,-12.504039981894467,1.9999999999999991,103.62146640147344,0.770106664467166,1.033913844619034,0.09195835769941083,0.5632946346641163,0.9244614065957407,0.19389494523886813,-0.3067028455543659,-0.06423841224848628,0.09831013032270924,0.08,518.653057105412,530.8591002563116,733.0144831519989,773.5798212302501,0.0,0.0,0.0
