Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
5.6160000000000005,-5.457006305217117,-16.94144451455211,1.9737397222402004,0.43397573479201756,2.349458025416113,156.10022089323084,-5.736455465644873,-16.873124157692416,1.9999999999998697,156.44093789962304,1.605468675073526,0.011938400578616785,0.04913784181580439,-0.013496077772491094,-0.17877333758987646,0.011318652389368111,0.9349789215798263,-0.003228967573128793,0.06716488536826261,0.0004100715639591911,667.3132353846577,685.0881546376136,667.5268123204119,687.0654592117368,0.0,0.0,0.0
5.668,-5.533263711833521,-16.908165860416347,1.973651076841734,0.3668240240737682,1.9351029350694415,156.1310381053086,-5.812000117258138,-16.841217716364103,1.999999999999919,156.4723718632114,1.5941300892754653,0.0070891034147864285,0.06337822629926484,-0.028269843084598033,-0.1111308087116,0.011134733486169104,0.7991199424970938,-0.0004571120316551047,0.06806522766483594,0.0004863395182434513,663.6068521879322,682.49070627845,664.8158650970278,683.9176684229799,0.0,0.0,0.0
5.72,-5.608844791312881,-16.8749855452851,1.974811646503439,0.2675158779827541,1.7280955635193038,156.1632826384126,-5.887522130610329,-16.80926187149165,1.9999999999999507,156.5077633492421,1.5800363972702245,0.003008888885606178,0.07866912390352518,-0.036992646094083495,-0.041515820311948226,0.011123589717324456,0.6127979717893455,-0.09218005931549672,0.0661637408920453,0.0005517322435263606,672.5673718852246,665.2557202266025,647.8469969569121,692.2718589111435,0.0,0.0,0.0
5.772,-5.683690960730005,-16.841992679338027,1.9769191796920538,-0.04291564087885082,1.723319167874983,156.1944930393976,-5.963359221550588,-16.77707663877249,1.9999999999999707,156.54142304721174,1.5650005584005462,4.4710028448123086e-05,0.09316994729142061,-0.1663227322043774,0.024600465564764334,0.009899238110198898,0.4037637320224283,0.06101169184617693,0.052862504995991766,0.0010449139120327056,647.3216894850037,679.5882171396926,667.6711039955092,665.3726372924208,0.0,0.0,0.0
5.824,-5.7578698473687835,-16.809320792714576,1.9796156995457552,-0.52020438098804,1.8916967164274827,156.22523858059142,-6.0390397688490545,-16.744845102134388,1.9999999999999831,156.57839498928973,1.5507117087836808,0.0005572762703793643,0.1054120188569897,-0.12004458408684267,0.07545587555877617,0.011336371466632335,0.19791565779023457,0.0634263185548025,0.04150426675037927,0.0006463287138697869,644.5703343036566,674.4798322711895,664.5908300415548,658.3605775410805,0.0,0.0,0.0
5.876,-5.831542100448782,-16.7771183802139,1.9825355349412856,-0.6426702937080413,2.1802782920086874,156.25847182977037,-6.114738515962627,-16.712492307377296,1.9999999999999905,156.6120128748624,1.5385308498595902,0.00457529432515604,0.11415922639640445,0.0029766900932665778,0.10909890502407224,0.012509806676629931,0.019130489214191693,-0.07025172368183512,0.034110673120301645,0.00022293356421723871,661.5286071891445,651.1771443899175,641.8891108607713,671.7589818043675,0.0,0.0,0.0
5.928,-5.9048607984225585,-16.74538766393169,1.9853445091391384,-0.7420812762502811,2.5465765325786105,156.28984875408403,-6.190065120284832,-16.68022012439918,1.999999999999995,156.6473313223152,1.529364749596067,0.009139889197540767,0.11908722800836322,-0.08001298862813189,0.13027953475280424,0.011530213971224048,-0.11867682326286944,-0.029977915559242462,0.022109592532546726,0.0006577231453292385,653.9103296889424,651.6443529072552,647.095058996632,662.054407809639,0.0,0.0,0.0
5.98,-5.978000563017727,-16.71410379189551,1.987774164351668,-1.1279899071088637,2.9484564653537833,156.31705286321971,-6.2651834129611,-16.648015285216285,1.9999999999999978,156.67882057960887,1.5237643240077947,0.015042659469436254,0.12068153283939495,-0.14467697027696397,0.13545330678486625,0.011409654102005557,-0.21165170339459471,0.1129222323140871,0.008139141816594926,0.0007870601475487532,632.9236303659454,667.9141818938009,667.7772737225031,637.5969060316963,0.0,0.0,0.0
6.032,-6.051185883591786,-16.683327693030904,1.9896312316691265,-1.2794741287433609,3.332473492559999,156.34648631870004,-6.339872123741591,-16.61604051722011,1.9999999999999991,156.71118849128678,1.521896985969925,0.024257727056314866,0.11905870125354745,0.028929325031225833,0.12190384436693506,0.013624719405561356,-0.25471163288572685,0.06284554744364831,0.0014521801759320371,3.7188559188370586e-05,641.5233560447957,660.0962628593536,659.7855969374527,642.0546429137622,0.0,0.0,0.0
6.0840000000000005,-6.124593389526294,-16.653037589201972,1.990811768622283,-0.9164423363850991,3.6544200798357465,156.38250182458958,-6.414710707557879,-16.584130702000458,1.9999999999999991,156.73884405584275,1.5234313827645898,0.033646800368157495,0.11450934452873118,0.16594081988103765,0.09728866947132533,0.014444674245511584,-0.24734580515780458,0.0051457068739255984,-0.0012776886424686398,-0.0004382685566993042,651.2229671265113,652.3386102745394,651.4781974006677,649.6220081217091,0.0,0.0,0.0
6.136,-6.198290117956505,-16.62303161765607,1.9913006168422467,-0.3661800633683863,3.8933166092897227,156.42171580703257,-6.4892065041860985,-16.552570784946386,1.9999999999999991,156.76673252096649,1.5276768786640558,0.03913840819190208,0.10802530242614701,0.18334980078135338,0.0679532273154088,0.01380956265222347,-0.1987884345778722,-0.01819598981972645,-0.0021362225256061178,-0.0004451121807541505,655.8564615846697,650.0024074407371,649.3682194435014,654.0009829883035,0.0,0.0,0.0
6.188000000000001,-6.272276000438616,-16.59304420859758,1.9911594705672695,0.11533199386884388,4.040997210962598,156.46048616932228,-6.563267803267125,-16.521461233407198,1.9999999999999991,156.7916385288216,1.5337855104108962,0.03971013542874394,0.10092074895893441,0.14154077353982802,0.03701456821872899,0.012717667140891833,-0.12391285181209444,-0.020617166973926557,-0.0015679783352428225,-0.0003378805351078218,657.6955492670716,651.3234185067207,650.8275612761988,656.3068549017648,0.0,0.0,0.0
6.24,-6.346525960215125,-16.562850980214684,1.9905060802293937,0.44543907896075674,4.096687249635522,156.49676235071036,-6.637120208619125,-16.49073368309699,1.9999999999999991,156.81906181903787,1.5408689919257061,0.036310087414966094,0.09414590733014842,0.08888532928939132,0.00657827477022719,0.011770633590012932,-0.035816329779571277,-0.016535554602201637,0.000770877197030877,-0.00017967774046054145,658.5529076203309,654.0372157792493,653.3130810558487,658.2741890797331,0.0,0.0,0.0
6.292,-6.4210048928771535,-16.53230557011341,1.9894896216557796,0.605062348310173,4.067002916955815,156.52973542952168,-6.7109056049920515,-16.460306244799902,1.9999999999999991,156.8457649796307,1.5480727923904383,0.03036801946036715,0.08822312821931683,0.011413917730439021,-0.01992952736048605,0.010643386609517917,0.055597091364235185,-0.09388405309928473,0.007793278602576715,9.78977682186714e-05,670.1347607905062,645.5322765664806,643.5368450157611,672.5835492686655,0.0,0.0,0.0
6.344,-6.4956791157123215,-16.501359579921054,1.9882700543058285,0.34292675077065404,3.9725630210344773,156.55785582526877,-6.784807357483731,-16.43004037488888,1.9999999999999991,156.87696795090403,1.554661324793978,0.02396477156073842,0.08373722994591656,-0.1261946723964294,-0.03932304654814796,0.009646238678473987,0.13945455519898864,0.05949081146664453,0.008052795342896447,0.000521722265145734,649.4734082277834,668.7383372084071,667.9001021630667,653.2616022392157,0.0,0.0,0.0
6.396,-6.570551241125905,-16.470124805934276,1.9870011420127236,0.10255560609143313,3.824289244216483,156.5882439884147,-6.858765502225346,-16.399877347462827,1.9999999999999991,156.90798569949396,1.5601057635599473,0.020348157686870576,0.08048598220034733,-0.04090350832587806,-0.05597896038403686,0.010913183904946337,0.21281617102229033,0.03320534399396595,0.013685958654574944,6.963926316128207e-05,654.6685098601475,667.9979010583397,664.3267959056834,658.7800334436367,0.0,0.0,0.0
6.448,-6.645603358581619,-16.438727979128444,1.9858209606647752,0.06800990565240121,3.640511527613501,156.6209909986446,-6.932995442709009,-16.369649141309207,1.9999999999999991,156.94327443500347,1.563986739333544,0.018224685778441007,0.0784378773672996,-0.028956731642934608,-0.06378736176911862,0.010819348386878773,0.27155852730588026,-0.06842192169501116,0.02254359387377321,0.00015262211414411413,668.9607768275827,655.941342155278,649.8776695907451,675.6792754660484,0.0,0.0,0.0
6.5,-6.720774525489975,-16.407237946636542,1.9848404329772085,-0.2466458116762748,3.4534306248826963,156.65129380831326,-7.007282905852718,-16.339390083018696,1.9999999999999991,156.97696817846213,1.5661015949998984,0.01688661090077428,0.07809063699550081,-0.15151175909660047,-0.06126801866105479,0.009866028155248332,0.30721716769024465,-0.009837256066620358,0.025612382722138807,0.0005665997795116146,660.3946564959372,664.8701253485505,659.1614521694473,669.1952522456816,0.0,0.0,0.0
6.5520000000000005,-6.796041815588242,-16.375817913227024,1.9841364716839733,-0.7125659710605504,3.2825205362460825,156.68347102628766,-7.081918836006125,-16.308952644791997,1.9999999999999991,157.01444792952952,1.5665341333469867,0.019006124983812468,0.07925718276102718,-0.11733572980371958,-0.05503746714083104,0.011064482166744948,0.31915088370923783,0.09482640463701646,0.025177126186823964,0.00023576107883762406,646.0913833500956,680.1127677946275,673.7574425993384,654.0352733752543,0.0,0.0,0.0
6.604,-6.871408540588378,-16.34467542520637,1.9837419691799894,-0.7995685829471466,3.1339308472684033,156.72093110438777,-7.156548254351531,-16.278480273127307,1.9999999999999991,157.0490506821151,1.5654938506735347,0.024314441331120294,0.08122326268559968,-0.00712733857068374,-0.04539056429006836,0.01191925755926775,0.31331458634393194,-0.0351387945259958,0.03095360444774809,-0.00013892326840439203,664.258414123181,663.0729069512449,653.8499640331361,672.5841222340894,0.0,0.0,0.0
6.656000000000001,-6.946834394581792,-16.31388926692832,1.9836565864801698,-0.8257243012756508,3.0241727783623498,156.75797655589835,-7.231558613418699,-16.24784616744351,1.9999999999999991,157.08542460300902,1.5632519943982077,0.030065366908155977,0.08391064892222012,0.01720544839321783,-0.03176263639930515,0.012205716358010444,0.2904723993125351,0.059048262775616055,0.028396713051774505,-0.00026134136323131656,650.7885904594691,675.5765122004519,666.911939209892,658.2150632804321,0.0,0.0,0.0
6.708,-7.022270700291203,-16.28347406060404,1.9838504394698064,-0.6537448573006052,2.9548541536250186,156.79566518878767,-7.306467706339478,-16.21729824224879,1.9999999999999991,157.1176626938427,1.5601913600425314,0.03543639341849614,0.0867386911468343,0.04695696818520102,-0.01693776800175644,0.011929197929095794,0.25728007071938586,-0.05046172136303182,0.03151613986556081,-0.0002773663706133558,665.2358656517367,659.860241422938,650.0400091107224,673.3307545588789,0.0,0.0,0.0
6.76,-7.097662187184657,-16.25337950914931,1.9842694884799015,-0.5717704086029342,2.9323222065616923,156.8311080321073,-7.3817737791312235,-16.18669990178139,1.9999999999999991,157.15108716807728,1.556704352389298,0.03946499800890004,0.08967237991080783,0.046564081856906865,-0.002303366351509093,0.011981664850494985,0.2158034021430204,0.04780387203556413,0.026853348324662508,-0.00034214827780594884,651.022609873243,672.2352957127621,663.7417201062062,657.7811397820236,0.0,0.0,0.0
6.811999999999999,-7.172976665507527,-16.22355528189018,1.984846220631184,-0.26763850183448346,2.945926278694329,156.86789583929968,-7.456863109259754,-16.156344421881887,1.9999999999999991,157.18089765315875,1.5531956839244143,0.042349102943743555,0.09208198925890436,0.13211928142997703,0.00881609748534655,0.012382585773522541,0.1743942484097104,-0.047430390210830224,0.028937428902698313,-0.0006399852017569519,663.82378405689,658.5658471933037,648.4515017830257,670.2256042912386,0.0,0.0,0.0
6.864000000000001,-7.2481675683859494,-16.193873914961475,1.985506636997753,0.029628463037112505,2.992159451166994,156.90256926425207,-7.531700601937115,-16.126279333454175,1.9999999999999991,157.24137346384867,1.549964829308383,0.042169923133878386,0.09387984175888578,0.03903947730206646,0.020240093342225325,0.010754712982278192,0.1362841432659958,-0.014435801005798166,0.0217561551794331,0.00048559658688140375,657.7609047000758,659.8497839006917,654.9786416057667,665.2853413149008,0.0,0.0,0.0
6.916,-7.323207245134298,-16.164213872102184,1.9861792042213569,0.0015231528200087257,3.065633972488416,156.93403451185466,-7.606794613068391,-16.096316442764667,1.9999999999999991,157.27362192616448,1.5472898175783414,0.040316291668254886,0.09541218125279063,-0.0016369646960407006,0.026317994229512413,0.010703077835762914,0.10036076508787306,0.04496176256780837,0.01903787882248921,0.0005170455708780356,648.7789129122212,667.0658605719346,663.1056796071001,655.7150293953844,0.0,0.0,0.0
6.968,-7.398123590604244,-16.13455455920335,1.9868001492747338,0.1435251951159118,3.145165313006938,156.96783788662282,-7.682321047947332,-16.066370886713734,1.9999999999999991,157.3042664748323,1.5453577960846778,0.038535708842773755,0.09594926842931034,0.07610354506995558,0.02666905596122899,0.011376145063811061,0.07585089181771787,0.007579355743873195,0.018431611889635307,0.00020276566734254032,654.1760219528227,661.6086096188094,656.9149432159879,660.0132632653779,0.0,0.0,0.0
7.02,-7.472927328748467,-16.104827122858847,1.9873202851237142,0.418477561968903,3.222730365611958,157.00233539274592,-7.757713921715782,-16.03662957305034,1.9999999999999991,157.33875114108213,1.5441775909885194,0.035159665514358326,0.09559701589277769,0.09278978378670144,0.025550662849941997,0.011238583110898025,0.06329560119232192,-0.01402995555036193,0.017544898432302267,0.00024874899423441314,657.0892886770811,658.0941364777724,653.7588826416497,662.7761979546472,0.0,0.0,0.0
7.072000000000001,-7.547606044177539,-16.074910663919777,1.9877097697821642,0.6453151247084,3.2946669580409846,157.03605061023208,-7.833261324483165,-16.00693983326278,1.9999999999999991,157.37249140566692,1.5437006836927265,0.02945435794853941,0.09479522007355339,0.06003771508847646,0.023270264548373127,0.010769231620138035,0.059332593204091566,-0.017342290825636913,0.016973871505166306,0.00041650290282148035,657.3587294845568,657.2533604219716,653.5462726960005,663.3438234791311,0.0,0.0,0.0
7.1240000000000006,-7.622152619341759,-16.044703326232476,1.9879566108086386,0.7456425824405541,3.358065174570046,157.06861034957888,-7.9085665321230785,-15.977406075589117,1.9999999999999991,157.41190409960802,1.5438509259690543,0.022102960116529284,0.0938056837633778,0.01315126741391289,0.020062535637192697,0.010501534650023356,0.061778629087417825,-0.10944436472430479,0.01968238402210156,0.0006518909111328445,669.7791952462129,644.0925254267928,640.1859902457079,677.0432624834947,0.0,0.0,0.0
7.176,-7.6965813365491025,-16.01416351784876,1.988061092905319,0.4902971124087544,3.4155157007519192,157.09824295258704,-7.983970157127916,-15.94783397685573,1.9999999999999991,157.45482427903212,1.5445367235301237,0.014448597130747563,0.09286657342741904,-0.16414635539564226,0.019174381279723814,0.00919187833471713,0.06828917424195902,-0.039437858010996044,0.017789040012460705,0.0014001473745626804,659.2627446622814,653.0603161132125,651.8573601880621,668.1574405685699,0.0,0.0,0.0
7.228,-7.770965376147648,-15.98339644920149,1.9880343931616429,-0.21121878404801422,3.4693904584297455,157.12602312966516,-8.059584502518113,-15.918112535653858,1.9999999999999991,157.4973119666155,1.545702073751776,0.010267281639330566,0.09214935440884121,-0.2631122727784875,0.017056876040510704,0.009580777895244814,0.07682589259469186,0.023024404281184574,0.016425360928347097,0.0015590022553434403,650.4711189247054,661.7742229397603,661.4142584684288,659.5359675047204,0.0,0.0,0.0
7.279999999999999,-7.8454471454960535,-15.952677925382082,1.9878913590620602,-0.9509451523029357,3.513332911696263,157.15662105918884,-8.134926768523295,-15.888384859779729,1.9999999999999991,157.54111361974353,1.5472986972576366,0.012582999611857682,0.09153293361789874,-0.22177719126130774,0.012654884674239832,0.011174899343568028,0.08810987287639271,0.13875851500860165,0.011764068100536701,0.0012473257688989112,634.9876613097168,678.0879586199951,678.1888585501151,642.0220869880295,0.0,0.0,0.0
7.332000000000001,-7.920168746420212,-15.922296187776933,1.9876489991039386,-1.2047542046490038,3.535320687072658,157.1948592603272,-8.209455726216444,-15.858856655255078,1.9999999999999991,157.5877793431839,1.5492239048210825,0.02064282579651218,0.09082018666919106,0.014860785721980125,0.002914226948744658,0.014127124376302294,0.10353994939572775,0.06587877754675511,0.011885139102740281,0.0003412993957839345,647.3345917620438,669.5371485395242,667.1274950044219,651.7349140885119,0.0,0.0,0.0
7.384,-7.995180892857548,-15.892348905203121,1.9873346195638601,-0.8520787353662418,3.525567259996466,157.23957214213326,-8.283853274576005,-15.829296474408764,1.9999999999999991,157.62862534782704,1.5512384096741259,0.029248493555596982,0.08963842156487836,0.16475356104865352,-0.007808195506090475,0.015259590405863232,0.12591036728521987,0.0012778268168947837,0.013347474262865358,-0.00015621512468202287,657.5895247218406,661.7573945754784,657.5205984446435,660.9624202762575,0.0,0.0,0.0
7.436,-8.07041984901891,-15.862698023891541,1.9869849933143766,-0.3142344352189899,3.486271155307022,157.28475214152357,-8.358508945409618,-15.799635053904984,1.9999999999999991,157.6706177848537,1.5530537489464624,0.033958370450144125,0.08813878479469697,0.17614470444721103,-0.016734492549577745,0.014890201808569831,0.15255670139333566,-0.021302232045518357,0.01592655771207505,-9.249913524876554e-05,660.8997116879591,659.3688392170566,654.5540417459044,665.1604241763567,0.0,0.0,0.0
7.4879999999999995,-8.145775189596554,-15.833126716957622,1.9866438629047862,0.13300174404445478,3.4258655894259658,157.32751771948648,-8.43340255966506,-15.769968308346634,1.9999999999999991,157.70865124782077,1.5544204544020475,0.03396534103734738,0.08685395978841597,0.12773178253928835,-0.022152425366144275,0.014080460913536064,0.17683542289086562,-0.021411202072140225,0.018763819733013373,0.00010005460658737324,660.758465504129,660.0048323141733,654.9177629057125,666.3500626513587,0.0,0.0,0.0
7.540000000000001,-8.22114267402398,-15.803456272404077,1.986353817638519,0.3932046912996008,3.3566942940522804,157.36747925272672,-8.507967374704192,-15.74057055592544,1.9999999999999991,157.7507515409949,1.5551822492487415,0.03038494608263117,0.08615134488900197,0.04115104156944237,-0.022931028198044386,0.013112703893348999,0.19376366306738546,-0.10234699173185641,0.02372058004521043,0.00049237511602093,671.2986353860487,648.9065069161358,643.3981104610591,679.2351631263931,0.0,0.0,0.0
7.5920000000000005,-8.296453169391619,-15.773601003003641,1.9861470529003562,0.18052778973117337,3.2956485331976273,157.40343639060765,-8.582770810309436,-15.71123370619997,1.9999999999999991,157.79164689058905,1.555312707703822,0.025482028633547614,0.08636215540414878,-0.12171784595379168,-0.01896740574618504,0.012166107778623769,0.1990461521440614,0.0650044743081747,0.019909795114363256,0.0009352391533780204,647.4624822011632,671.665093142891,668.6308937777511,655.8295770856968,0.0,0.0,0.0
7.644,-8.371711698861661,-15.743645932116761,1.98603935459376,-0.048037735220475816,3.241225589359267,157.44251654621664,-8.65803127912911,-15.681844382176788,1.9999999999999991,157.83857112117235,1.554916582937547,0.023017196448268506,0.08692582487959946,-0.03332647399333545,-0.01779983600664764,0.013918181346952585,0.19768572364918824,0.03846318839982719,0.021897143804902704,0.0004543988390154586,651.6417412472396,668.828397000523,663.8973166613215,659.1897253653677,0.0,0.0,0.0
7.696,-8.446934100838753,-15.713693386268725,1.9860343077294116,0.01518964985129857,3.1931271961904697,157.48558105206726,-8.733424725824902,-15.65248564674395,1.9999999999999991,157.88355400047624,1.5540582147066848,0.021869607294304594,0.08748092856257958,0.04660705527969784,-0.014653579478603459,0.014778630291121267,0.19311738872662565,0.003377462841482458,0.02354688071457814,0.00017565291754845875,656.7172922626683,664.3799368619251,658.1714199618539,663.9073569448577,0.0,0.0,0.0
7.747999999999999,-8.522093051454641,-15.683733557696655,1.9861255906293112,0.18567865275809126,3.158809233102279,157.52984775780175,-8.809011781215037,-15.623101418427401,1.9999999999999991,157.933611502007,1.5528180794512505,0.019808595039072695,0.08815452262788359,0.055501665587407656,-0.009136469228573085,0.014967572138532555,0.1842889617680029,-0.010045266334922526,0.024460189018216134,0.00022142173932096195,658.2361235331598,662.3402160903788,655.9782094691983,665.7934213189525,0.0,0.0,0.0
7.800000000000001,-8.597147296007893,-15.653706071663706,1.9862996333151193,0.31192514539230964,3.1436464782582547,157.5742268742957,-8.885062130152232,-15.593566846160988,1.9999999999999991,157.981368078659,1.5513385821346923,0.016312515631331046,0.08903660962099895,0.030117459289431985,-0.0020518909426084095,0.014906412167826713,0.1707459531559513,-0.009952307355268473,0.02511804402094741,0.0003084816314560968,657.7048475598784,662.0254733845278,655.7145000999776,665.6931467130382,0.0,0.0,0.0
7.852,-8.672070502456249,-15.623563280878932,1.9865351528850228,0.351941578232943,3.1513801576440192,157.61888012856255,-8.960929179816713,-15.564114678795974,1.9999999999999991,158.03541733317263,1.549803706536086,0.01193396347625735,0.09010568509529535,0.0014528378914389953,0.005853217304170488,0.015057501332630271,0.15337928433062586,-0.005951076442720253,0.024296714050619377,0.00044244661667744607,656.6805456172367,661.9116171806197,656.2082892607788,664.8172511096373,0.0,0.0,0.0
7.904,-8.746860731293092,-15.593289575156383,1.9868041689825453,0.31969938481305504,3.181215159970633,157.66432158480274,-9.036316218523362,-15.534839548531615,1.9999999999999991,158.08789103376932,1.5484199023918725,0.007422714107541783,0.0912254319267774,-0.019324725413283245,0.012683819304925995,0.0153142276602499,0.13442559466765558,-0.0021822056893428523,0.022020043207690437,0.0004890247118633892,655.9875220567102,661.6481852393306,656.7243863894498,663.6162721018829,0.0,0.0,0.0
7.9559999999999995,-8.821537756591612,-15.56289645369594,1.9870747219320286,0.24130124295164815,3.2266115261019177,157.71119654537165,-9.111733524161831,-15.505517790536675,1.9999999999999991,158.1477208963621,1.547370456193225,0.003347331691410949,0.0921734796567599,-0.03146548977732765,0.016654355997694038,0.015838173784703,0.11709736609209376,0.0006205245273793285,0.02001991006468949,0.0005603689099258403,655.398465852068,661.2923740110422,657.1370001884735,662.6634729722806,0.0,0.0,0.0
8.008000000000001,-8.896136050890126,-15.53241329678027,1.9873149784229276,0.04311741990291049,3.281140023971396,157.75852644855513,-9.186778889143106,-15.476286938463517,1.9999999999999991,158.2056889895524,1.5467688117266316,4.167561472846423e-05,0.09278796560419393,-0.12326446389991041,0.01987533855262169,0.015408102746546087,0.1040094805112185,-0.06354787598183266,0.0208193800313539,0.0009314584670924967,663.6400091214381,651.4237244056541,648.0203188072476,672.049847310634,0.0,0.0,0.0
8.06,-8.970718706312358,-15.501928439125304,1.9874975454955877,-0.46798968255945805,3.3420361928300286,157.80569725128993,-9.261999562466046,-15.446917278062143,1.9999999999999991,158.27125904567959,1.54668923080399,-0.000648601576412524,0.09314135570425956,-0.15647928639966804,0.01938572114849668,0.016559074861660635,0.09533071782712099,0.0730387647424586,0.014838553994751986,0.000886715165331186,644.7742737387612,669.9061516912993,668.1592888022413,651.5784977325555,0.0,0.0,0.0
8.112,-9.045389976294548,-15.471626545592384,1.9876037113608105,-0.8123981197567335,3.393527634568253,157.8574135536256,-9.336913352545336,-15.417599213754215,1.9999999999999991,158.4015911210608,1.5471392583968075,0.0027302512703906504,0.0930795279320771,-0.12297002235310964,0.016025091598520752,0.017535525591449476,0.09318141230976473,0.025391691855477534,0.013308061870121693,0.00214846580544316,650.1243058948284,661.2201350941369,663.3722655011156,659.9390288495817,0.0,0.0,0.0
8.164,-9.120234583409502,-15.441654981881443,1.9876264566605462,-1.1270761282689468,3.4332527260650942,157.9121171840709,-9.412023808549502,-15.388159908480075,1.9999999999999991,158.4632614176427,1.5480264827032264,0.009117428721775817,0.0927803041219184,-0.058234692925253594,0.010009911224042682,0.01924893153637964,0.09604183383326692,0.07156302212904622,0.013191624646261058,0.001661878928680055,644.2322609872488,668.5069350165625,669.3408289292723,652.7407490302679,0.0,0.0,0.0
8.216000000000001,-9.195313824852208,-15.412119876861013,1.987569482270957,-1.025268633292971,3.448949893483655,157.9730523514108,-9.48690213948305,-15.358820371551069,1.9999999999999991,158.5277127221572,1.5492113616136811,0.017299936088072777,0.09203178223246403,0.08526044932645785,0.001485182640442482,0.020866118668228278,0.10588202929539892,-0.08579266410375483,0.018231407813919152,0.001138411496470042,667.013608025071,647.6922585046073,645.610047657502,675.2211698293646,0.0,0.0,0.0
8.268,-9.270618191863093,-15.382980866558846,1.987446605002533,-0.8413174353850854,3.445959253662654,158.03487607540902,-9.562023567213098,-15.329473995704365,1.9999999999999991,158.58508238685408,1.5504660408214734,0.023757617524400188,0.09095016609701974,0.0055122273929324745,-0.002327612232212921,0.01982023346679443,0.12111919062914589,0.04961270928717748,0.014638013182287912,0.0014206577020602542,648.1003639168597,666.4767576264998,666.2441174059163,656.3012485173887,0.0,0.0,0.0
8.32,-9.346117456963983,-15.354167910778719,1.9872796855838157,-0.8839752788744151,3.432925441291552,158.09536399918218,-9.637018180811127,-15.300339850536686,1.9999999999999991,158.64567234311951,1.5516504553098562,0.029265264677769316,0.09015003224738426,0.011804253802686676,-0.006936139086018288,0.020586137225589503,0.13500878894929325,-0.04998928433664858,0.019328618551467606,0.0011369439921916189,662.4206535994276,653.6614029438501,651.2775169126248,670.9879023193421,0.0,0.0,0.0
8.372,-9.421804746813695,-15.325682040497885,1.9870940304924911,-0.8610018470161784,3.4085096194704585,158.15737299878285,-9.712300366425737,-15.271326522264795,1.9999999999999991,158.700112632879,1.552662566527302,0.034664050751139666,0.08946715888759915,-0.023530127135776048,-0.008792568490332872,0.02011474021935397,0.1483556175614511,0.07611448354022768,0.015955831760270447,0.0011455247125072504,645.0506712064902,671.3473410461019,669.9969452994546,652.8991265473546,0.0,0.0,0.0
8.424,-9.497666322775165,-15.297519779416941,1.9869142534914581,-0.8442110072039436,3.378374320621026,158.21987751972844,-9.787544147468267,-15.242600001540401,1.9999999999999991,158.75753150624703,1.553431550120455,0.0400989871146783,0.08907994573382218,0.05344341263124974,-0.01200044503352365,0.02133209423152351,0.15861493823957384,0.05308226817638172,0.01724026628030535,0.0005899687220471527,649.214421273782,669.2678464703282,666.0286725930999,655.8339768653116,0.0,0.0,0.0
8.476,-9.573678743980247,-15.269661245735572,1.9867618604263815,-0.4682156375745301,3.3374978207457926,158.2854936306547,-9.86308205048594,-15.214069847192002,1.9999999999999991,158.80902515094306,1.5538971671328843,0.044490624828009695,0.08849407868089777,0.1609572611782797,-0.01492671280783676,0.021818094933190486,0.16995820669080075,0.0014831520451443966,0.0194869095698884,0.00011396080944090945,657.197544660776,663.1689089416114,657.9383463689222,663.0625735560037,0.0,0.0,0.0
8.528,-9.649762791059073,-15.241958292868889,1.986656639599601,0.04962010157711159,3.2924698455052255,158.34982554905343,-9.938296418142597,-15.185975284145828,1.9999999999999991,158.86424090718393,1.553972288111209,0.04504016072193834,0.08792371497243383,0.16855489224825262,-0.015030263279805802,0.02112339219591806,0.1796415529501474,-0.02177847278287008,0.020382298960701394,0.0001717063290264005,660.4976406025304,660.1001404782273,654.7491996816757,666.7445183549967,0.0,0.0,0.0
8.58,-9.725814121323648,-15.214203221726372,1.9866152821964853,0.469637984569742,3.2497539602167964,158.4111383213368,-10.013639329134424,-15.158155289842705,1.9999999999999991,158.91666888933224,1.5536396666681624,0.04116932378688924,0.08773885373503372,0.11165711952863695,-0.013349057952225827,0.02025072489835262,0.1834865104003235,-0.12756636194041893,0.02500836392155944,0.00029941530978122447,674.6479054207547,645.4376195805894,638.9691639331678,682.3834062248629,0.0,0.0,0.0
8.632,-9.80174934870454,-15.18623632073556,1.9866431307975696,0.43737541225234644,3.220375651754828,158.46700546705645,-10.089387715732316,-15.130480393845705,1.9999999999999991,158.9772965574639,1.55294722139319,0.03438341498241035,0.08822261063207375,-0.09265163101510514,-0.007355793200652572,0.018290617439974587,0.17853298462559097,0.053315765385510014,0.02013673383316844,0.0011057467423072494,648.4039915664249,669.3613640688757,666.720272901502,657.2983848120504,0.0,0.0,0.0
8.684,-9.877559370142732,-15.158070349370343,1.9867353019636818,0.2005746206888928,3.201965521501905,158.5231740648186,-10.165480890576545,-15.102910511859813,1.9999999999999991,159.03786161579472,1.5520346293521108,0.028972858759902114,0.08899863680809823,-0.04719878191807656,-0.00538494839903752,0.01957311787015731,0.16863642123138867,0.040745156269472005,0.021199071444830964,0.000722969054515269,650.3715019848623,668.03673122025,664.0373421081459,658.4805189708478,0.0,0.0,0.0
