Time_s,X,Y,Z,Roll_deg,Pitch_deg,Yaw_deg,Ref_X,Ref_Y,Ref_Z,Ref_Yaw,vx,vy,vz,p,q,r,T_pert,tau_x,tau_y,tau_z,RPM_0,RPM_1,RPM_2,RPM_3,Wind_X,Wind_Y,Wind_Z
5.0440000000000005,-4.014777524347667,-14.990685931178001,1.977601145422005,0.10036707312853883,2.6055858113365353,143.17250004251443,-4.2522823247854244,-14.836945659911256,1.9999999999899754,143.27012683927992,1.6212668235155796,0.005382288736667555,0.028704956573244584,-0.00011245333232820371,-0.18506321615543225,0.0005531810855465147,1.016938682927637,-0.0008035084765180747,0.08266044762953864,0.0008269344778496358,666.0717018377433,688.7875862126112,668.1111364613661,691.1971707367069,0.0,0.0,0.0
5.096,-4.082188966369394,-14.940511964627413,1.9761158933875222,0.08546647504510821,2.212303984195839,143.17460097371543,-4.318297418861816,-14.788349530623154,1.9999999999927374,143.27878571258486,1.6116792405243991,0.004347135462473946,0.04606655922815532,-0.008099437468099479,-0.0957819202361692,0.0012033592523844046,0.8950420182158954,0.0007221619797879242,0.0793862581794483,0.0007251293144846958,663.6758669247142,685.9920332282866,665.8739256269977,687.7241138156729,0.0,0.0,0.0
5.148000000000001,-4.149142713761397,-14.890623983729883,1.97604815826963,0.05175025422534944,2.081025402044393,143.1790374190332,-4.384789224694254,-14.739323584146879,1.999999999994833,143.28843362812827,1.5997060788285755,0.00346064587027312,0.06664899270477428,-0.013126580919151717,-0.010240482811973322,0.0018012428339822836,0.695998744451949,0.0021182929261605123,0.07026201927443276,0.000614303712336062,660.4973169846844,680.7866633229412,662.7962754213708,681.8502718214445,0.0,0.0,0.0
5.2,-4.2156020849338,-14.841070744801565,1.9770964870723606,0.008822424892500473,2.184271434126762,143.18531857302116,-4.451971924105264,-14.689712891184925,1.999999999996382,143.29754057481975,1.5875421452197827,0.00285759793731643,0.0871594820048364,-0.015044903240306023,0.06301033890540551,0.0022979837310386515,0.46181039779700894,0.0030401833626832416,0.058312056669172954,0.0004908716552327176,657.0630605337769,674.3880721148423,659.2946520399498,674.8708982332349,0.0,0.0,0.0
5.252000000000001,-4.28162194707534,-14.791837331756616,1.9788700872623752,-0.035689424092251204,2.476571708229235,143.1927969269083,-4.519138446397481,-14.640048235646285,1.9999999999975027,143.307550045358,1.5770481777879912,0.0026014359320422143,0.1051973345001854,-0.014813328530352077,0.1193083369825261,0.002713028392009593,0.22858914563138533,0.003602779662452774,0.04398178628183306,0.00039097986000824784,654.039848074141,667.5770488698926,656.1646444253967,667.6330318863281,0.0,0.0,0.0
5.304,-4.347325186461764,-14.742857870676648,1.9809593074193415,-0.0769077894374741,2.9010552860396435,143.20102261281,-4.585946477963474,-14.590592563643582,1.999999999998299,143.31686737237922,1.5696732119211148,0.0026978715190329036,0.1192740681349366,-0.013254289859162702,0.155260511095659,0.0030405411224653177,0.02410009599493801,0.003940128958559303,0.028735408012600785,0.00029318486426094573,651.8545084530148,661.210821411027,653.8100177436787,660.9010103996314,0.0,0.0,0.0
5.356,-4.4128771732709815,-14.694031804595365,1.9829869173575334,-0.11189417334051532,3.3942603440279626,143.20977749358818,-4.652664646059221,-14.541158310606749,1.9999999999988558,143.32697976192694,1.5663806053384224,0.003115357730433934,0.1287358632268926,-0.01090858448833788,0.16961218966100522,0.0033228284440515337,-0.13312231808192387,0.004138024873989671,0.015167812123241337,0.00021729384863721835,650.5114927325427,656.0669713532587,652.3154195065416,655.486399774218,0.0,0.0,0.0
5.408,-4.478461092586897,-14.645240966541087,1.9846470807444032,-0.1389538866046435,3.8942986569342133,143.21895534620376,-4.719001030628357,-14.491976594241699,1.9999999999992397,143.3362980208966,1.567596681179158,0.0037999526420130344,0.13356390277910188,-0.008146415244854729,0.16414182663045923,0.0035272121143577625,-0.23306407628090575,0.00419184673128486,0.003897449877913961,0.0001446179288640602,650.1654340101074,652.5002149542356,651.7820536142494,651.6971360745415,0.0,0.0,0.0
5.46,-4.544256562081334,-14.596365041247672,1.9857288449256998,-0.1574231982420793,4.347813879489672,143.22859344266237,-4.784758948745392,-14.443209370584015,1.9999999999995013,143.34633845674344,1.5732170913458954,0.004682716644624425,0.1343290289476055,-0.005280112755236994,0.14206678297157546,0.003690495909591632,-0.2745439231064448,0.00414940840929618,-0.004702987494244637,9.226824756884493e-05,650.7392090427671,650.579266344301,652.1954748399968,649.638811970611,0.0,0.0,0.0
5.5120000000000005,-4.610422661770029,-14.54729424902879,1.9861244709897183,-0.167490698642406,4.7123402200299935,143.23885920297124,-4.851064812397927,-14.394038764844606,1.9999999999996767,143.3555520128175,1.5826741762812844,0.005685895548095934,0.13183085637297445,-0.002583730520449192,0.10782367894606779,0.0038059396386467396,-0.2619359156293568,0.004059663846623978,-0.007869059792266639,2.7255355262031282e-05,651.7485280332154,650.6488109888516,652.9947535990542,649.5514987753826,0.0,0.0,0.0
5.564,-4.67708528966857,-14.497939131389256,1.985825157091087,-0.16998032345507474,4.9637978940634,143.24968267246868,-4.917380199444459,-14.344879878850957,1.9999999999997933,143.3654540175328,1.5950383716797074,0.006739305898596955,0.12712976192353387,-0.00022928199433823668,0.06815619107977233,0.0038766134030465823,-0.205352144775234,0.0038917448667150165,-0.007702257476681754,-1.8815268348404413e-05,653.2068600157173,652.1092803912591,654.2733740476767,650.9335594946529,0.0,0.0,0.0
5.6160000000000005,-4.74432999960296,-14.448236432473127,1.984906439702722,-0.1662315103902561,5.095301903033,143.2609707707205,-4.983421680913361,-14.295956222307174,1.9999999999998697,143.38432101472674,1.6091986895325163,0.0077795015898092425,0.1213265648887949,0.0016292321692577018,0.02801982212123071,0.0038867716022085975,-0.11801163175389529,0.0035439779296294782,-0.005581535829282391,0.00013256366278819177,654.7667867186983,654.1815173365187,656.1529116281564,653.5331700480241,0.0,0.0,0.0
5.668,-4.812199842249393,-14.398151397525307,1.9835067878799841,-0.15785662178604803,5.111519135676702,143.27264155453088,-5.049764966281385,-14.24685543929831,1.999999999999919,143.3933169270148,1.6240215881854136,0.008754922169663644,0.11538857942391881,0.002954979413922224,-0.009231373380286593,0.0038808694058240943,-0.013845905041036444,0.0033527758584155592,-0.00083326195894015,7.810347933852107e-05,656.5299075506211,657.2509522180576,657.7063441744193,656.5087627983502,0.0,0.0,0.0
5.720000000000001,-4.880696566269307,-14.347677647701353,1.981801858351745,-0.14648862356011572,5.027134375399509,143.28446796918752,-5.116122180562183,-14.197798666152071,1.9999999999999507,143.4030432126302,1.6384618926947536,0.009631917915625714,0.11006235960497623,0.003710425543129671,-0.04026711965132629,0.0038274545715315613,0.09418312045035826,-0.03391994857143264,0.0054846190386539425,5.280274799320233e-05,663.333909759476,655.2256650005069,653.7978148932376,665.031604374805,0.0,0.0,0.0
5.772,-4.949786276547401,-14.296835942155148,1.979982390924525,-0.20423608956037773,4.865081365043349,143.29558201530685,-5.183178328926479,-14.148289108114517,1.9999999999999707,143.41201818553083,1.6516550288597451,0.010416554205610527,0.1059629275632463,-0.04337820013670492,-0.062640278756852,0.0032809524656492424,0.19391359535271135,0.024441249651535463,0.012166358792589019,0.00020645606409813852,655.9920532599787,666.4003425718404,663.5283170313153,660.0414197656908,0.0,0.0,0.0
5.824,-5.019424494029015,-14.245692879464661,1.9782301655478503,-0.3252379136903639,4.653705858138924,143.30694552564358,-5.250739665479738,-14.098472872190426,1.9999999999999831,143.42165251601395,1.662987038861297,0.011971748410958615,0.10349858867977943,-0.02618264296771835,-0.07521926822360737,0.0036438608024048163,0.27549496573453425,0.024507675192877693,0.019419842941411868,3.7164099785279986e-05,656.9037731387881,669.3568347654694,663.982607231869,662.5405373938536,0.0,0.0,0.0
5.876,-5.08956026770951,-14.19434627094123,1.9767003996587615,-0.3187947823631439,4.422763683225771,143.31996704318496,-5.318590112821117,-14.048512702610045,1.9999999999999905,143.43026775785478,1.6721258682388171,0.014334544847669068,0.10283380157276593,0.018067004064275638,-0.07778408573305241,0.003967853406398014,0.3323192277609859,0.009471907801618213,0.025333352409227777,-0.00017340362805470127,659.6576275275318,669.5030811673649,661.8727511709922,666.362644577064,0.0,0.0,0.0
5.928,-5.160104454119436,-14.1428601998176,1.975508439037367,-0.22754848796387472,4.199710606993985,143.33286067513208,-5.386612064572767,-13.998503920833135,1.999999999999995,143.43922727668723,1.6790162546204452,0.01639467612690681,0.10393404569971816,0.03488306910165205,-0.07196775303228417,0.0038828612610414446,0.36100853081833373,0.0011095637540147578,0.02929541119031307,-0.00022518057642194702,660.8921619271938,669.4850311057453,660.5849059598397,668.5580159475642,0.0,0.0,0.0
5.98,-5.230946111463667,-14.091265642976962,1.974721089783581,-0.12495595917213924,4.00488557353689,143.34463116415887,-5.455498168901436,-13.947954979751444,1.9999999999999978,143.44724698108595,1.6838366356937513,0.01758212590484067,0.1065046257974398,0.03206972319909986,-0.06021977886045334,0.0036328353655741023,0.36229775373877016,-0.001024280182233531,0.0328441372847759,-0.00021290299309061826,660.6190899770932,669.6128067925614,659.7379366758146,669.3191302913123,0.0,0.0,0.0
6.032,-5.301980260887695,-14.03958083611686,1.9743558552533975,-0.04445112613030933,3.8540281754672905,143.3551686631909,-5.524841831187776,-13.897171561238345,1.9999999999999991,143.4558494815962,1.6869250345652465,0.01790049697253504,0.11016355806059146,0.02295317144302142,-0.043567354068390594,0.0033534452688906,0.33936087610051646,-0.0006763027572420297,0.03466666704045086,-0.00015229992358832762,659.6556807027914,669.2723063984396,659.0406397175917,669.046279910374,0.0,0.0,0.0
6.0840000000000005,-5.373124086742351,-13.9878200161043,1.974385638735405,0.008226449945299428,3.758315383150393,143.36484087880973,-5.594775074758776,-13.846059501002852,1.9999999999999991,143.46386552860545,1.6887390995314864,0.017573760713844297,0.11450063348761988,0.013941525609612218,-0.024162290859400734,0.0031694732381274916,0.2970814697200892,0.00011645880837903369,0.03508235672686257,-0.00012060850916963714,658.462022595721,668.4357826259838,658.1603941893703,668.0731185150958,0.0,0.0,0.0
6.136,-5.444323194778274,-13.93599298402367,1.9747462219341148,0.03687824589440578,3.721880711342697,143.3739782727137,-5.664917463895652,-13.794886055430757,1.9999999999999991,143.47275769460094,1.6898063507610306,0.016846452017137623,0.11906627934643263,0.006589766651206733,-0.004222073369871973,0.0030350240840199315,0.2419243655291783,0.0007744966012440671,0.033560463778592085,-7.777415174188237e-05,657.2835582217251,667.0315144359467,657.288786569924,666.5999692498877,0.0,0.0,0.0
6.188000000000001,-5.515552123073484,-13.884102619927575,1.975347238079853,0.04646949835481765,3.7418606488172474,143.38283261747733,-5.735118009015847,-13.743744710070454,1.9999999999999991,143.4812200003457,1.6906645003699552,0.015921432604168017,0.12342210843033599,0.0008035718595219354,0.01368374198035932,0.0029439198808315194,0.1810878166645986,0.0013212012607323705,0.03044016562675891,-5.373125365743447e-05,656.2687118635863,665.3047120051937,656.4974808013001,664.7835596746655,0.0,0.0,0.0
6.24,-5.586811562467894,-13.832143803922412,1.9760841407554897,0.03464778473154804,3.8079012655216955,143.39144378012497,-5.805407365836404,-13.692593607133414,1.9999999999999991,143.49070593492206,1.6918006359151814,0.01495068018376878,0.12714149848310372,-0.013019938740066022,0.02725185319654086,0.002775433955368084,0.12211465731879434,-0.03143789992258478,0.027221717727747764,2.468641324399187e-05,660.0101763980897,658.8081812150226,651.0634080721549,667.7863333985912,0.0,0.0,0.0
6.292,-5.658127678844887,-13.780110664029953,1.9768514324523532,-0.10659464105165314,3.9057819719470275,143.398676760357,-5.875901522373565,-13.641328968113035,1.9999999999999991,143.49976749780964,1.6935909154468252,0.01423271465268392,0.12993174444949251,-0.06322908090946625,0.03590808987427523,0.0024130133980504558,0.07126642421023721,0.02993311309899935,0.022996278701793067,0.000193623727680667,650.4782910747601,665.5994025995446,659.6091240600916,657.6291233981606,0.0,0.0,0.0
6.344,-5.729566539197983,-13.728027127195656,1.9775542645816242,-0.23286270135226317,4.019123990304207,143.4066994443519,-5.946583471489444,-13.589946231129106,1.9999999999999991,143.50980356959872,1.6962766741472486,0.014891792052997111,0.13161454435994888,-0.022909162691581293,0.03873533302969957,0.00312082398628887,0.03334270930312644,0.020034740829772413,0.02015436974148968,-2.3695381562441808e-05,651.8164800158777,663.3062268549102,657.5034775220025,657.5376805965922,0.0,0.0,0.0
6.396000000000001,-5.801197247268615,-13.675909488487784,1.97811881532575,-0.22634675053599163,4.13282043329521,143.41623453280843,-6.017893266260132,-13.538117240062853,1.9999999999999991,143.51899536424042,1.699946020132923,0.016418899488311104,0.13215630819060437,0.014862339518685968,0.037335242729119276,0.003472227929682558,0.011049024143757524,0.006231238431529983,0.019002509516746143,-0.00015997077697874323,653.706795027804,660.9236241891207,655.0500725417656,658.7050780254808,0.0,0.0,0.0
6.448,-5.87305616265389,-13.623729295310984,1.9784967706850873,-0.15852952249186922,4.238237877917052,143.4261840099492,-6.089241610518969,-13.486274599886203,1.9999999999999991,143.52873180763217,1.7045583464688328,0.017728895051753832,0.1318094487872546,0.02465218718318595,0.033770258382456717,0.0034499330741382963,0.003461820381980063,0.0003978065978794097,0.017828735723398263,-0.00015743692503820202,654.5832020374656,659.7969691801707,654.2577346717438,659.2472361718237,0.0,0.0,0.0
6.5,-5.945159689692303,-13.571437043972997,1.978666438341432,-0.11263452872632902,4.33011596116945,143.4357255674132,-6.160946732787932,-13.434200198798441,1.9999999999999991,143.5375730247118,1.7100042019455088,0.018385220531039734,0.1309213019875477,-0.002858632515470296,0.028749049610905176,0.003020288151947259,0.007871040308362387,-0.028157624435809214,0.017838205037635807,-1.647707725428672e-05,658.6108557260094,655.6587007234109,650.47769485254,663.6376170193586,0.0,0.0,0.0
6.5520000000000005,-6.0175279175219405,-13.518997939251937,1.9786290753679447,-0.21335958002495442,4.405772563157767,143.44377683740134,-6.232567991206143,-13.382224601271492,1.9999999999999991,143.54712916554604,1.7161342011969896,0.018857193883978336,0.12985061611728033,-0.0390390677625491,0.022808638720621,0.002852693467235008,0.020718199119022174,0.02865740956164463,0.015270444793491596,7.468705837079532e-05,651.0193022411652,663.5828986548751,659.4496742621143,655.6222999382321,0.0,0.0,0.0
6.604,-6.090205928028677,-13.466423230262803,1.978403903927397,-0.2534335351560395,4.458019713915004,143.4531797719307,-6.304519830848654,-13.330055331909485,1.9999999999999991,143.55597404508484,1.7227819777089106,0.02022661862411165,0.12864023111869294,0.0058410749447197164,0.013156753385402412,0.003452928072466344,0.04097522847390933,0.01804739311873793,0.011362717434387958,-0.00015667317396552902,653.914549849975,662.3155920488217,658.6478513627189,656.7371368523808,0.0,0.0,0.0
6.656000000000001,-6.163218657935061,-13.413715003345171,1.978024158720299,-0.16832307018453502,4.472001207186995,143.46393217762335,-6.376411298575043,-13.277980567417824,1.9999999999999991,143.56538085008205,1.7297080095955075,0.02169994133738348,0.1270355517952921,0.039829942826397416,-0.0016343797253520046,0.003678171559406375,0.07008880179609833,0.0062935720130305635,0.010061728792581263,-0.00026781061104202324,656.5984158966438,661.2645436544553,657.6539378028365,658.7301915273995,0.0,0.0,0.0
6.708,-6.236545717347918,-13.360842537996088,1.9775364649813516,-0.05839550032697672,4.437430141595171,143.47439810225725,-6.448091744623332,-13.226116060892226,1.9999999999999991,143.57386966271787,1.7365420257707835,0.022262362703903887,0.12495089537904062,0.020111869104782482,-0.01835492493919353,0.0031967136045751555,0.10741205102600215,-0.02438776585003713,0.011156955947165231,-0.00013443943561031874,661.4471898871365,657.6760782437514,654.1035979576297,664.2407184664306,0.0,0.0,0.0
6.76,-6.3101452918905006,-13.307781736398258,1.977000954134937,-0.06404158076900741,4.35428290655825,143.4834523801956,-6.520142441190402,-13.174049555683359,1.9999999999999991,143.58305970415927,1.7428443445771158,0.022079207677773938,0.12262082982457985,-0.0006392680545963144,-0.0341969466694339,0.003092691444725443,0.14871139313316828,0.024787829002908043,0.013570342254643849,-9.48158876971823e-05,654.9080018582815,665.8276921219677,661.7232584233237,658.5287276445645,0.0,0.0,0.0
6.812000000000001,-6.383981002567958,-13.254551759422071,1.9764869248115922,0.0049114210750509915,4.2297327877096755,143.49362050247296,-6.592830946090491,-13.121587281890704,1.9999999999999991,143.59169881175924,1.7481953992569284,0.02190091712269384,0.12025418413788011,0.038386826911793896,-0.04613621153446149,0.003489242394291843,0.18970876690765603,0.010027999534540522,0.01853693784955767,-0.00027209395661901485,657.4195167519273,665.5376436621635,659.5271532770827,661.9480969374412,0.0,0.0,0.0
6.864000000000001,-6.457987525442806,-13.201163019890721,1.9760653271786686,0.1570565918810566,4.080940653079248,143.50391893969825,-6.66499523410446,-13.069556916553255,1.9999999999999991,143.6012677756291,1.7522668289219083,0.020939458717697392,0.11828094130732658,0.05515189603750688,-0.05177416420148525,0.0034805467923682623,0.22389385707676634,-0.0007484943238501435,0.021766741046306968,-0.0002852148389038277,659.2151234174449,665.1819937488514,658.210055499433,664.6095285806683,0.0,0.0,0.0
6.916,-6.532069421661945,-13.147603507722026,1.9757983165740503,0.31331858403654367,3.924574397451395,143.51334265178153,-6.737485689783584,-13.017335702068193,1.9999999999999991,143.62099039634313,1.7549008569862352,0.01861958286872544,0.1170064774389415,0.048062519403077805,-0.052278681531112904,0.0032600988637807014,0.24626091849241383,-0.04200044071712343,0.0256212784603864,6.559886001820904e-06,664.5589329745751,659.9093020688834,652.5880019836151,671.7854753726178,0.0,0.0,0.0
6.968,-6.606127878873925,-13.093862148508487,1.9757303228104828,0.36604033172650463,3.776196540112835,143.52111326426765,-6.810646920506817,-12.964656344883018,1.9999999999999991,143.63168234624715,1.756090800241573,0.015037822441814688,0.11655819828960841,-0.013255120354483715,-0.0472732109441351,0.0025497161305686844,0.2541211073326457,0.016318098293311534,0.028475158179016448,0.0003247814564843975,655.5252365767147,668.2475917419861,661.0869778741178,664.5350566783692,0.0,0.0,0.0
7.02,-6.680096237051224,-13.039964686694395,1.9758821319500515,0.27668056689476767,3.651669908042486,143.52833212754808,-6.883916627515176,-12.911895011039379,1.9999999999999991,143.64442520693757,1.7559739460831054,0.011436440236301382,0.1169530561874863,-0.023842192987693422,-0.03763209694070474,0.0028725274180767487,0.24662936965718907,0.023250290313079156,0.030468951295622024,0.00032030766511479607,654.032288429315,669.2949738943462,661.5670206539327,663.6151124380241,0.0,0.0,0.0
7.072000000000001,-6.753948815828059,-12.98597379071773,1.976248431390085,0.276875089061587,3.561096351589855,143.53780757279952,-6.957631304389506,-12.858772315960186,1.9999999999999991,143.65713990171923,1.7548168048953805,0.00855778017721559,0.11798254859363047,0.014254253229766697,-0.02508495725123643,0.0034686936637137013,0.22599585922544474,0.008003171734551215,0.03187070319238579,0.0001687983226989656,655.7360144535006,667.0694299217995,658.4951528650279,665.2741203152636,0.0,0.0,0.0
7.1240000000000006,-6.827654698994269,-12.931918350989045,1.9767996180596572,0.3497421115494883,3.511755319783188,143.54844403151023,-7.0313072151322,-12.805606892534785,1.9999999999999991,143.67188467829658,1.7529604754691743,0.005547477051635668,0.11947554114683676,0.027166002355141133,-0.01064066209229932,0.0036693185711762855,0.19484377892172677,-0.0010365380690251867,0.03150047142598632,0.0001792200177122465,656.3586246996856,665.0267428931975,656.5608204972211,665.811893240555,0.0,0.0,0.0
7.176,-6.901178926610083,-12.877789816057641,1.9774861653110134,0.4205152246277815,3.505441837945036,143.559550328843,-7.105247856574471,-12.75215335106378,1.9999999999999991,143.68652835604553,1.7507939231049552,0.0019157038019713905,0.12120663769863242,0.019434622230319533,0.0036250349958831724,0.0036932266949824544,0.1569717545409457,-0.002803548911438243,0.030425325340284838,0.00024219117582165856,655.8329499796815,663.7033824010592,655.7043289923126,665.1628843328031,0.0,0.0,0.0
7.228,-6.97450231488735,-12.823567771693872,1.9782452152193477,0.45556991175472006,3.53922595556983,143.57103831780577,-7.179051888117311,-12.698684568014421,1.9999999999999991,143.70370394776236,1.7487029820168032,-0.002229010478227314,0.12291280398662055,0.006138751916401553,0.016275828793470067,0.003788151349036136,0.11697956639823204,-0.0015008792524021672,0.0281287357584313,0.00032362138116311047,654.9815932715678,662.5801928430301,655.4537881520769,663.8975096640019,0.0,0.0,0.0
7.280000000000001,-7.04762971522222,-12.769233894502772,1.979007285762525,0.4529638008040412,3.6053559547039344,143.58314541023455,-7.252975123292631,-12.644993890809753,1.9999999999999991,143.72088320978182,1.74703057070424,-0.006561641013297197,0.12431150241732643,-0.006705883521079775,0.025872232012150987,0.003906321035111427,0.07987497817971723,-0.0379460152118722,0.026298458164991895,0.00038380383812380197,659.5681914890497,656.2399823605447,649.7432090777756,668.072656929284,0.0,0.0,0.0
7.332000000000001,-7.120589848870316,-12.714777683041337,1.9797055872066502,0.32517131895029033,3.69485782736211,143.59475135802813,-7.326373100001549,-12.59153713601791,1.9999999999999991,143.74098238966994,1.7460378271224901,-0.010712795554216854,0.12523850860921626,-0.06945011874320912,0.03239352348977398,0.003574146890474199,0.04941906342269231,0.028058872915366954,0.021957801876777504,0.0006787590284244333,649.6482097323579,663.9640212971092,659.601279110855,657.8601277729183,0.0,0.0,0.0
7.384,-7.193450002451015,-12.66022376633539,1.9802828314161243,0.14613537372978141,3.794359363718034,143.60744013157395,-7.3996523015118605,-12.53799752755255,1.9999999999999991,143.7607919756034,1.7458990123607983,-0.013438907592741306,0.12552730016799496,-0.042880407602192624,0.033341701659071916,0.004583774271356777,0.029093765908377645,0.02447611521168712,0.019023262205472416,0.00045632299987608655,650.4786609302506,662.9310067635881,658.7816841817456,657.2238026401598,0.0,0.0,0.0
7.436,-7.266291949674801,-12.605609335528225,1.9806979666069424,0.10514136517445392,3.888088932013813,143.62280700191377,-7.473079300122317,-12.484169281755587,1.9999999999999991,143.7832027593758,1.7466540839393563,-0.014797614871052378,0.125116238871815,0.0021121036795490543,0.029756744233523407,0.00542390768184829,0.020830678826012416,0.009199816201531347,0.017688317752372208,0.000293742902126757,652.9525406288188,660.6485485206773,656.4143912771988,658.8409415988782,0.0,0.0,0.0
7.4879999999999995,-7.339162688430834,-12.550928723409832,1.9809300411107156,0.14787455248332995,3.9667739116018805,143.63974300686405,-7.546627146183526,-12.430078463309954,1.9999999999999991,143.804547224603,1.7482095052022903,-0.01598176318889539,0.12409956618443611,0.01837102288404984,0.024043699563241698,0.005777301778498575,0.024384389308854226,0.0016054593372590116,0.01739568936875257,0.00025393517628755123,654.2538389861335,659.6909859160619,655.4235582089806,659.9370428474755,0.0,0.0,0.0
7.540000000000001,-7.412080801566138,-12.496148856342602,1.9809788079843322,0.20267474057416007,4.027000150896105,143.6573647099077,-7.6196649218394406,-12.376212862129092,1.9999999999999991,143.82842997770484,1.7504015538694013,-0.017586551030502606,0.12272873253997207,0.01636810604101095,0.01753642700287262,0.005967118567342651,0.037298919764599425,0.00022283794897843753,0.016497676033126383,0.00031189209447473666,654.814863367019,659.5977078572203,655.7488048966718,660.398031065617,0.0,0.0,0.0
7.5920000000000005,-7.485054033628273,-12.441235898808607,1.9808621855474646,0.24097352521707996,4.06575067452465,143.67559484399317,-7.692712286607135,-12.32220739566631,1.9999999999999991,143.85131104278048,1.7530435909082311,-0.019648152284430984,0.12121111649825556,0.009683018876647102,0.009846951755439778,0.006199316547055604,0.05696825307291897,0.0010017972349404942,0.01649934170412227,0.00032109899888486666,655.1468657466977,660.1496409333852,656.3291395487868,660.7531721138341,0.0,0.0,0.0
7.644,-7.558086525924438,-12.386167336693731,1.9806118115897613,0.26068546075886123,4.080883871029187,143.69451263586302,-7.766015421373358,-12.267896506164071,1.9999999999999991,143.87715771136615,1.7559260857174803,-0.022004386406312287,0.11967818529814445,0.004056661819633802,0.0019715544316119315,0.006502849006577742,0.08109141547838483,0.0019248613137960488,0.017794768625122404,0.0003512456388978166,655.3329880995011,660.9656369085601,656.8630867831782,661.38939510481,0.0,0.0,0.0
7.696,-7.631179026118305,-12.330933760889353,1.9802682069128277,0.2671514210345399,4.074998538685673,143.71422613060747,-7.839398226510604,-12.213423492736306,1.9999999999999991,143.90209376714228,1.7588322765639277,-0.02449632652236956,0.11831229555791585,0.0002703571815867926,-0.004322374072322112,0.00679344128022216,0.10657977386776785,0.001178013549161712,0.018401144746313526,0.0003507984420213269,655.9214081113869,661.5091280816405,657.2353049761157,662.1433776887952,0.0,0.0,0.0
7.748000000000001,-7.70432843317918,-12.275536493641411,1.9798760888771318,0.26081766484550756,4.052289405416139,143.73484367726678,-7.912861502034951,-12.158793479973939,1.9999999999999991,143.9303405933738,1.7615829161839511,-0.027014244834382257,0.11727600839176937,-0.005025579007901289,-0.009861339861956957,0.007136590016602877,0.13040246963048996,0.00014316241982560403,0.01857774631047718,0.0003807655316800593,656.5252795261689,661.864176571624,657.6254720246474,662.8743121607368,0.0,0.0,0.0
7.800000000000001,-7.777528990907187,-12.219986516224226,1.9794791070388127,0.23441611753126398,4.013386659642705,143.7563279081671,-7.986254200700339,-12.104122658341755,1.9999999999999991,143.95758575411918,1.7640349888109923,-0.029433089008863204,0.11651277731972032,-0.01235640073044261,-0.015068213621070147,0.007428173293109378,0.15171599163678318,0.0008122047871340103,0.019340557340932735,0.0003908529295201858,656.7655364760104,662.5089193170413,658.0845041221145,663.3562860685033,0.0,0.0,0.0
7.852,-7.850774267169599,-12.164306300832859,1.9791165447094021,0.18772022123478543,3.96076784240292,143.7789268631161,-8.059744571352665,-12.049285648590807,1.9999999999999991,143.98838322903524,1.7660563456181069,-0.03157675732586865,0.11598560506223858,-0.0184586880817035,-0.01920963620713955,0.007839288601684102,0.16962250257595302,0.0022253584497489787,0.020814472804269193,0.00040756814129204065,656.7064726842892,663.269160129879,658.4755613193523,663.7614465806722,0.0,0.0,0.0
7.904,-7.9240580955210955,-12.108529173513098,1.9788216307998618,0.1279910202050852,3.8991061713650383,143.8026676058018,-8.133109144662773,-11.994452842414136,1.9999999999999991,144.0179313202177,1.7675430367324192,-0.03328012839522319,0.11569416795587406,-0.02162611725422047,-0.021391133877076175,0.008209407433128018,0.18305584111781203,0.0035020368378840348,0.022108547371684047,0.00038972880845947275,656.6376270440219,663.9293038170288,658.7218227858482,664.0106728027856,0.0,0.0,0.0
7.9559999999999995,-7.997374394956195,-12.052695404408476,1.9786200430915264,0.06414171804844594,3.8343365185678633,143.82769223651658,-8.20603103229527,-11.939867715696781,1.9999999999999991,144.05104547133314,1.76843936429005,-0.03445234626327087,0.11567324976099591,-0.02189555750056347,-0.021842885273348635,0.00865050558414571,0.19084533447871133,0.004440942517412942,0.022460663263652644,0.00039297833734921474,656.5961186880245,664.2537260750308,658.9573748433171,664.0782578809302,0.0,0.0,0.0
8.008000000000001,-8.070716815822022,-11.996847351316939,1.9785282013706151,0.0036349649379999196,3.769784873070151,143.85420882385776,-8.279121171423915,-11.885079588208637,1.9999999999999991,144.08250953007848,1.7687407050720192,-0.03508622750594954,0.1158465722131045,-0.01998220147136247,-0.021405103597324282,0.0090735771292576,0.19320892051591665,0.005073222325960509,0.023414313063370763,0.00033776362252580373,656.4735617085405,664.5813490493683,658.8624819369444,664.0750789813559,0.0,0.0,0.0
8.06,-8.144078050874608,-11.941025654461757,1.9785525601362641,-0.04835651498049209,3.7090967106195674,143.8822230951677,-8.352694807292231,-11.829865238721343,1.9999999999999991,144.1173967215524,1.7684693460116656,-0.03522981514728912,0.11614399347515562,-0.01661323083540687,-0.019404993436220243,0.009540773457079335,0.1906234621728511,0.005428964690149167,0.02524786392635096,0.00030603370534394063,656.1235445101966,664.85492795711,658.5272160715657,664.1608734102435,0.0,0.0,0.0
